date,store_nbr,item_nbr,unit_sales,ma_prediction
2016-04-04,44,265559,85.0,53.32142857142857
2016-04-05,44,265559,39.0,55.285714285714285
2016-04-06,44,265559,68.0,54.142857142857146
2016-04-07,44,265559,51.0,54.17857142857143
2016-04-08,44,265559,31.0,54.25
2016-04-09,44,265559,102.0,53.32142857142857
2016-04-10,44,265559,132.0,55.285714285714285
2016-04-11,44,265559,39.0,57.57142857142857
2016-04-12,44,265559,78.0,56.107142857142854
2016-04-13,44,265559,61.0,57.642857142857146
2016-04-14,44,265559,45.0,58.035714285714285
2016-04-15,44,265559,38.0,58.607142857142854
2016-04-16,44,265559,94.0,59.25
2016-04-17,44,265559,388.0,61.0
2016-04-18,44,265559,580.0,74.78571428571429
2016-04-19,44,265559,2111.0,94.39285714285714
2016-04-20,44,265559,568.0,168.75
2016-04-21,44,265559,870.0,187.60714285714286
2016-04-22,44,265559,267.0,217.67857142857142
2016-04-23,44,265559,365.0,224.71428571428572
2016-04-24,44,265559,291.0,235.92857142857142
2016-04-25,44,265559,80.0,243.85714285714286
2016-04-26,44,265559,85.0,245.25
2016-04-27,44,265559,71.0,246.85714285714286
2016-04-28,44,265559,98.0,247.82142857142858
2016-04-29,44,265559,94.0,248.96428571428572
2016-04-30,44,265559,146.0,249.21428571428572
2016-05-01,44,265559,178.0,250.60714285714286
2016-05-02,44,265559,117.0,251.96428571428572
2016-05-03,44,265559,65.0,253.10714285714286
2016-05-04,44,265559,38.0,254.03571428571428
2016-05-05,44,265559,41.0,252.96428571428572
2016-05-06,44,265559,42.0,252.60714285714286
2016-05-07,44,265559,105.0,253.0
2016-05-08,44,265559,80.0,253.10714285714286
2016-05-09,44,265559,46.0,251.25
2016-05-10,44,265559,45.0,251.5
2016-05-11,44,265559,65.0,250.32142857142858
2016-05-12,44,265559,83.0,250.46428571428572
2016-05-13,44,265559,76.0,251.82142857142858
2016-05-14,44,265559,507.0,253.17857142857142
2016-05-15,44,265559,130.0,267.92857142857144
2016-05-16,44,265559,95.0,258.7142857142857
2016-05-17,44,265559,27.0,241.39285714285714
2016-05-18,44,265559,60.0,166.96428571428572
2016-05-19,44,265559,51.0,148.82142857142858
2016-05-20,44,265559,89.0,119.57142857142857
2016-05-21,44,265559,92.0,113.21428571428571
2016-05-22,44,265559,109.0,103.46428571428571
2016-05-23,44,265559,69.0,96.96428571428571
2016-05-24,44,265559,31.0,96.57142857142857
2016-05-25,44,265559,87.0,94.64285714285714
2016-05-26,44,265559,66.0,95.21428571428571
2016-05-27,44,265559,120.0,94.07142857142857
2016-05-28,44,265559,53.0,95.0
2016-05-29,44,265559,103.0,91.67857142857143
2016-05-30,44,265559,92.0,89.0
2016-05-31,44,265559,100.0,88.10714285714286
2016-06-01,44,265559,82.0,89.35714285714286
2016-06-02,44,265559,81.0,90.92857142857143
2016-06-03,44,265559,83.0,92.35714285714286
2016-06-04,44,265559,104.0,93.82142857142857
2016-06-05,44,265559,168.0,93.78571428571429
2016-06-06,44,265559,108.0,96.92857142857143
2016-06-07,44,265559,63.0,99.14285714285714
2016-06-08,44,265559,69.0,99.78571428571429
2016-06-09,44,265559,58.0,99.92857142857143
2016-06-10,44,265559,87.0,99.03571428571429
2016-06-11,44,265559,98.0,99.42857142857143
2016-06-12,44,265559,108.0,84.82142857142857
2016-06-13,44,265559,41.0,84.03571428571429
2016-06-14,44,265559,34.0,82.10714285714286
2016-06-15,44,265559,60.0,82.35714285714286
2016-06-16,44,265559,57.0,82.35714285714286
2016-06-17,44,265559,56.0,82.57142857142857
2016-06-18,44,265559,112.0,81.39285714285714
2016-06-19,44,265559,86.0,82.10714285714286
2016-06-20,44,265559,64.0,81.28571428571429
2016-06-21,44,265559,35.0,81.10714285714286
2016-06-22,44,265559,52.0,81.25
2016-06-23,44,265559,77.0,80.0
2016-06-24,44,265559,64.0,80.39285714285714
2016-06-25,44,265559,107.0,78.39285714285714
2016-06-26,44,265559,93.0,80.32142857142857
2016-06-27,44,265559,37.0,79.96428571428571
2016-06-28,44,265559,42.0,78.0
2016-06-29,44,265559,46.0,75.92857142857143
2016-06-30,44,265559,47.0,74.64285714285714
2016-07-01,44,265559,81.0,73.42857142857143
2016-07-02,44,265559,115.0,73.35714285714286
2016-07-03,44,265559,144.0,73.75
2016-07-04,44,265559,93.0,72.89285714285714
2016-07-05,44,265559,100.0,72.35714285714286
2016-07-06,44,265559,50.0,73.67857142857143
2016-07-07,44,265559,16.0,73.0
2016-07-08,44,265559,68.0,71.5
2016-07-09,44,265559,140.0,70.82142857142857
2016-07-10,44,265559,117.0,72.32142857142857
2016-07-11,44,265559,91.0,72.64285714285714
2016-07-12,44,265559,38.0,74.42857142857143
2016-07-13,44,265559,54.0,74.57142857142857
2016-07-14,44,265559,58.0,74.35714285714286
2016-07-15,44,265559,62.0,74.39285714285714
2016-07-16,44,265559,110.0,74.60714285714286
2016-07-17,44,265559,127.0,74.53571428571429
2016-07-18,44,265559,60.0,76.0
2016-07-19,44,265559,71.0,75.85714285714286
2016-07-20,44,265559,35.0,77.14285714285714
2016-07-21,44,265559,49.0,76.53571428571429
2016-07-22,44,265559,24.0,75.53571428571429
2016-07-23,44,265559,81.0,74.10714285714286
2016-07-24,44,265559,99.0,73.17857142857143
2016-07-25,44,265559,61.0,73.39285714285714
2016-07-26,44,265559,34.0,74.25
2016-07-27,44,265559,68.0,73.96428571428571
2016-07-28,44,265559,53.0,74.75
2016-07-29,44,265559,69.0,74.96428571428571
2016-07-30,44,265559,92.0,74.53571428571429
2016-07-31,44,265559,92.0,73.71428571428571
2016-08-01,44,265559,82.0,71.85714285714286
2016-08-02,44,265559,61.0,71.46428571428571
2016-08-03,44,265559,84.0,70.07142857142857
2016-08-04,44,265559,44.0,71.28571428571429
2016-08-05,44,265559,68.0,72.28571428571429
2016-08-06,44,265559,86.0,72.28571428571429
2016-08-07,44,265559,75.0,70.35714285714286
2016-08-08,44,265559,85.0,68.85714285714286
2016-08-09,44,265559,83.0,68.64285714285714
2016-08-10,44,265559,58.0,70.25
2016-08-11,44,265559,63.0,70.39285714285714
2016-08-12,44,265559,57.0,70.57142857142857
2016-08-13,44,265559,63.0,70.39285714285714
2016-08-14,44,265559,48.0,68.71428571428571
2016-08-15,44,265559,61.0,65.89285714285714
2016-08-16,44,265559,61.0,65.92857142857143
2016-08-17,44,265559,53.0,65.57142857142857
2016-08-18,44,265559,52.0,66.21428571428571
2016-08-19,44,265559,43.0,66.32142857142857
2016-08-20,44,265559,84.0,67.0
2016-08-21,44,265559,123.0,67.10714285714286
2016-08-22,44,265559,94.0,67.96428571428571
2016-08-23,44,265559,83.0,69.14285714285714
2016-08-24,44,265559,61.0,70.89285714285714
2016-08-25,44,265559,55.0,70.64285714285714
2016-08-26,44,265559,62.0,70.71428571428571
2016-08-27,44,265559,79.0,70.46428571428571
2016-08-28,44,265559,122.0,70.0
2016-08-29,44,265559,47.0,71.07142857142857
2016-08-30,44,265559,64.0,69.82142857142857
2016-08-31,44,265559,75.0,69.92857142857143
2016-09-01,44,265559,48.0,69.60714285714286
2016-09-02,44,265559,91.0,69.75
2016-09-03,44,265559,139.0,70.57142857142857
2016-09-04,44,265559,134.0,72.46428571428571
2016-09-05,44,265559,107.0,74.57142857142857
2016-09-06,44,265559,46.0,75.35714285714286
2016-09-07,44,265559,83.0,74.03571428571429
2016-09-08,44,265559,59.0,74.92857142857143
2016-09-09,44,265559,40.0,74.78571428571429
2016-09-10,44,265559,114.0,74.17857142857143
2016-09-11,44,265559,116.0,76.0
2016-09-12,44,265559,66.0,78.42857142857143
2016-09-13,44,265559,41.0,78.60714285714286
2016-09-14,44,265559,45.0,77.89285714285714
2016-09-15,44,265559,55.0,77.60714285714286
2016-09-16,44,265559,72.0,77.71428571428571
2016-09-17,44,265559,134.0,78.75
2016-09-18,44,265559,135.0,80.53571428571429
2016-09-19,44,265559,52.0,80.96428571428571
2016-09-20,44,265559,69.0,79.46428571428571
2016-09-21,44,265559,40.0,78.96428571428571
2016-09-22,44,265559,31.0,78.21428571428571
2016-09-23,44,265559,54.0,77.35714285714286
2016-09-24,44,265559,77.0,77.07142857142857
2016-09-25,44,265559,94.0,77.0
2016-09-26,44,265559,64.0,76.0
2016-09-27,44,265559,52.0,76.60714285714286
2016-09-28,44,265559,45.0,76.17857142857143
2016-09-29,44,265559,48.0,75.10714285714286
2016-09-30,44,265559,72.0,75.10714285714286
2016-10-01,44,265559,134.0,74.42857142857143
2016-10-02,44,265559,147.0,74.25
2016-10-03,44,265559,93.0,74.71428571428571
2016-10-04,44,265559,77.0,74.21428571428571
2016-10-05,44,265559,66.0,75.32142857142857
2016-10-06,44,265559,41.0,74.71428571428571
2016-10-07,44,265559,74.0,74.07142857142857
2016-10-08,44,265559,113.0,75.28571428571429
2016-10-09,44,265559,155.0,75.25
2016-10-10,44,265559,86.0,76.64285714285714
2016-10-11,44,265559,46.0,77.35714285714286
2016-10-12,44,265559,61.0,77.53571428571429
2016-10-13,44,265559,41.0,78.10714285714286
2016-10-14,44,265559,64.0,77.60714285714286
2016-10-15,44,265559,69.0,77.32142857142857
2016-10-16,44,265559,113.0,75.0
2016-10-17,44,265559,49.0,74.21428571428571
2016-10-18,44,265559,21.0,74.10714285714286
2016-10-19,44,265559,46.0,72.39285714285714
2016-10-20,44,265559,49.0,72.60714285714286
2016-10-21,44,265559,66.0,73.25
2016-10-22,44,265559,138.0,73.67857142857143
2016-10-23,44,265559,117.0,75.85714285714286
2016-10-24,44,265559,43.0,76.67857142857143
2016-10-25,44,265559,12.0,75.92857142857143
2016-10-26,44,265559,2.0,74.5
2016-10-28,44,265559,1.0,72.96428571428571
2016-10-30,44,265559,5.0,71.28571428571429
2016-10-31,44,265559,7.0,68.89285714285714
2016-11-01,44,265559,34.0,64.35714285714286
2016-11-02,44,265559,26.0,60.32142857142857
2016-11-03,44,265559,39.0,57.92857142857143
2016-11-04,44,265559,26.0,56.57142857142857
2016-11-05,44,265559,5.0,55.142857142857146
2016-11-06,44,265559,2.0,53.857142857142854
2016-11-07,44,265559,4.0,51.285714285714285
2016-11-08,44,265559,1.0,47.392857142857146
2016-11-10,44,265559,1.0,41.892857142857146
2016-11-16,44,265559,24.0,38.857142857142854
2016-11-17,44,265559,18.0,38.07142857142857
2016-11-18,44,265559,6.0,36.535714285714285
2016-11-19,44,265559,84.0,35.285714285714285
2016-11-20,44,265559,47.0,36.0
2016-11-21,44,265559,32.0,35.214285714285715
2016-11-22,44,265559,44.0,32.32142857142857
2016-11-23,44,265559,30.0,32.142857142857146
2016-11-24,44,265559,29.0,32.464285714285715
2016-11-25,44,265559,22.0,31.857142857142858
2016-11-26,44,265559,57.0,30.892857142857142
2016-11-27,44,265559,37.0,30.571428571428573
2016-11-28,44,265559,32.0,26.964285714285715
2016-11-29,44,265559,42.0,23.928571428571427
2016-11-30,44,265559,30.0,23.892857142857142
2016-12-01,44,265559,26.0,24.535714285714285
2016-12-02,44,265559,68.0,25.392857142857142
2016-12-03,44,265559,42.0,27.785714285714285
2016-12-04,44,265559,38.0,29.107142857142858
2016-12-05,44,265559,36.0,30.214285714285715
2016-12-06,44,265559,58.0,30.285714285714285
2016-12-07,44,265559,27.0,31.428571428571427
2016-12-08,44,265559,15.0,31.0
2016-12-09,44,265559,55.0,30.607142857142858
2016-12-10,44,265559,62.0,32.392857142857146
2016-12-11,44,265559,89.0,34.535714285714285
2016-12-12,44,265559,56.0,37.57142857142857
2016-12-13,44,265559,24.0,39.535714285714285
2016-12-14,44,265559,70.0,40.357142857142854
2016-12-15,44,265559,25.0,42.0
2016-12-16,44,265559,50.0,42.25
2016-12-17,44,265559,62.0,43.82142857142857
2016-12-18,44,265559,93.0,43.035714285714285
2016-12-19,44,265559,36.0,44.67857142857143
2016-12-20,44,265559,33.0,44.82142857142857
2016-12-21,44,265559,42.0,44.42857142857143
2016-12-22,44,265559,8.0,44.857142857142854
2016-12-23,44,265559,41.0,44.107142857142854
2016-12-24,44,265559,48.0,44.785714285714285
2016-12-26,44,265559,64.0,44.464285714285715
2016-12-27,44,265559,50.0,45.42857142857143
2016-12-28,44,265559,74.0,46.07142857142857
2016-12-29,44,265559,56.0,47.214285714285715
2016-12-30,44,265559,81.0,48.142857142857146
2016-12-31,44,265559,86.0,50.107142857142854
2016-01-02,44,364606,109.0,100.42857142857143
2016-01-03,44,364606,116.0,101.10714285714286
2016-01-04,44,364606,115.0,103.07142857142857
2016-01-05,44,364606,108.0,103.42857142857143
2016-01-06,44,364606,100.0,101.60714285714286
2016-01-07,44,364606,74.0,101.67857142857143
2016-01-08,44,364606,104.0,101.25
2016-01-09,44,364606,94.0,101.03571428571429
2016-01-10,44,364606,107.0,101.60714285714286
2016-01-11,44,364606,96.0,102.57142857142857
2016-01-12,44,364606,61.0,102.17857142857143
2016-01-13,44,364606,84.0,99.5
2016-01-14,44,364606,69.0,97.85714285714286
2016-01-15,44,364606,64.0,97.25
2016-01-16,44,364606,112.0,95.03571428571429
2016-01-17,44,364606,110.0,95.67857142857143
2016-01-18,44,364606,108.0,96.67857142857143
2016-01-19,44,364606,81.0,95.39285714285714
2016-01-20,44,364606,99.0,92.67857142857143
2016-01-21,44,364606,47.0,91.53571428571429
2016-01-22,44,364606,73.0,90.35714285714286
2016-01-23,44,364606,105.0,88.0
2016-01-24,44,364606,106.0,89.67857142857143
2016-01-25,44,364606,79.0,89.71428571428571
2016-01-26,44,364606,56.0,89.32142857142857
2016-01-27,44,364606,81.0,89.07142857142857
2016-01-28,44,364606,44.0,89.82142857142857
2016-01-29,44,364606,87.0,87.75
2016-01-30,44,364606,91.0,88.89285714285714
2016-01-31,44,364606,129.0,88.25
2016-02-01,44,364606,117.0,88.71428571428571
2016-02-02,44,364606,102.0,88.78571428571429
2016-02-03,44,364606,93.0,88.57142857142857
2016-02-04,44,364606,54.0,88.32142857142857
2016-02-05,44,364606,99.0,87.60714285714286
2016-02-06,44,364606,91.0,87.42857142857143
2016-02-07,44,364606,58.0,87.32142857142857
2016-02-08,44,364606,81.0,85.57142857142857
2016-02-09,44,364606,100.0,85.03571428571429
2016-02-10,44,364606,93.0,86.42857142857143
2016-02-11,44,364606,67.0,86.75
2016-02-12,44,364606,64.0,86.67857142857143
2016-02-13,44,364606,98.0,86.67857142857143
2016-02-14,44,364606,110.0,86.17857142857143
2016-02-15,44,364606,93.0,86.17857142857143
2016-02-16,44,364606,83.0,85.64285714285714
2016-02-17,44,364606,87.0,85.71428571428571
2016-02-18,44,364606,56.0,85.28571428571429
2016-02-19,44,364606,79.0,85.60714285714286
2016-02-20,44,364606,103.0,85.82142857142857
2016-02-21,44,364606,113.0,85.75
2016-02-22,44,364606,71.0,86.0
2016-02-23,44,364606,64.0,85.71428571428571
2016-02-24,44,364606,91.0,86.0
2016-02-25,44,364606,78.0,86.35714285714286
2016-02-26,44,364606,62.0,87.57142857142857
2016-02-27,44,364606,115.0,86.67857142857143
2016-02-28,44,364606,126.0,87.53571428571429
2016-02-29,44,364606,100.0,87.42857142857143
2016-03-01,44,364606,124.0,86.82142857142857
2016-03-02,44,364606,112.0,87.60714285714286
2016-03-03,44,364606,80.0,88.28571428571429
2016-03-04,44,364606,101.0,89.21428571428571
2016-03-05,44,364606,129.0,89.28571428571429
2016-03-06,44,364606,136.0,90.64285714285714
2016-03-07,44,364606,70.0,93.42857142857143
2016-03-08,44,364606,86.0,93.03571428571429
2016-03-09,44,364606,92.0,92.53571428571429
2016-03-10,44,364606,71.0,92.5
2016-03-11,44,364606,68.0,92.64285714285714
2016-03-12,44,364606,127.0,92.78571428571429
2016-03-13,44,364606,100.0,93.82142857142857
2016-03-14,44,364606,93.0,93.46428571428571
2016-03-15,44,364606,82.0,93.46428571428571
2016-03-16,44,364606,120.0,93.42857142857143
2016-03-17,44,364606,81.0,94.60714285714286
2016-03-18,44,364606,88.0,95.5
2016-03-19,44,364606,95.0,95.82142857142857
2016-03-20,44,364606,135.0,95.53571428571429
2016-03-21,44,364606,68.0,96.32142857142857
2016-03-22,44,364606,71.0,96.21428571428571
2016-03-23,44,364606,104.0,96.46428571428571
2016-03-24,44,364606,47.0,96.92857142857143
2016-03-25,44,364606,78.0,95.82142857142857
2016-03-26,44,364606,82.0,96.39285714285714
2016-03-27,44,364606,94.0,95.21428571428571
2016-03-28,44,364606,66.0,94.07142857142857
2016-03-29,44,364606,77.0,92.85714285714286
2016-03-30,44,364606,70.0,91.17857142857143
2016-03-31,44,364606,108.0,89.67857142857143
2016-04-01,44,364606,109.0,90.67857142857143
2016-04-02,44,364606,137.0,90.96428571428571
2016-04-03,44,364606,179.0,91.25
2016-04-04,44,364606,189.0,92.78571428571429
2016-04-05,44,364606,79.0,97.03571428571429
2016-04-06,44,364606,99.0,96.78571428571429
2016-04-07,44,364606,60.0,97.03571428571429
2016-04-08,44,364606,56.0,96.64285714285714
2016-04-09,44,364606,100.0,96.21428571428571
2016-04-10,44,364606,124.0,95.25
2016-04-11,44,364606,79.0,96.10714285714286
2016-04-12,44,364606,83.0,95.60714285714286
2016-04-13,44,364606,80.0,95.64285714285714
2016-04-14,44,364606,65.0,94.21428571428571
2016-04-15,44,364606,72.0,93.64285714285714
2016-04-16,44,364606,116.0,93.07142857142857
2016-04-17,44,364606,258.0,93.82142857142857
2016-04-18,44,364606,315.0,98.21428571428571
2016-04-19,44,364606,271.0,107.03571428571429
2016-04-20,44,364606,234.0,114.17857142857143
2016-04-21,44,364606,156.0,118.82142857142857
2016-04-22,44,364606,162.0,122.71428571428571
2016-04-23,44,364606,152.0,125.71428571428571
2016-04-24,44,364606,116.0,128.21428571428572
2016-04-25,44,364606,62.0,129.0
2016-04-26,44,364606,91.0,128.85714285714286
2016-04-27,44,364606,98.0,129.35714285714286
2016-04-28,44,364606,72.0,130.35714285714286
2016-04-29,44,364606,85.0,129.07142857142858
2016-04-30,44,364606,115.0,128.21428571428572
2016-05-01,44,364606,183.0,127.42857142857143
2016-05-02,44,364606,111.0,127.57142857142857
2016-05-03,44,364606,104.0,124.78571428571429
2016-05-04,44,364606,112.0,125.67857142857143
2016-05-05,44,364606,78.0,126.14285714285714
2016-05-06,44,364606,95.0,126.78571428571429
2016-05-07,44,364606,132.0,128.17857142857142
2016-05-08,44,364606,75.0,129.32142857142858
2016-05-09,44,364606,91.0,127.57142857142857
2016-05-10,44,364606,63.0,128.0
2016-05-11,44,364606,103.0,127.28571428571429
2016-05-12,44,364606,77.0,128.10714285714286
2016-05-13,44,364606,89.0,128.53571428571428
2016-05-14,44,364606,97.0,129.14285714285714
2016-05-15,44,364606,121.0,128.46428571428572
2016-05-16,44,364606,80.0,123.57142857142857
2016-05-17,44,364606,71.0,115.17857142857143
2016-05-18,44,364606,89.0,108.03571428571429
2016-05-19,44,364606,51.0,102.85714285714286
2016-05-20,44,364606,70.0,99.10714285714286
2016-05-21,44,364606,116.0,95.82142857142857
2016-05-22,44,364606,131.0,94.53571428571429
2016-05-23,44,364606,73.0,95.07142857142857
2016-05-24,44,364606,87.0,95.46428571428571
2016-05-25,44,364606,89.0,95.32142857142857
2016-05-26,44,364606,61.0,95.0
2016-05-27,44,364606,101.0,94.60714285714286
2016-05-28,44,364606,90.0,95.17857142857143
2016-05-29,44,364606,128.0,94.28571428571429
2016-05-30,44,364606,81.0,92.32142857142857
2016-05-31,44,364606,99.0,91.25
2016-06-01,44,364606,146.0,91.07142857142857
2016-06-02,44,364606,100.0,92.28571428571429
2016-06-03,44,364606,96.0,93.07142857142857
2016-06-04,44,364606,119.0,93.10714285714286
2016-06-05,44,364606,118.0,92.64285714285714
2016-06-06,44,364606,91.0,94.17857142857143
2016-06-07,44,364606,94.0,94.17857142857143
2016-06-08,44,364606,96.0,95.28571428571429
2016-06-09,44,364606,49.0,95.03571428571429
2016-06-10,44,364606,78.0,94.03571428571429
2016-06-11,44,364606,92.0,93.64285714285714
2016-06-12,44,364606,107.0,93.46428571428571
2016-06-13,44,364606,61.0,92.96428571428571
2016-06-14,44,364606,72.0,92.28571428571429
2016-06-15,44,364606,94.0,92.32142857142857
2016-06-16,44,364606,64.0,92.5
2016-06-17,44,364606,97.0,92.96428571428571
2016-06-18,44,364606,114.0,93.92857142857143
2016-06-19,44,364606,77.0,93.85714285714286
2016-06-20,44,364606,84.0,91.92857142857143
2016-06-21,44,364606,94.0,92.32142857142857
2016-06-22,44,364606,87.0,92.57142857142857
2016-06-23,44,364606,63.0,92.5
2016-06-24,44,364606,76.0,92.57142857142857
2016-06-25,44,364606,81.0,91.67857142857143
2016-06-26,44,364606,106.0,91.35714285714286
2016-06-27,44,364606,48.0,90.57142857142857
2016-06-28,44,364606,79.0,89.39285714285714
2016-06-29,44,364606,74.0,88.67857142857143
2016-06-30,44,364606,64.0,86.10714285714286
2016-07-01,44,364606,103.0,84.82142857142857
2016-07-02,44,364606,121.0,85.07142857142857
2016-07-03,44,364606,138.0,85.14285714285714
2016-07-04,44,364606,93.0,85.85714285714286
2016-07-05,44,364606,101.0,85.92857142857143
2016-07-06,44,364606,137.0,86.17857142857143
2016-07-07,44,364606,52.0,87.64285714285714
2016-07-08,44,364606,68.0,87.75
2016-07-09,44,364606,123.0,87.39285714285714
2016-07-10,44,364606,119.0,88.5
2016-07-11,44,364606,77.0,88.92857142857143
2016-07-12,44,364606,80.0,89.5
2016-07-13,44,364606,105.0,89.78571428571429
2016-07-14,44,364606,72.0,90.17857142857143
2016-07-15,44,364606,97.0,90.46428571428571
2016-07-16,44,364606,148.0,90.46428571428571
2016-07-17,44,364606,153.0,91.67857142857143
2016-07-18,44,364606,120.0,94.39285714285714
2016-07-19,44,364606,103.0,95.67857142857143
2016-07-20,44,364606,132.0,96.0
2016-07-21,44,364606,86.0,97.60714285714286
2016-07-22,44,364606,102.0,98.42857142857143
2016-07-23,44,364606,107.0,99.35714285714286
2016-07-24,44,364606,114.0,100.28571428571429
2016-07-25,44,364606,90.0,100.57142857142857
2016-07-26,44,364606,93.0,102.07142857142857
2016-07-27,44,364606,87.0,102.57142857142857
2016-07-28,44,364606,74.0,103.03571428571429
2016-07-29,44,364606,72.0,103.39285714285714
2016-07-30,44,364606,91.0,102.28571428571429
2016-07-31,44,364606,117.0,101.21428571428571
2016-08-01,44,364606,146.0,100.46428571428571
2016-08-02,44,364606,130.0,102.35714285714286
2016-08-03,44,364606,116.0,103.39285714285714
2016-08-04,44,364606,80.0,102.64285714285714
2016-08-05,44,364606,81.0,103.64285714285714
2016-08-06,44,364606,123.0,104.10714285714286
2016-08-07,44,364606,126.0,104.10714285714286
2016-08-08,44,364606,113.0,104.35714285714286
2016-08-09,44,364606,71.0,105.64285714285714
2016-08-10,44,364606,90.0,105.32142857142857
2016-08-11,44,364606,75.0,104.78571428571429
2016-08-12,44,364606,84.0,104.89285714285714
2016-08-13,44,364606,66.0,104.42857142857143
2016-08-14,44,364606,92.0,101.5
2016-08-15,44,364606,79.0,99.32142857142857
2016-08-16,44,364606,93.0,97.85714285714286
2016-08-17,44,364606,107.0,97.5
2016-08-18,44,364606,118.0,96.60714285714286
2016-08-19,44,364606,86.0,97.75
2016-08-20,44,364606,106.0,97.17857142857143
2016-08-21,44,364606,117.0,97.14285714285714
2016-08-22,44,364606,111.0,97.25
2016-08-23,44,364606,89.0,98.0
2016-08-24,44,364606,116.0,97.85714285714286
2016-08-25,44,364606,98.0,98.89285714285714
