date,store_nbr,item_nbr,actual,predictions,error
2016-04-05,44,265559,39.0,59.345127,-20.34512710571289
2016-04-06,44,265559,68.0,50.483772,17.51622772216797
2016-04-07,44,265559,51.0,51.003662,-0.003662109375
2016-04-08,44,265559,31.0,54.900646,-23.900646209716797
2016-04-09,44,265559,102.0,60.52558,41.47441864013672
2016-04-10,44,265559,132.0,71.37219,60.6278076171875
2016-04-11,44,265559,39.0,62.967285,-23.96728515625
2016-04-12,44,265559,78.0,41.437237,36.56276321411133
2016-04-13,44,265559,61.0,45.041664,15.958335876464844
2016-04-14,44,265559,45.0,51.072197,-6.072196960449219
2016-04-15,44,265559,38.0,48.624607,-10.62460708618164
2016-04-16,44,265559,94.0,69.08571,24.914291381835938
2016-04-17,44,265559,388.0,77.57611,310.42388916015625
2016-04-18,44,265559,580.0,91.79941,488.2005920410156
2016-04-19,44,265559,2111.0,133.38899,1977.6110076904297
2016-04-20,44,265559,568.0,303.89648,264.103515625
2016-04-21,44,265559,870.0,220.73756,649.2624359130859
2016-04-22,44,265559,267.0,242.3612,24.6387939453125
2016-04-23,44,265559,365.0,285.55624,79.44375610351562
2016-04-24,44,265559,291.0,352.01822,-61.018218994140625
2016-04-25,44,265559,80.0,271.3456,-191.34561157226562
2016-04-26,44,265559,85.0,466.69623,-381.69622802734375
2016-04-27,44,265559,71.0,207.65356,-136.653564453125
2016-04-28,44,265559,98.0,245.38141,-147.38140869140625
2016-04-29,44,265559,94.0,130.17711,-36.17710876464844
2016-04-30,44,265559,146.0,221.78317,-75.78317260742188
2016-05-01,44,265559,178.0,265.82956,-87.82955932617188
2016-05-02,44,265559,117.0,191.51463,-74.51463317871094
2016-05-03,44,265559,65.0,407.03867,-342.0386657714844
2016-05-04,44,265559,38.0,168.68169,-130.6816864013672
2016-05-05,44,265559,41.0,204.70818,-163.7081756591797
2016-05-06,44,265559,42.0,118.337975,-76.33797454833984
2016-05-07,44,265559,105.0,189.92651,-84.926513671875
2016-05-08,44,265559,80.0,195.47125,-115.47125244140625
2016-05-09,44,265559,46.0,108.39783,-62.3978271484375
2016-05-10,44,265559,45.0,99.671936,-54.67193603515625
2016-05-11,44,265559,65.0,90.63302,-25.633018493652344
2016-05-12,44,265559,83.0,93.97165,-10.971649169921875
2016-05-13,44,265559,76.0,93.0776,-17.077598571777344
2016-05-14,44,265559,507.0,159.42212,347.577880859375
2016-05-15,44,265559,130.0,256.63248,-126.63247680664062
2016-05-16,44,265559,95.0,173.50151,-78.50151062011719
2016-05-17,44,265559,27.0,267.44684,-240.44683837890625
2016-05-18,44,265559,60.0,112.667366,-52.66736602783203
2016-05-19,44,265559,51.0,138.05215,-87.05215454101562
2016-05-20,44,265559,89.0,81.27264,7.727363586425781
2016-05-21,44,265559,92.0,230.89053,-138.89053344726562
2016-05-21,44,265559,92.0,110.24659,-18.24658966064453
2016-05-22,44,265559,109.0,88.484406,20.515594482421875
2016-05-22,44,265559,109.0,72.93389,36.06610870361328
2016-05-23,44,265559,69.0,73.891525,-4.8915252685546875
2016-05-24,44,265559,31.0,72.97948,-41.97947692871094
2016-05-25,44,265559,87.0,67.36141,19.638587951660156
2016-05-26,44,265559,66.0,117.22761,-51.22760772705078
2016-05-27,44,265559,120.0,79.76916,40.23084259033203
2016-05-28,44,265559,53.0,101.137634,-48.13763427734375
2016-05-29,44,265559,103.0,75.40808,27.5919189453125
2016-05-30,44,265559,92.0,66.039536,25.960464477539062
2016-05-31,44,265559,100.0,72.00022,27.999778747558594
2016-06-01,44,265559,82.0,89.91976,-7.919761657714844
2016-06-02,44,265559,81.0,78.629486,2.370513916015625
2016-06-03,44,265559,83.0,80.7534,2.2465972900390625
2016-06-04,44,265559,104.0,83.89285,20.107147216796875
2016-06-05,44,265559,168.0,94.57822,73.42178344726562
2016-06-06,44,265559,108.0,91.69058,16.309417724609375
2016-06-07,44,265559,63.0,84.292404,-21.292404174804688
2016-06-08,44,265559,69.0,80.063614,-11.063613891601562
2016-06-09,44,265559,58.0,103.502846,-45.502845764160156
2016-06-10,44,265559,87.0,76.67786,10.3221435546875
2016-06-11,44,265559,98.0,85.74074,12.259262084960938
2016-06-12,44,265559,108.0,105.549965,2.4500350952148438
2016-06-13,44,265559,41.0,83.77669,-42.77668762207031
2016-06-14,44,265559,34.0,67.9361,-33.93609619140625
2016-06-15,44,265559,60.0,62.06754,-2.0675392150878906
2016-06-16,44,265559,57.0,62.14398,-5.143978118896484
2016-06-17,44,265559,56.0,65.43003,-9.430030822753906
2016-06-18,44,265559,112.0,78.300934,33.699066162109375
2016-06-19,44,265559,86.0,110.13035,-24.130348205566406
2016-06-20,44,265559,64.0,70.32015,-6.320152282714844
2016-06-21,44,265559,35.0,58.86826,-23.86825942993164
2016-06-22,44,265559,52.0,60.06398,-8.063980102539062
2016-06-23,44,265559,77.0,54.79292,22.207080841064453
2016-06-24,44,265559,64.0,63.63347,0.3665313720703125
2016-06-25,44,265559,107.0,79.87333,27.126670837402344
2016-06-26,44,265559,93.0,84.83067,8.169326782226562
2016-06-27,44,265559,37.0,67.728546,-30.728546142578125
2016-06-28,44,265559,42.0,56.80124,-14.801239013671875
2016-06-29,44,265559,46.0,55.87403,-9.874031066894531
2016-06-30,44,265559,47.0,66.89654,-19.89653778076172
2016-07-01,44,265559,81.0,66.5467,14.453300476074219
2016-07-02,44,265559,115.0,80.340416,34.659584045410156
2016-07-03,44,265559,144.0,85.06083,58.939170837402344
2016-07-04,44,265559,93.0,71.934875,21.06512451171875
2016-07-05,44,265559,100.0,62.35557,37.64442825317383
2016-07-06,44,265559,50.0,66.48074,-16.480743408203125
2016-07-07,44,265559,16.0,62.357525,-46.35752487182617
2016-07-08,44,265559,68.0,59.90222,8.0977783203125
2016-07-09,44,265559,140.0,84.28312,55.716880798339844
2016-07-10,44,265559,117.0,100.171684,16.82831573486328
2016-07-11,44,265559,91.0,74.23581,16.764190673828125
2016-07-12,44,265559,38.0,70.84858,-32.84857940673828
2016-07-13,44,265559,54.0,57.847504,-3.847503662109375
2016-07-14,44,265559,58.0,50.265293,7.734706878662109
2016-07-15,44,265559,62.0,62.752583,-0.7525825500488281
2016-07-16,44,265559,110.0,93.06914,16.930862426757812
2016-07-17,44,265559,127.0,99.62843,27.371566772460938
2016-07-18,44,265559,60.0,81.130165,-21.130165100097656
2016-07-19,44,265559,71.0,64.3353,6.664703369140625
2016-07-20,44,265559,35.0,59.34371,-24.343711853027344
2016-07-21,44,265559,49.0,52.12437,-3.124370574951172
2016-07-22,44,265559,24.0,54.433,-30.432998657226562
2016-07-23,44,265559,81.0,83.07951,-2.0795135498046875
2016-07-24,44,265559,99.0,86.67634,12.323661804199219
2016-07-25,44,265559,61.0,67.19599,-6.195991516113281
2016-07-26,44,265559,34.0,60.759865,-26.759864807128906
2016-07-27,44,265559,68.0,51.19743,16.802570343017578
2016-07-28,44,265559,53.0,52.86593,0.13407135009765625
2016-07-29,44,265559,69.0,51.47885,17.521148681640625
2016-07-30,44,265559,92.0,80.331635,11.668365478515625
2016-07-31,44,265559,92.0,105.97663,-13.976631164550781
2016-08-01,44,265559,82.0,82.38321,-0.383209228515625
2016-08-02,44,265559,61.0,68.25886,-7.258857727050781
2016-08-03,44,265559,84.0,61.145294,22.854705810546875
2016-08-04,44,265559,44.0,59.238815,-15.238815307617188
2016-08-05,44,265559,68.0,56.904537,11.095462799072266
2016-08-06,44,265559,86.0,81.34205,4.657951354980469
2016-08-07,44,265559,75.0,82.5465,-7.546501159667969
2016-08-08,44,265559,85.0,72.39454,12.605461120605469
2016-08-09,44,265559,83.0,60.919952,22.080047607421875
2016-08-10,44,265559,58.0,67.663086,-9.6630859375
2016-08-11,44,265559,63.0,56.800545,6.199455261230469
2016-08-12,44,265559,57.0,60.57288,-3.5728797912597656
2016-08-13,44,265559,63.0,78.98486,-15.98486328125
2016-08-14,44,265559,48.0,76.54682,-28.54682159423828
2016-08-15,44,265559,61.0,66.183136,-5.183135986328125
2016-08-16,44,265559,61.0,62.320072,-1.3200721740722656
2016-08-17,44,265559,53.0,57.453945,-4.453945159912109
2016-08-18,44,265559,52.0,52.29661,-0.2966117858886719
2016-08-19,44,265559,43.0,48.740517,-5.740516662597656
2016-08-20,44,265559,84.0,66.559074,17.44092559814453
2016-08-21,44,265559,123.0,68.04467,54.95532989501953
2016-08-22,44,265559,94.0,71.56823,22.43177032470703
2016-08-23,44,265559,83.0,67.46477,15.535232543945312
2016-08-24,44,265559,61.0,62.20941,-1.20941162109375
2016-08-25,44,265559,55.0,58.03086,-3.0308609008789062
2016-08-26,44,265559,62.0,55.137646,6.862354278564453
2016-08-27,44,265559,79.0,75.20338,3.7966232299804688
2016-08-28,44,265559,122.0,78.84687,43.15312957763672
2016-08-29,44,265559,47.0,74.88655,-27.886550903320312
2016-08-30,44,265559,64.0,65.54498,-1.54498291015625
2016-08-31,44,265559,75.0,69.56423,5.435768127441406
2016-09-01,44,265559,48.0,71.411156,-23.411155700683594
2016-09-02,44,265559,91.0,60.95841,30.04159164428711
2016-09-03,44,265559,139.0,83.40891,55.591087341308594
2016-09-04,44,265559,134.0,104.67889,29.32111358642578
2016-09-05,44,265559,107.0,83.44699,23.553009033203125
2016-09-06,44,265559,46.0,81.151535,-35.15153503417969
2016-09-07,44,265559,83.0,70.06174,12.938262939453125
2016-09-08,44,265559,59.0,62.726204,-3.7262039184570312
2016-09-09,44,265559,40.0,65.549545,-25.549545288085938
2016-09-10,44,265559,114.0,79.037674,34.96232604980469
2016-09-11,44,265559,116.0,86.12122,29.87877655029297
2016-09-12,44,265559,66.0,77.624146,-11.6241455078125
2016-09-13,44,265559,41.0,67.78633,-26.786331176757812
2016-09-14,44,265559,45.0,65.34769,-20.347686767578125
2016-09-15,44,265559,55.0,56.30246,-1.302459716796875
2016-09-16,44,265559,72.0,56.770206,15.229793548583984
2016-09-17,44,265559,134.0,93.44855,40.55145263671875
2016-09-18,44,265559,135.0,106.29583,28.70417022705078
2016-09-19,44,265559,52.0,83.9109,-31.91089630126953
2016-09-20,44,265559,69.0,64.48803,4.511970520019531
2016-09-21,44,265559,40.0,63.255238,-23.255237579345703
2016-09-22,44,265559,31.0,57.33988,-26.339881896972656
2016-09-23,44,265559,54.0,53.827423,0.172576904296875
2016-09-24,44,265559,77.0,85.38834,-8.388343811035156
2016-09-25,44,265559,94.0,90.60145,3.3985519409179688
2016-09-26,44,265559,64.0,63.9996,0.000400543212890625
2016-09-27,44,265559,52.0,60.75341,-8.753410339355469
2016-09-28,44,265559,45.0,54.245174,-9.245174407958984
2016-09-29,44,265559,48.0,50.96178,-2.961780548095703
2016-09-30,44,265559,72.0,66.17517,5.8248291015625
2016-10-01,44,265559,134.0,89.31518,44.68482208251953
2016-10-02,44,265559,147.0,96.46411,50.535888671875
2016-10-03,44,265559,93.0,83.79818,9.201820373535156
2016-10-04,44,265559,77.0,73.90223,3.0977706909179688
2016-10-05,44,265559,66.0,66.25927,-0.25926971435546875
2016-10-06,44,265559,41.0,59.850315,-18.85031509399414
2016-10-07,44,265559,74.0,59.730824,14.269176483154297
2016-10-08,44,265559,113.0,88.33332,24.66667938232422
2016-10-09,44,265559,155.0,96.94494,58.05506134033203
2016-10-10,44,265559,86.0,82.93466,3.065338134765625
2016-10-11,44,265559,46.0,72.02974,-26.029739379882812
2016-10-12,44,265559,61.0,60.587727,0.4122734069824219
2016-10-13,44,265559,41.0,56.175896,-15.175895690917969
2016-10-14,44,265559,64.0,61.27798,2.7220191955566406
2016-10-15,44,265559,69.0,94.8017,-25.80169677734375
2016-10-16,44,265559,113.0,103.28206,9.717941284179688
2016-10-17,44,265559,49.0,78.16884,-29.168838500976562
2016-10-18,44,265559,21.0,63.8797,-42.87969970703125
2016-10-19,44,265559,46.0,53.968784,-7.968784332275391
2016-10-20,44,265559,49.0,46.002987,2.9970130920410156
2016-10-21,44,265559,66.0,54.390926,11.609073638916016
2016-10-22,44,265559,138.0,74.1259,63.87409973144531
2016-10-23,44,265559,117.0,100.83651,16.163490295410156
2016-10-24,44,265559,43.0,76.81485,-33.814849853515625
2016-10-25,44,265559,12.0,56.519257,-44.519256591796875
2016-10-26,44,265559,2.0,51.175247,-49.17524719238281
2016-10-28,44,265559,1.0,40.318344,-39.31834411621094
2016-10-30,44,265559,5.0,59.615536,-54.615535736083984
2016-10-31,44,265559,7.0,76.80924,-69.80924224853516
2016-11-01,44,265559,34.0,80.90046,-46.90045928955078
2016-11-02,44,265559,26.0,52.6922,-26.69219970703125
2016-11-03,44,265559,39.0,46.160473,-7.160472869873047
2016-11-04,44,265559,26.0,46.397717,-20.397716522216797
2016-11-05,44,265559,5.0,52.51836,-47.51836013793945
2016-11-06,44,265559,2.0,54.068176,-52.06817626953125
2016-11-07,44,265559,4.0,54.277386,-50.27738571166992
2016-11-08,44,265559,1.0,58.793648,-57.79364776611328
2016-11-10,44,265559,1.0,41.13187,-40.13187026977539
2016-11-16,44,265559,24.0,37.94842,-13.948421478271484
2016-11-17,44,265559,18.0,37.701878,-19.70187759399414
2016-11-18,44,265559,6.0,32.5338,-26.533798217773438
2016-11-19,44,265559,84.0,42.071655,41.9283447265625
2016-11-20,44,265559,47.0,49.423904,-2.4239044189453125
2016-11-21,44,265559,32.0,49.182137,-17.18213653564453
2016-11-22,44,265559,44.0,38.450264,5.549736022949219
2016-11-23,44,265559,30.0,39.775276,-9.775276184082031
2016-11-24,44,265559,29.0,37.059868,-8.059867858886719
2016-11-25,44,265559,22.0,34.33773,-12.337730407714844
2016-11-26,44,265559,57.0,51.190502,5.809497833251953
2016-11-27,44,265559,37.0,51.6553,-14.65530014038086
2016-11-28,44,265559,32.0,44.608692,-12.608692169189453
2016-11-29,44,265559,42.0,39.120197,2.879802703857422
2016-11-30,44,265559,30.0,48.109123,-18.10912322998047
2016-12-01,44,265559,26.0,48.49207,-22.492069244384766
2016-12-02,44,265559,68.0,39.29878,28.701221466064453
2016-12-03,44,265559,42.0,61.524426,-19.524425506591797
2016-12-04,44,265559,38.0,53.39457,-15.394569396972656
2016-12-05,44,265559,36.0,45.856277,-9.856277465820312
2016-12-06,44,265559,58.0,44.355362,13.644638061523438
2016-12-07,44,265559,27.0,44.619343,-17.619342803955078
2016-12-08,44,265559,15.0,41.347546,-26.347545623779297
2016-12-09,44,265559,55.0,41.686848,13.313152313232422
2016-12-10,44,265559,62.0,52.63952,9.360481262207031
2016-12-11,44,265559,89.0,49.79905,39.200950622558594
2016-12-12,44,265559,56.0,48.768387,7.2316131591796875
2016-12-13,44,265559,24.0,51.661648,-27.66164779663086
2016-12-14,44,265559,70.0,43.210327,26.7896728515625
2016-12-15,44,265559,25.0,43.900475,-18.900474548339844
2016-12-16,44,265559,50.0,47.493782,2.5062179565429688
2016-12-17,44,265559,62.0,56.28116,5.718841552734375
2016-12-18,44,265559,93.0,56.794113,36.20588684082031
2016-12-19,44,265559,36.0,56.494762,-20.494762420654297
2016-12-20,44,265559,33.0,49.556164,-16.556163787841797
2016-12-21,44,265559,42.0,47.919003,-5.919002532958984
2016-12-22,44,265559,8.0,35.578064,-27.57806396484375
2016-12-23,44,265559,41.0,37.70628,3.293720245361328
2016-12-24,44,265559,48.0,53.574932,-5.574932098388672
2016-12-26,44,265559,64.0,57.081085,6.918914794921875
2016-12-27,44,265559,50.0,44.398514,5.6014862060546875
2016-12-28,44,265559,74.0,46.513214,27.486785888671875
2016-12-29,44,265559,56.0,50.03927,5.960731506347656
2016-12-30,44,265559,81.0,39.641247,41.3587532043457
2016-12-31,44,265559,86.0,75.928246,10.071754455566406
2016-01-30,44,364606,91.0,91.52592,-0.5259170532226562
2016-01-31,44,364606,129.0,106.977745,22.022254943847656
2016-02-01,44,364606,117.0,99.57006,17.42993927001953
2016-02-02,44,364606,102.0,78.75396,23.24604034423828
2016-02-03,44,364606,93.0,81.7741,11.225898742675781
2016-02-04,44,364606,54.0,67.5921,-13.59210205078125
2016-02-05,44,364606,99.0,71.856026,27.14397430419922
2016-02-06,44,364606,91.0,92.83217,-1.8321685791015625
2016-02-07,44,364606,58.0,102.78091,-44.780906677246094
2016-02-08,44,364606,81.0,78.61372,2.3862762451171875
2016-02-09,44,364606,100.0,71.94746,28.05254364013672
2016-02-10,44,364606,93.0,75.08148,17.91851806640625
2016-02-11,44,364606,67.0,64.109085,2.8909149169921875
2016-02-12,44,364606,64.0,67.666756,-3.6667556762695312
2016-02-13,44,364606,98.0,84.81246,13.187538146972656
2016-02-14,44,364606,110.0,86.055016,23.944984436035156
2016-02-15,44,364606,93.0,84.030975,8.969024658203125
2016-02-16,44,364606,83.0,79.55326,3.4467391967773438
2016-02-17,44,364606,87.0,75.47107,11.5289306640625
2016-02-18,44,364606,56.0,64.22999,-8.229988098144531
2016-02-19,44,364606,79.0,66.03648,12.963516235351562
2016-02-20,44,364606,103.0,92.64803,10.351966857910156
2016-02-21,44,364606,113.0,89.79999,23.20001220703125
2016-02-22,44,364606,71.0,77.78084,-6.7808380126953125
2016-02-23,44,364606,64.0,71.22914,-7.2291412353515625
2016-02-24,44,364606,91.0,68.93887,22.061126708984375
2016-02-25,44,364606,78.0,59.79206,18.20793914794922
2016-02-26,44,364606,62.0,65.19086,-3.19085693359375
2016-02-27,44,364606,115.0,85.475586,29.5244140625
2016-02-28,44,364606,126.0,97.24299,28.75701141357422
2016-02-29,44,364606,100.0,88.90635,11.093650817871094
2016-03-01,44,364606,124.0,91.68164,32.318359375
2016-03-02,44,364606,112.0,83.136314,28.863685607910156
2016-03-03,44,364606,80.0,73.22458,6.775421142578125
2016-03-04,44,364606,101.0,73.419334,27.580665588378906
2016-03-05,44,364606,129.0,104.03657,24.96343231201172
2016-03-06,44,364606,136.0,107.9913,28.008697509765625
2016-03-07,44,364606,70.0,89.082695,-19.08269500732422
2016-03-08,44,364606,86.0,85.51925,0.48075103759765625
2016-03-09,44,364606,92.0,81.99928,10.000717163085938
2016-03-10,44,364606,71.0,72.743904,-1.7439041137695312
2016-03-11,44,364606,68.0,70.26009,-2.2600936889648438
2016-03-12,44,364606,127.0,99.82177,27.17823028564453
2016-03-13,44,364606,100.0,111.51918,-11.519180297851562
2016-03-14,44,364606,93.0,79.48614,13.513862609863281
2016-03-15,44,364606,82.0,80.83726,1.1627426147460938
2016-03-16,44,364606,120.0,77.60913,42.390869140625
2016-03-17,44,364606,81.0,70.75637,10.243629455566406
2016-03-18,44,364606,88.0,70.04616,17.953842163085938
2016-03-19,44,364606,95.0,105.41551,-10.415512084960938
2016-03-20,44,364606,135.0,98.585884,36.41411590576172
2016-03-21,44,364606,68.0,78.92365,-10.923652648925781
2016-03-22,44,364606,71.0,71.651886,-0.651885986328125
2016-03-23,44,364606,104.0,75.07418,28.925819396972656
2016-03-24,44,364606,47.0,67.33056,-20.33055877685547
2016-03-25,44,364606,78.0,60.525414,17.474586486816406
2016-03-26,44,364606,82.0,89.65737,-7.657371520996094
2016-03-27,44,364606,94.0,95.33074,-1.3307418823242188
2016-03-28,44,364606,66.0,72.17232,-6.1723175048828125
2016-03-29,44,364606,77.0,70.3572,6.642799377441406
2016-03-30,44,364606,70.0,76.1225,-6.12249755859375
2016-03-31,44,364606,108.0,70.10525,37.894752502441406
2016-04-01,44,364606,109.0,84.48153,24.518470764160156
2016-04-02,44,364606,137.0,93.505486,43.49451446533203
2016-04-03,44,364606,179.0,103.75537,75.24462890625
2016-04-04,44,364606,189.0,87.41865,101.58135223388672
2016-04-05,44,364606,79.0,94.39389,-15.393890380859375
2016-04-06,44,364606,99.0,85.16911,13.830886840820312
2016-04-07,44,364606,60.0,79.82778,-19.827781677246094
2016-04-08,44,364606,56.0,75.994965,-19.994964599609375
2016-04-09,44,364606,100.0,89.118095,10.881904602050781
2016-04-10,44,364606,124.0,99.19341,24.80658721923828
2016-04-11,44,364606,79.0,91.10353,-12.103530883789062
2016-04-12,44,364606,83.0,68.21756,14.782440185546875
2016-04-13,44,364606,80.0,69.296814,10.70318603515625
2016-04-14,44,364606,65.0,71.87891,-6.87890625
2016-04-15,44,364606,72.0,69.87904,2.1209564208984375
2016-04-16,44,364606,116.0,91.096504,24.90349578857422
2016-04-17,44,364606,258.0,112.83045,145.16954803466797
2016-04-18,44,364606,315.0,103.92343,211.07656860351562
2016-04-19,44,364606,271.0,108.54987,162.45012664794922
2016-04-20,44,364606,234.0,114.97592,119.02407836914062
2016-04-21,44,364606,156.0,101.99815,54.00184631347656
2016-04-22,44,364606,162.0,96.32525,65.67475128173828
2016-04-23,44,364606,152.0,141.18723,10.812774658203125
2016-04-24,44,364606,116.0,171.46565,-55.46565246582031
2016-04-25,44,364606,62.0,127.36552,-65.36551666259766
2016-04-26,44,364606,91.0,110.2526,-19.252601623535156
2016-04-27,44,364606,98.0,101.0477,-3.047698974609375
2016-04-28,44,364606,72.0,90.23866,-18.238662719726562
2016-04-29,44,364606,85.0,85.73062,-0.730621337890625
2016-04-30,44,364606,115.0,136.05128,-21.051284790039062
2016-05-01,44,364606,183.0,157.16443,25.8355712890625
2016-05-02,44,364606,111.0,131.18118,-20.181182861328125
2016-05-03,44,364606,104.0,113.77827,-9.778266906738281
2016-05-04,44,364606,112.0,107.56466,4.435340881347656
2016-05-05,44,364606,78.0,92.87668,-14.876678466796875
2016-05-06,44,364606,95.0,91.2124,3.78759765625
2016-05-07,44,364606,132.0,125.19149,6.808509826660156
2016-05-08,44,364606,75.0,142.56567,-67.565673828125
2016-05-09,44,364606,91.0,90.584984,0.41501617431640625
2016-05-10,44,364606,63.0,91.71674,-28.71674346923828
2016-05-11,44,364606,103.0,89.12991,13.870086669921875
2016-05-12,44,364606,77.0,82.84208,-5.842079162597656
2016-05-13,44,364606,89.0,82.28435,6.7156524658203125
2016-05-14,44,364606,97.0,129.55585,-32.55584716796875
2016-05-15,44,364606,121.0,134.70277,-13.702774047851562
2016-05-16,44,364606,80.0,107.060715,-27.060714721679688
2016-05-17,44,364606,71.0,93.63512,-22.635116577148438
2016-05-18,44,364606,89.0,90.39716,-1.3971633911132812
2016-05-19,44,364606,51.0,78.23133,-27.23133087158203
2016-05-20,44,364606,70.0,72.613976,-2.6139755249023438
2016-05-21,44,364606,116.0,110.42883,5.5711669921875
2016-05-21,44,364606,116.0,90.77601,25.22399139404297
2016-05-22,44,364606,131.0,97.83837,33.16162872314453
2016-05-22,44,364606,131.0,89.57715,41.4228515625
2016-05-23,44,364606,73.0,87.511635,-14.511634826660156
2016-05-24,44,364606,87.0,73.10811,13.891891479492188
2016-05-25,44,364606,89.0,74.14261,14.857391357421875
2016-05-26,44,364606,61.0,81.500496,-20.50049591064453
2016-05-27,44,364606,101.0,84.85955,16.14044952392578
2016-05-28,44,364606,90.0,102.808655,-12.80865478515625
2016-05-29,44,364606,128.0,97.91706,30.08293914794922
2016-05-30,44,364606,81.0,81.100525,-0.10052490234375
2016-05-31,44,364606,99.0,83.07282,15.927177429199219
2016-06-01,44,364606,146.0,91.99026,54.009742736816406
2016-06-02,44,364606,100.0,89.821014,10.178985595703125
2016-06-03,44,364606,96.0,86.953415,9.046585083007812
2016-06-04,44,364606,119.0,104.91529,14.084709167480469
2016-06-05,44,364606,118.0,111.937355,6.062644958496094
2016-06-06,44,364606,91.0,89.89203,1.10797119140625
2016-06-07,44,364606,94.0,85.83494,8.165061950683594
2016-06-08,44,364606,96.0,91.880135,4.119865417480469
2016-06-09,44,364606,49.0,80.77932,-31.779319763183594
2016-06-10,44,364606,78.0,78.24034,-0.2403411865234375
2016-06-11,44,364606,92.0,92.52128,-0.5212783813476562
2016-06-12,44,364606,107.0,105.093254,1.9067459106445312
2016-06-13,44,364606,61.0,84.37165,-23.37165069580078
2016-06-14,44,364606,72.0,76.098175,-4.098175048828125
2016-06-15,44,364606,94.0,77.87223,16.127769470214844
2016-06-16,44,364606,64.0,72.92167,-8.921669006347656
