date,store_nbr,item_nbr,actual,predictions,error
2016-06-06,44,265559,108.0,101.42857142857143,6.571428571428569
2016-06-07,44,265559,63.0,103.71428571428571,-40.71428571428571
2016-06-08,44,265559,69.0,98.42857142857143,-29.42857142857143
2016-06-09,44,265559,58.0,96.57142857142857,-38.57142857142857
2016-06-10,44,265559,87.0,93.28571428571429,-6.285714285714292
2016-06-11,44,265559,98.0,93.85714285714286,4.142857142857139
2016-06-12,44,265559,108.0,93.0,15.0
2016-06-13,44,265559,41.0,84.42857142857143,-43.42857142857143
2016-06-14,44,265559,34.0,74.85714285714286,-40.85714285714286
2016-06-15,44,265559,60.0,70.71428571428571,-10.714285714285708
2016-06-16,44,265559,57.0,69.42857142857143,-12.42857142857143
2016-06-17,44,265559,56.0,69.28571428571429,-13.285714285714292
2016-06-18,44,265559,112.0,64.85714285714286,47.14285714285714
2016-06-19,44,265559,86.0,66.85714285714286,19.14285714285714
2016-06-20,44,265559,64.0,63.714285714285715,0.2857142857142847
2016-06-21,44,265559,35.0,67.0,-32.0
2016-06-22,44,265559,52.0,67.14285714285714,-15.142857142857139
2016-06-23,44,265559,77.0,66.0,11.0
2016-06-24,44,265559,64.0,68.85714285714286,-4.857142857142861
2016-06-25,44,265559,107.0,70.0,37.0
2016-06-26,44,265559,93.0,69.28571428571429,23.714285714285708
2016-06-27,44,265559,37.0,70.28571428571429,-33.28571428571429
2016-06-28,44,265559,42.0,66.42857142857143,-24.42857142857143
2016-06-29,44,265559,46.0,67.42857142857143,-21.42857142857143
2016-06-30,44,265559,47.0,66.57142857142857,-19.57142857142857
2016-07-01,44,265559,81.0,62.285714285714285,18.714285714285715
2016-07-02,44,265559,115.0,64.71428571428571,50.28571428571429
2016-07-03,44,265559,144.0,65.85714285714286,78.14285714285714
2016-07-04,44,265559,93.0,73.14285714285714,19.85714285714286
2016-07-05,44,265559,100.0,81.14285714285714,18.85714285714286
2016-07-06,44,265559,50.0,89.42857142857143,-39.42857142857143
2016-07-07,44,265559,16.0,90.0,-74.0
2016-07-08,44,265559,68.0,85.57142857142857,-17.57142857142857
2016-07-09,44,265559,140.0,83.71428571428571,56.28571428571429
2016-07-10,44,265559,117.0,87.28571428571429,29.714285714285708
2016-07-11,44,265559,91.0,83.42857142857143,7.571428571428569
2016-07-12,44,265559,38.0,83.14285714285714,-45.14285714285714
2016-07-13,44,265559,54.0,74.28571428571429,-20.285714285714292
2016-07-14,44,265559,58.0,74.85714285714286,-16.85714285714286
2016-07-15,44,265559,62.0,80.85714285714286,-18.85714285714286
2016-07-16,44,265559,110.0,80.0,30.0
2016-07-17,44,265559,127.0,75.71428571428571,51.28571428571429
2016-07-18,44,265559,60.0,77.14285714285714,-17.14285714285714
2016-07-19,44,265559,71.0,72.71428571428571,-1.7142857142857082
2016-07-20,44,265559,35.0,77.42857142857143,-42.42857142857143
2016-07-21,44,265559,49.0,74.71428571428571,-25.714285714285708
2016-07-22,44,265559,24.0,73.42857142857143,-49.42857142857143
2016-07-23,44,265559,81.0,68.0,13.0
2016-07-24,44,265559,99.0,63.857142857142854,35.142857142857146
2016-07-25,44,265559,61.0,59.857142857142854,1.142857142857146
2016-07-26,44,265559,34.0,60.0,-26.0
2016-07-27,44,265559,68.0,54.714285714285715,13.285714285714285
2016-07-28,44,265559,53.0,59.42857142857143,-6.428571428571431
2016-07-29,44,265559,69.0,60.0,9.0
2016-07-30,44,265559,92.0,66.42857142857143,25.57142857142857
2016-07-31,44,265559,92.0,68.0,24.0
2016-08-01,44,265559,82.0,67.0,15.0
2016-08-02,44,265559,61.0,70.0,-9.0
2016-08-03,44,265559,84.0,73.85714285714286,10.142857142857139
2016-08-04,44,265559,44.0,76.14285714285714,-32.14285714285714
2016-08-05,44,265559,68.0,74.85714285714286,-6.857142857142861
2016-08-06,44,265559,86.0,74.71428571428571,11.285714285714292
2016-08-07,44,265559,75.0,73.85714285714286,1.1428571428571388
2016-08-08,44,265559,85.0,71.42857142857143,13.57142857142857
2016-08-09,44,265559,83.0,71.85714285714286,11.142857142857139
2016-08-10,44,265559,58.0,75.0,-17.0
2016-08-11,44,265559,63.0,71.28571428571429,-8.285714285714292
2016-08-12,44,265559,57.0,74.0,-17.0
2016-08-13,44,265559,63.0,72.42857142857143,-9.42857142857143
2016-08-14,44,265559,48.0,69.14285714285714,-21.14285714285714
2016-08-15,44,265559,61.0,65.28571428571429,-4.285714285714292
2016-08-16,44,265559,61.0,61.857142857142854,-0.8571428571428541
2016-08-17,44,265559,53.0,58.714285714285715,-5.714285714285715
2016-08-18,44,265559,52.0,58.0,-6.0
2016-08-19,44,265559,43.0,56.42857142857143,-13.42857142857143
2016-08-20,44,265559,84.0,54.42857142857143,29.57142857142857
2016-08-21,44,265559,123.0,57.42857142857143,65.57142857142857
2016-08-22,44,265559,94.0,68.14285714285714,25.85714285714286
2016-08-23,44,265559,83.0,72.85714285714286,10.142857142857139
2016-08-24,44,265559,61.0,76.0,-15.0
2016-08-25,44,265559,55.0,77.14285714285714,-22.14285714285714
2016-08-26,44,265559,62.0,77.57142857142857,-15.57142857142857
2016-08-27,44,265559,79.0,80.28571428571429,-1.2857142857142918
2016-08-28,44,265559,122.0,79.57142857142857,42.42857142857143
2016-08-29,44,265559,47.0,79.42857142857143,-32.42857142857143
2016-08-30,44,265559,64.0,72.71428571428571,-8.714285714285708
2016-08-31,44,265559,75.0,70.0,5.0
2016-09-01,44,265559,48.0,72.0,-24.0
2016-09-02,44,265559,91.0,71.0,20.0
2016-09-03,44,265559,139.0,75.14285714285714,63.85714285714286
2016-09-04,44,265559,134.0,83.71428571428571,50.28571428571429
2016-09-05,44,265559,107.0,85.42857142857143,21.57142857142857
2016-09-06,44,265559,46.0,94.0,-48.0
2016-09-07,44,265559,83.0,91.42857142857143,-8.42857142857143
2016-09-08,44,265559,59.0,92.57142857142857,-33.57142857142857
2016-09-09,44,265559,40.0,94.14285714285714,-54.14285714285714
2016-09-10,44,265559,114.0,86.85714285714286,27.14285714285714
2016-09-11,44,265559,116.0,83.28571428571429,32.71428571428571
2016-09-12,44,265559,66.0,80.71428571428571,-14.714285714285708
2016-09-13,44,265559,41.0,74.85714285714286,-33.85714285714286
2016-09-14,44,265559,45.0,74.14285714285714,-29.14285714285714
2016-09-15,44,265559,55.0,68.71428571428571,-13.714285714285708
2016-09-16,44,265559,72.0,68.14285714285714,3.857142857142861
2016-09-17,44,265559,134.0,72.71428571428571,61.28571428571429
2016-09-18,44,265559,135.0,75.57142857142857,59.42857142857143
2016-09-19,44,265559,52.0,78.28571428571429,-26.285714285714292
2016-09-20,44,265559,69.0,76.28571428571429,-7.285714285714292
2016-09-21,44,265559,40.0,80.28571428571429,-40.28571428571429
2016-09-22,44,265559,31.0,79.57142857142857,-48.57142857142857
2016-09-23,44,265559,54.0,76.14285714285714,-22.14285714285714
2016-09-24,44,265559,77.0,73.57142857142857,3.4285714285714306
2016-09-25,44,265559,94.0,65.42857142857143,28.57142857142857
2016-09-26,44,265559,64.0,59.57142857142857,4.428571428571431
2016-09-27,44,265559,52.0,61.285714285714285,-9.285714285714285
2016-09-28,44,265559,45.0,58.857142857142854,-13.857142857142854
2016-09-29,44,265559,48.0,59.57142857142857,-11.57142857142857
2016-09-30,44,265559,72.0,62.0,10.0
2016-10-01,44,265559,134.0,64.57142857142857,69.42857142857143
2016-10-02,44,265559,147.0,72.71428571428571,74.28571428571429
2016-10-03,44,265559,93.0,80.28571428571429,12.714285714285708
2016-10-04,44,265559,77.0,84.42857142857143,-7.428571428571431
2016-10-05,44,265559,66.0,88.0,-22.0
2016-10-06,44,265559,41.0,91.0,-50.0
2016-10-07,44,265559,74.0,90.0,-16.0
2016-10-08,44,265559,113.0,90.28571428571429,22.714285714285708
2016-10-09,44,265559,155.0,87.28571428571429,67.71428571428571
2016-10-10,44,265559,86.0,88.42857142857143,-2.4285714285714306
2016-10-11,44,265559,46.0,87.42857142857143,-41.42857142857143
2016-10-12,44,265559,61.0,83.0,-22.0
2016-10-13,44,265559,41.0,82.28571428571429,-41.28571428571429
2016-10-14,44,265559,64.0,82.28571428571429,-18.285714285714292
2016-10-15,44,265559,69.0,80.85714285714286,-11.857142857142861
2016-10-16,44,265559,113.0,74.57142857142857,38.42857142857143
2016-10-17,44,265559,49.0,68.57142857142857,-19.57142857142857
2016-10-18,44,265559,21.0,63.285714285714285,-42.285714285714285
2016-10-19,44,265559,46.0,59.714285714285715,-13.714285714285715
2016-10-20,44,265559,49.0,57.57142857142857,-8.57142857142857
2016-10-21,44,265559,66.0,58.714285714285715,7.285714285714285
2016-10-22,44,265559,138.0,59.0,79.0
2016-10-23,44,265559,117.0,68.85714285714286,48.14285714285714
2016-10-24,44,265559,43.0,69.42857142857143,-26.42857142857143
2016-10-25,44,265559,12.0,68.57142857142857,-56.57142857142857
2016-10-26,44,265559,2.0,67.28571428571429,-65.28571428571429
2016-10-28,44,265559,1.0,61.0,-60.0
2016-10-30,44,265559,5.0,54.142857142857146,-49.142857142857146
2016-10-31,44,265559,7.0,45.42857142857143,-38.42857142857143
2016-11-01,44,265559,34.0,26.714285714285715,7.285714285714285
2016-11-02,44,265559,26.0,14.857142857142858,11.142857142857142
2016-11-03,44,265559,39.0,12.428571428571429,26.57142857142857
2016-11-04,44,265559,26.0,16.285714285714285,9.714285714285715
2016-11-05,44,265559,5.0,19.714285714285715,-14.714285714285715
2016-11-06,44,265559,2.0,20.285714285714285,-18.285714285714285
2016-11-07,44,265559,4.0,19.857142857142858,-15.857142857142858
2016-11-08,44,265559,1.0,19.428571428571427,-18.428571428571427
2016-11-10,44,265559,1.0,14.714285714285714,-13.714285714285714
2016-11-16,44,265559,24.0,11.142857142857142,12.857142857142858
2016-11-17,44,265559,18.0,9.0,9.0
2016-11-18,44,265559,6.0,7.857142857142857,-1.8571428571428568
2016-11-19,44,265559,84.0,8.0,76.0
2016-11-20,44,265559,47.0,19.714285714285715,27.285714285714285
2016-11-21,44,265559,32.0,25.857142857142858,6.142857142857142
2016-11-22,44,265559,44.0,30.285714285714285,13.714285714285715
2016-11-23,44,265559,30.0,36.42857142857143,-6.428571428571431
2016-11-24,44,265559,29.0,37.285714285714285,-8.285714285714285
2016-11-25,44,265559,22.0,38.857142857142854,-16.857142857142854
2016-11-26,44,265559,57.0,41.142857142857146,15.857142857142854
2016-11-27,44,265559,37.0,37.285714285714285,-0.2857142857142847
2016-11-28,44,265559,32.0,35.857142857142854,-3.857142857142854
2016-11-29,44,265559,42.0,35.857142857142854,6.142857142857146
2016-11-30,44,265559,30.0,35.57142857142857,-5.571428571428569
2016-12-01,44,265559,26.0,35.57142857142857,-9.57142857142857
2016-12-02,44,265559,68.0,35.142857142857146,32.857142857142854
2016-12-03,44,265559,42.0,41.714285714285715,0.2857142857142847
2016-12-04,44,265559,38.0,39.57142857142857,-1.5714285714285694
2016-12-05,44,265559,36.0,39.714285714285715,-3.7142857142857153
2016-12-06,44,265559,58.0,40.285714285714285,17.714285714285715
2016-12-07,44,265559,27.0,42.57142857142857,-15.57142857142857
2016-12-08,44,265559,15.0,42.142857142857146,-27.142857142857146
2016-12-09,44,265559,55.0,40.57142857142857,14.42857142857143
2016-12-10,44,265559,62.0,38.714285714285715,23.285714285714285
2016-12-11,44,265559,89.0,41.57142857142857,47.42857142857143
2016-12-12,44,265559,56.0,48.857142857142854,7.142857142857146
2016-12-13,44,265559,24.0,51.714285714285715,-27.714285714285715
2016-12-14,44,265559,70.0,46.857142857142854,23.142857142857146
2016-12-15,44,265559,25.0,53.0,-28.0
2016-12-16,44,265559,50.0,54.42857142857143,-4.428571428571431
2016-12-17,44,265559,62.0,53.714285714285715,8.285714285714285
2016-12-18,44,265559,93.0,53.714285714285715,39.285714285714285
2016-12-19,44,265559,36.0,54.285714285714285,-18.285714285714285
2016-12-20,44,265559,33.0,51.42857142857143,-18.42857142857143
2016-12-21,44,265559,42.0,52.714285714285715,-10.714285714285715
2016-12-22,44,265559,8.0,48.714285714285715,-40.714285714285715
2016-12-23,44,265559,41.0,46.285714285714285,-5.285714285714285
2016-12-24,44,265559,48.0,45.0,3.0
2016-12-26,44,265559,64.0,43.0,21.0
2016-12-27,44,265559,50.0,38.857142857142854,11.142857142857146
2016-12-28,44,265559,74.0,40.857142857142854,33.142857142857146
2016-12-29,44,265559,56.0,46.714285714285715,9.285714285714285
2016-12-30,44,265559,81.0,48.714285714285715,32.285714285714285
2016-12-31,44,265559,86.0,59.142857142857146,26.857142857142854
2016-01-30,44,364606,91.0,79.71428571428571,11.285714285714292
2016-01-31,44,364606,129.0,77.71428571428571,51.28571428571429
2016-02-01,44,364606,117.0,81.0,36.0
2016-02-02,44,364606,102.0,86.42857142857143,15.57142857142857
2016-02-03,44,364606,93.0,93.0,0.0
2016-02-04,44,364606,54.0,94.71428571428571,-40.71428571428571
2016-02-05,44,364606,99.0,96.14285714285714,2.857142857142861
2016-02-06,44,364606,91.0,97.85714285714286,-6.857142857142861
2016-02-07,44,364606,58.0,97.85714285714286,-39.85714285714286
2016-02-08,44,364606,81.0,87.71428571428571,-6.714285714285708
2016-02-09,44,364606,100.0,82.57142857142857,17.42857142857143
2016-02-10,44,364606,93.0,82.28571428571429,10.714285714285708
2016-02-11,44,364606,67.0,82.28571428571429,-15.285714285714292
2016-02-12,44,364606,64.0,84.14285714285714,-20.14285714285714
2016-02-13,44,364606,98.0,79.14285714285714,18.85714285714286
2016-02-14,44,364606,110.0,80.14285714285714,29.85714285714286
2016-02-15,44,364606,93.0,87.57142857142857,5.428571428571431
2016-02-16,44,364606,83.0,89.28571428571429,-6.285714285714292
2016-02-17,44,364606,87.0,86.85714285714286,0.1428571428571388
2016-02-18,44,364606,56.0,86.0,-30.0
2016-02-19,44,364606,79.0,84.42857142857143,-5.428571428571431
2016-02-20,44,364606,103.0,86.57142857142857,16.42857142857143
2016-02-21,44,364606,113.0,87.28571428571429,25.714285714285708
2016-02-22,44,364606,71.0,87.71428571428571,-16.714285714285708
2016-02-23,44,364606,64.0,84.57142857142857,-20.57142857142857
2016-02-24,44,364606,91.0,81.85714285714286,9.142857142857139
2016-02-25,44,364606,78.0,82.42857142857143,-4.428571428571431
2016-02-26,44,364606,62.0,85.57142857142857,-23.57142857142857
2016-02-27,44,364606,115.0,83.14285714285714,31.85714285714286
2016-02-28,44,364606,126.0,84.85714285714286,41.14285714285714
2016-02-29,44,364606,100.0,86.71428571428571,13.285714285714292
2016-03-01,44,364606,124.0,90.85714285714286,33.14285714285714
2016-03-02,44,364606,112.0,99.42857142857143,12.57142857142857
2016-03-03,44,364606,80.0,102.42857142857143,-22.42857142857143
2016-03-04,44,364606,101.0,102.71428571428571,-1.7142857142857082
2016-03-05,44,364606,129.0,108.28571428571429,20.714285714285708
2016-03-06,44,364606,136.0,110.28571428571429,25.714285714285708
2016-03-07,44,364606,70.0,111.71428571428571,-41.71428571428571
2016-03-08,44,364606,86.0,107.42857142857143,-21.42857142857143
2016-03-09,44,364606,92.0,102.0,-10.0
2016-03-10,44,364606,71.0,99.14285714285714,-28.14285714285714
2016-03-11,44,364606,68.0,97.85714285714286,-29.85714285714286
2016-03-12,44,364606,127.0,93.14285714285714,33.85714285714286
2016-03-13,44,364606,100.0,92.85714285714286,7.142857142857139
2016-03-14,44,364606,93.0,87.71428571428571,5.285714285714292
2016-03-15,44,364606,82.0,91.0,-9.0
2016-03-16,44,364606,120.0,90.42857142857143,29.57142857142857
2016-03-17,44,364606,81.0,94.42857142857143,-13.42857142857143
2016-03-18,44,364606,88.0,95.85714285714286,-7.857142857142861
2016-03-19,44,364606,95.0,98.71428571428571,-3.714285714285708
2016-03-20,44,364606,135.0,94.14285714285714,40.85714285714286
2016-03-21,44,364606,68.0,99.14285714285714,-31.14285714285714
2016-03-22,44,364606,71.0,95.57142857142857,-24.57142857142857
2016-03-23,44,364606,104.0,94.0,10.0
2016-03-24,44,364606,47.0,91.71428571428571,-44.71428571428571
2016-03-25,44,364606,78.0,86.85714285714286,-8.857142857142861
2016-03-26,44,364606,82.0,85.42857142857143,-3.4285714285714306
2016-03-27,44,364606,94.0,83.57142857142857,10.42857142857143
2016-03-28,44,364606,66.0,77.71428571428571,-11.714285714285708
2016-03-29,44,364606,77.0,77.42857142857143,-0.4285714285714306
2016-03-30,44,364606,70.0,78.28571428571429,-8.285714285714292
2016-03-31,44,364606,108.0,73.42857142857143,34.57142857142857
2016-04-01,44,364606,109.0,82.14285714285714,26.85714285714286
2016-04-02,44,364606,137.0,86.57142857142857,50.42857142857143
2016-04-03,44,364606,179.0,94.42857142857143,84.57142857142857
2016-04-04,44,364606,189.0,106.57142857142857,82.42857142857143
2016-04-05,44,364606,79.0,124.14285714285714,-45.14285714285714
2016-04-06,44,364606,99.0,124.42857142857143,-25.42857142857143
2016-04-07,44,364606,60.0,128.57142857142858,-68.57142857142858
2016-04-08,44,364606,56.0,121.71428571428571,-65.71428571428571
2016-04-09,44,364606,100.0,114.14285714285714,-14.142857142857139
2016-04-10,44,364606,124.0,108.85714285714286,15.142857142857139
2016-04-11,44,364606,79.0,101.0,-22.0
2016-04-12,44,364606,83.0,85.28571428571429,-2.285714285714292
2016-04-13,44,364606,80.0,85.85714285714286,-5.857142857142861
2016-04-14,44,364606,65.0,83.14285714285714,-18.14285714285714
2016-04-15,44,364606,72.0,83.85714285714286,-11.857142857142861
2016-04-16,44,364606,116.0,86.14285714285714,29.85714285714286
2016-04-17,44,364606,258.0,88.42857142857143,169.57142857142856
2016-04-18,44,364606,315.0,107.57142857142857,207.42857142857144
2016-04-19,44,364606,271.0,141.28571428571428,129.71428571428572
2016-04-20,44,364606,234.0,168.14285714285714,65.85714285714286
2016-04-21,44,364606,156.0,190.14285714285714,-34.14285714285714
2016-04-22,44,364606,162.0,203.14285714285714,-41.14285714285714
2016-04-23,44,364606,152.0,216.0,-64.0
2016-04-24,44,364606,116.0,221.14285714285714,-105.14285714285714
2016-04-25,44,364606,62.0,200.85714285714286,-138.85714285714286
2016-04-26,44,364606,91.0,164.71428571428572,-73.71428571428572
2016-04-27,44,364606,98.0,139.0,-41.0
2016-04-28,44,364606,72.0,119.57142857142857,-47.57142857142857
2016-04-29,44,364606,85.0,107.57142857142857,-22.57142857142857
2016-04-30,44,364606,115.0,96.57142857142857,18.42857142857143
2016-05-01,44,364606,183.0,91.28571428571429,91.71428571428571
2016-05-02,44,364606,111.0,100.85714285714286,10.142857142857139
2016-05-03,44,364606,104.0,107.85714285714286,-3.857142857142861
2016-05-04,44,364606,112.0,109.71428571428571,2.285714285714292
2016-05-05,44,364606,78.0,111.71428571428571,-33.71428571428571
2016-05-06,44,364606,95.0,112.57142857142857,-17.57142857142857
2016-05-07,44,364606,132.0,114.0,18.0
2016-05-08,44,364606,75.0,116.42857142857143,-41.42857142857143
2016-05-09,44,364606,91.0,101.0,-10.0
2016-05-10,44,364606,63.0,98.14285714285714,-35.14285714285714
2016-05-11,44,364606,103.0,92.28571428571429,10.714285714285708
2016-05-12,44,364606,77.0,91.0,-14.0
2016-05-13,44,364606,89.0,90.85714285714286,-1.8571428571428612
2016-05-14,44,364606,97.0,90.0,7.0
2016-05-15,44,364606,121.0,85.0,36.0
2016-05-16,44,364606,80.0,91.57142857142857,-11.57142857142857
2016-05-17,44,364606,71.0,90.0,-19.0
2016-05-18,44,364606,89.0,91.14285714285714,-2.142857142857139
2016-05-19,44,364606,51.0,89.14285714285714,-38.14285714285714
2016-05-20,44,364606,70.0,85.42857142857143,-15.42857142857143
2016-05-21,44,364606,116.0,82.71428571428571,33.28571428571429
2016-05-21,44,364606,116.0,85.42857142857143,30.57142857142857
