date,store_nbr,item_nbr,actual,predictions,error
2016-07-25,44,265559,61.0,70.325554,-9.325553894042969
2016-07-26,44,265559,34.0,59.51717,-25.517169952392578
2016-07-27,44,265559,68.0,53.474434,14.525566101074219
2016-07-28,44,265559,53.0,57.05877,-4.058769226074219
2016-07-29,44,265559,69.0,60.351738,8.648262023925781
2016-07-30,44,265559,92.0,84.66326,7.336738586425781
2016-07-31,44,265559,92.0,100.38299,-8.382987976074219
2016-08-01,44,265559,82.0,82.717674,-0.7176742553710938
2016-08-02,44,265559,61.0,79.382286,-18.382286071777344
2016-08-03,44,265559,84.0,67.84668,16.1533203125
2016-08-04,44,265559,44.0,61.06175,-17.061748504638672
2016-08-05,44,265559,68.0,64.17361,3.8263931274414062
2016-08-06,44,265559,86.0,83.853195,2.1468048095703125
2016-08-07,44,265559,75.0,93.498604,-18.49860382080078
2016-08-08,44,265559,85.0,69.086334,15.913665771484375
2016-08-09,44,265559,83.0,58.936802,24.06319808959961
2016-08-10,44,265559,58.0,74.773285,-16.773284912109375
2016-08-11,44,265559,63.0,54.13312,8.866878509521484
2016-08-12,44,265559,57.0,68.67054,-11.670539855957031
2016-08-13,44,265559,63.0,80.666626,-17.6666259765625
2016-08-14,44,265559,48.0,80.45836,-32.45835876464844
2016-08-15,44,265559,61.0,62.38592,-1.3859214782714844
2016-08-16,44,265559,61.0,60.74222,0.2577781677246094
2016-08-17,44,265559,53.0,59.514328,-6.5143280029296875
2016-08-18,44,265559,52.0,50.66898,1.3310203552246094
2016-08-19,44,265559,43.0,56.537346,-13.537345886230469
2016-08-20,44,265559,84.0,70.03652,13.963478088378906
2016-08-21,44,265559,123.0,82.38307,40.61692810058594
2016-08-22,44,265559,94.0,75.6965,18.303497314453125
2016-08-23,44,265559,83.0,68.38584,14.614158630371094
2016-08-24,44,265559,61.0,67.60483,-6.604827880859375
2016-08-25,44,265559,55.0,57.702934,-2.7029342651367188
2016-08-26,44,265559,62.0,62.43622,-0.43621826171875
2016-08-27,44,265559,79.0,81.30108,-2.3010787963867188
2016-08-28,44,265559,122.0,90.90903,31.090972900390625
2016-08-29,44,265559,47.0,83.50372,-36.50372314453125
2016-08-30,44,265559,64.0,62.98794,1.0120582580566406
2016-08-31,44,265559,75.0,65.902306,9.097694396972656
2016-09-01,44,265559,48.0,69.5319,-21.531898498535156
2016-09-02,44,265559,91.0,68.041084,22.95891571044922
2016-09-03,44,265559,139.0,93.21094,45.7890625
2016-09-04,44,265559,134.0,122.17216,11.827842712402344
2016-09-05,44,265559,107.0,91.91849,15.081512451171875
2016-09-06,44,265559,46.0,83.61919,-37.61918640136719
2016-09-07,44,265559,83.0,70.20354,12.796463012695312
2016-09-08,44,265559,59.0,69.96554,-10.965538024902344
2016-09-09,44,265559,40.0,76.49272,-36.49272155761719
2016-09-10,44,265559,114.0,88.52345,25.476547241210938
2016-09-11,44,265559,116.0,118.06558,-2.065582275390625
2016-09-12,44,265559,66.0,87.75082,-21.750816345214844
2016-09-13,44,265559,41.0,64.77645,-23.776451110839844
2016-09-14,44,265559,45.0,68.67606,-23.676063537597656
2016-09-15,44,265559,55.0,57.357586,-2.357585906982422
2016-09-16,44,265559,72.0,68.43037,3.5696334838867188
2016-09-17,44,265559,134.0,97.10466,36.89533996582031
2016-09-18,44,265559,135.0,114.144684,20.855316162109375
2016-09-19,44,265559,52.0,87.64416,-35.64415740966797
2016-09-20,44,265559,69.0,61.302708,7.697292327880859
2016-09-21,44,265559,40.0,76.13366,-36.13365936279297
2016-09-22,44,265559,31.0,62.889137,-31.889137268066406
2016-09-23,44,265559,54.0,64.76276,-10.76275634765625
2016-09-24,44,265559,77.0,97.78999,-20.789993286132812
2016-09-25,44,265559,94.0,99.99659,-5.996589660644531
2016-09-26,44,265559,64.0,71.533226,-7.533226013183594
2016-09-27,44,265559,52.0,65.204865,-13.204864501953125
2016-09-28,44,265559,45.0,60.38682,-15.386821746826172
2016-09-29,44,265559,48.0,52.691986,-4.691986083984375
2016-09-30,44,265559,72.0,64.87691,7.1230926513671875
2016-10-01,44,265559,134.0,97.094215,36.905784606933594
2016-10-02,44,265559,147.0,116.51844,30.48155975341797
2016-10-03,44,265559,93.0,93.112045,-0.1120452880859375
2016-10-04,44,265559,77.0,78.00228,-1.0022811889648438
2016-10-05,44,265559,66.0,74.934265,-8.93426513671875
2016-10-06,44,265559,41.0,65.318886,-24.318885803222656
2016-10-07,44,265559,74.0,70.23317,3.7668304443359375
2016-10-08,44,265559,113.0,96.82422,16.17578125
2016-10-09,44,265559,155.0,113.921936,41.07806396484375
2016-10-10,44,265559,86.0,90.41812,-4.418121337890625
2016-10-11,44,265559,46.0,74.81137,-28.811370849609375
2016-10-12,44,265559,61.0,67.97604,-6.976043701171875
2016-10-13,44,265559,41.0,63.138,-22.13800048828125
2016-10-14,44,265559,64.0,73.78682,-9.786819458007812
2016-10-15,44,265559,69.0,102.56895,-33.568946838378906
2016-10-16,44,265559,113.0,103.81513,9.184867858886719
2016-10-17,44,265559,49.0,84.811134,-35.811134338378906
2016-10-18,44,265559,21.0,62.204193,-41.204193115234375
2016-10-19,44,265559,46.0,59.484272,-13.484272003173828
2016-10-20,44,265559,49.0,46.412956,2.5870437622070312
2016-10-21,44,265559,66.0,62.7304,3.2695999145507812
2016-10-22,44,265559,138.0,83.690926,54.30907440185547
2016-10-23,44,265559,117.0,113.91327,3.08673095703125
2016-10-24,44,265559,43.0,79.49461,-36.49461364746094
2016-10-25,44,265559,12.0,54.05407,-42.05406951904297
2016-10-26,44,265559,2.0,56.363968,-54.36396789550781
2016-10-28,44,265559,1.0,50.34564,-49.345638275146484
2016-10-30,44,265559,5.0,79.19829,-74.19828796386719
2016-10-31,44,265559,7.0,71.76639,-64.76638793945312
2016-11-01,44,265559,34.0,78.29787,-44.29786682128906
2016-11-02,44,265559,26.0,53.48163,-27.48162841796875
2016-11-03,44,265559,39.0,40.185455,-1.185455322265625
2016-11-04,44,265559,26.0,46.301918,-20.301918029785156
2016-11-05,44,265559,5.0,50.276566,-45.27656555175781
2016-11-06,44,265559,2.0,61.83159,-59.83158874511719
2016-11-07,44,265559,4.0,48.361694,-44.3616943359375
2016-11-08,44,265559,1.0,49.69865,-48.69865036010742
2016-11-10,44,265559,1.0,31.8802,-30.880199432373047
2016-11-16,44,265559,24.0,32.181293,-8.181293487548828
2016-11-17,44,265559,18.0,31.538496,-13.538496017456055
2016-11-18,44,265559,6.0,30.067852,-24.067852020263672
2016-11-19,44,265559,84.0,33.449978,50.55002212524414
2016-11-20,44,265559,47.0,56.768925,-9.768924713134766
2016-11-21,44,265559,32.0,35.418045,-3.4180450439453125
2016-11-22,44,265559,44.0,29.880363,14.119636535644531
2016-11-23,44,265559,30.0,32.529484,-2.5294837951660156
2016-11-24,44,265559,29.0,27.155111,1.844888687133789
2016-11-25,44,265559,22.0,30.145058,-8.145057678222656
2016-11-26,44,265559,57.0,45.528973,11.471027374267578
2016-11-27,44,265559,37.0,46.29024,-9.290241241455078
2016-11-28,44,265559,32.0,34.76068,-2.76068115234375
2016-11-29,44,265559,42.0,30.627825,11.372175216674805
2016-11-30,44,265559,30.0,31.216398,-1.2163982391357422
2016-12-01,44,265559,26.0,40.94663,-14.94662857055664
2016-12-02,44,265559,68.0,36.333366,31.66663360595703
2016-12-03,44,265559,42.0,55.25891,-13.2589111328125
2016-12-04,44,265559,38.0,40.090828,-2.0908279418945312
2016-12-05,44,265559,36.0,33.61971,2.380290985107422
2016-12-06,44,265559,58.0,33.295944,24.704055786132812
2016-12-07,44,265559,27.0,37.242264,-10.242263793945312
2016-12-08,44,265559,15.0,27.151505,-12.151504516601562
2016-12-09,44,265559,55.0,36.365517,18.634483337402344
2016-12-10,44,265559,62.0,39.935486,22.06451416015625
2016-12-11,44,265559,89.0,46.96442,42.035579681396484
2016-12-12,44,265559,56.0,44.023663,11.976337432861328
2016-12-13,44,265559,24.0,41.01011,-17.010108947753906
2016-12-14,44,265559,70.0,33.83692,36.16307830810547
2016-12-15,44,265559,25.0,36.611122,-11.611122131347656
2016-12-16,44,265559,50.0,43.194576,6.805423736572266
2016-12-17,44,265559,62.0,54.220795,7.779205322265625
2016-12-18,44,265559,93.0,63.74988,29.250118255615234
2016-12-19,44,265559,36.0,48.315216,-12.315216064453125
2016-12-20,44,265559,33.0,37.642937,-4.642936706542969
2016-12-21,44,265559,42.0,41.2889,0.7111015319824219
2016-12-22,44,265559,8.0,30.619034,-22.619033813476562
2016-12-23,44,265559,41.0,38.590668,2.409332275390625
2016-12-24,44,265559,48.0,50.95776,-2.9577598571777344
2016-12-26,44,265559,64.0,51.104294,12.895706176757812
2016-12-27,44,265559,50.0,41.62,8.380001068115234
2016-12-28,44,265559,74.0,44.79201,29.207988739013672
2016-12-29,44,265559,56.0,54.696323,1.3036766052246094
2016-12-30,44,265559,81.0,45.341255,35.65874481201172
2016-12-31,44,265559,86.0,71.4082,14.591796875
2016-01-30,44,364606,91.0,102.00894,-11.008941650390625
2016-01-31,44,364606,129.0,101.88521,27.114791870117188
2016-02-01,44,364606,117.0,111.76622,5.2337799072265625
2016-02-02,44,364606,102.0,94.661606,7.3383941650390625
2016-02-03,44,364606,93.0,99.983955,-6.983955383300781
2016-02-04,44,364606,54.0,73.7951,-19.79509735107422
2016-02-05,44,364606,99.0,89.500824,9.499176025390625
2016-02-06,44,364606,91.0,110.9194,-19.919403076171875
2016-02-07,44,364606,58.0,113.84025,-55.840248107910156
2016-02-08,44,364606,81.0,82.82987,-1.8298721313476562
2016-02-09,44,364606,100.0,76.75781,23.2421875
2016-02-10,44,364606,93.0,82.67335,10.326652526855469
2016-02-11,44,364606,67.0,68.40559,-1.4055862426757812
2016-02-12,44,364606,64.0,83.13418,-19.134178161621094
2016-02-13,44,364606,98.0,91.78283,6.217170715332031
2016-02-14,44,364606,110.0,100.56022,9.439781188964844
2016-02-15,44,364606,93.0,91.027794,1.9722061157226562
2016-02-16,44,364606,83.0,87.65675,-4.6567535400390625
2016-02-17,44,364606,87.0,88.35943,-1.3594284057617188
2016-02-18,44,364606,56.0,69.83975,-13.839752197265625
2016-02-19,44,364606,79.0,84.1526,-5.1526031494140625
2016-02-20,44,364606,103.0,96.33715,6.662849426269531
2016-02-21,44,364606,113.0,102.25461,10.745391845703125
2016-02-22,44,364606,71.0,89.98909,-18.989089965820312
2016-02-23,44,364606,64.0,81.83335,-17.833351135253906
2016-02-24,44,364606,91.0,84.692444,6.30755615234375
2016-02-25,44,364606,78.0,72.706764,5.293235778808594
2016-02-26,44,364606,62.0,80.31553,-18.315528869628906
2016-02-27,44,364606,115.0,94.66525,20.334747314453125
2016-02-28,44,364606,126.0,107.38387,18.616127014160156
2016-02-29,44,364606,100.0,88.34358,11.656417846679688
2016-03-01,44,364606,124.0,103.09352,20.906478881835938
2016-03-02,44,364606,112.0,107.00319,4.9968109130859375
2016-03-03,44,364606,80.0,92.03236,-12.032356262207031
2016-03-04,44,364606,101.0,89.14568,11.854316711425781
2016-03-05,44,364606,129.0,111.06689,17.93311309814453
2016-03-06,44,364606,136.0,126.12717,9.872833251953125
2016-03-07,44,364606,70.0,105.508064,-35.50806427001953
2016-03-08,44,364606,86.0,88.48198,-2.4819793701171875
2016-03-09,44,364606,92.0,91.904335,0.09566497802734375
2016-03-10,44,364606,71.0,79.50578,-8.505783081054688
2016-03-11,44,364606,68.0,84.06312,-16.06311798095703
2016-03-12,44,364606,127.0,117.19813,9.801872253417969
2016-03-13,44,364606,100.0,131.90742,-31.907424926757812
2016-03-14,44,364606,93.0,84.09784,8.90216064453125
2016-03-15,44,364606,82.0,86.67374,-4.673736572265625
2016-03-16,44,364606,120.0,90.727036,29.272964477539062
2016-03-17,44,364606,81.0,83.530495,-2.5304946899414062
2016-03-18,44,364606,88.0,87.46332,0.53668212890625
2016-03-19,44,364606,95.0,116.82582,-21.825820922851562
2016-03-20,44,364606,135.0,116.569374,18.430625915527344
2016-03-21,44,364606,68.0,100.90759,-32.9075927734375
2016-03-22,44,364606,71.0,80.646164,-9.646163940429688
2016-03-23,44,364606,104.0,88.726875,15.273124694824219
2016-03-24,44,364606,47.0,80.025826,-33.02582550048828
2016-03-25,44,364606,78.0,77.26041,0.739593505859375
2016-03-26,44,364606,82.0,106.81478,-24.814781188964844
2016-03-27,44,364606,94.0,106.34802,-12.3480224609375
2016-03-28,44,364606,66.0,76.43446,-10.434463500976562
2016-03-29,44,364606,77.0,74.19315,2.8068466186523438
2016-03-30,44,364606,70.0,83.98274,-13.982742309570312
2016-03-31,44,364606,108.0,64.718666,43.281333923339844
2016-04-01,44,364606,109.0,117.47432,-8.474319458007812
2016-04-02,44,364606,137.0,118.27585,18.724151611328125
2016-04-03,44,364606,179.0,136.21478,42.78521728515625
2016-04-04,44,364606,189.0,112.37436,76.62564086914062
2016-04-05,44,364606,79.0,107.81001,-28.810012817382812
2016-04-06,44,364606,99.0,94.37968,4.620323181152344
2016-04-07,44,364606,60.0,87.03685,-27.036849975585938
2016-04-08,44,364606,56.0,89.844635,-33.844635009765625
2016-04-09,44,364606,100.0,107.93379,-7.9337921142578125
2016-04-10,44,364606,124.0,127.48031,-3.4803085327148438
2016-04-11,44,364606,79.0,112.36421,-33.36421203613281
2016-04-12,44,364606,83.0,77.01238,5.987617492675781
2016-04-13,44,364606,80.0,88.56029,-8.560287475585938
2016-04-14,44,364606,65.0,79.94632,-14.946319580078125
2016-04-15,44,364606,72.0,86.90823,-14.908233642578125
2016-04-16,44,364606,116.0,111.415184,4.584815979003906
2016-04-17,44,364606,258.0,131.5175,126.48249816894531
2016-04-18,44,364606,315.0,127.46594,187.5340576171875
2016-04-19,44,364606,271.0,115.22946,155.77053833007812
2016-04-20,44,364606,234.0,120.941826,113.05817413330078
2016-04-21,44,364606,156.0,119.10918,36.89082336425781
2016-04-22,44,364606,162.0,118.87188,43.12812042236328
2016-04-23,44,364606,152.0,145.56662,6.433380126953125
2016-04-24,44,364606,116.0,170.42374,-54.423736572265625
2016-04-25,44,364606,62.0,145.05334,-83.0533447265625
2016-04-26,44,364606,91.0,108.33763,-17.337631225585938
2016-04-27,44,364606,98.0,113.20787,-15.207870483398438
2016-04-28,44,364606,72.0,97.99499,-25.99498748779297
2016-04-29,44,364606,85.0,102.23764,-17.237640380859375
2016-04-30,44,364606,115.0,126.72587,-11.725868225097656
2016-05-01,44,364606,183.0,144.96513,38.03486633300781
2016-05-02,44,364606,111.0,129.74231,-18.7423095703125
2016-05-03,44,364606,104.0,126.52104,-22.521041870117188
2016-05-04,44,364606,112.0,114.78322,-2.7832183837890625
2016-05-05,44,364606,78.0,107.90048,-29.900482177734375
2016-05-06,44,364606,95.0,108.36822,-13.368217468261719
2016-05-07,44,364606,132.0,129.4149,2.5850982666015625
2016-05-08,44,364606,75.0,160.17334,-85.17333984375
2016-05-09,44,364606,91.0,90.80742,0.1925811767578125
2016-05-10,44,364606,63.0,93.66525,-30.665252685546875
2016-05-11,44,364606,103.0,92.82739,10.172607421875
2016-05-12,44,364606,77.0,84.768105,-7.768104553222656
2016-05-13,44,364606,89.0,91.52157,-2.5215682983398438
2016-05-14,44,364606,97.0,128.93741,-31.937408447265625
2016-05-15,44,364606,121.0,135.92178,-14.921783447265625
2016-05-16,44,364606,80.0,102.976456,-22.976455688476562
2016-05-17,44,364606,71.0,88.81189,-17.8118896484375
2016-05-18,44,364606,89.0,86.23533,2.7646713256835938
2016-05-19,44,364606,51.0,79.95661,-28.95661163330078
2016-05-20,44,364606,70.0,91.39577,-21.395767211914062
2016-05-21,44,364606,116.0,110.76271,5.2372894287109375
2016-05-21,44,364606,116.0,117.654686,-1.6546859741210938
2016-05-22,44,364606,131.0,113.059746,17.94025421142578
2016-05-22,44,364606,131.0,125.12084,5.879158020019531
2016-05-23,44,364606,73.0,103.599236,-30.59923553466797
2016-05-24,44,364606,87.0,78.48929,8.510711669921875
2016-05-25,44,364606,89.0,89.05299,-0.0529937744140625
2016-05-26,44,364606,61.0,87.46351,-26.46350860595703
2016-05-27,44,364606,101.0,96.7958,4.204200744628906
2016-05-28,44,364606,90.0,115.17896,-25.17896270751953
2016-05-29,44,364606,128.0,114.3745,13.625503540039062
2016-05-30,44,364606,81.0,92.99816,-11.998161315917969
2016-05-31,44,364606,99.0,77.513336,21.486663818359375
2016-06-01,44,364606,146.0,116.92608,29.07392120361328
2016-06-02,44,364606,100.0,108.86571,-8.865707397460938
2016-06-03,44,364606,96.0,108.83294,-12.832939147949219
2016-06-04,44,364606,119.0,122.577576,-3.57757568359375
2016-06-05,44,364606,118.0,137.09961,-19.099609375
2016-06-06,44,364606,91.0,101.797195,-10.797195434570312
2016-06-07,44,364606,94.0,89.27062,4.729377746582031
2016-06-08,44,364606,96.0,99.3815,-3.381500244140625
2016-06-09,44,364606,49.0,84.79927,-35.79927062988281
2016-06-10,44,364606,78.0,87.78629,-9.786293029785156
2016-06-11,44,364606,92.0,107.69349,-15.693489074707031
2016-06-12,44,364606,107.0,121.58582,-14.585823059082031
2016-06-13,44,364606,61.0,87.543564,-26.543563842773438
2016-06-14,44,364606,72.0,83.37669,-11.376693725585938
