date,store_nbr,item_nbr,actual,predictions,error
2016-02-04,51,564287,14.0,8.726581242631369,5.273418757368631
2016-02-04,51,584028,14.414,21.67264387573107,-7.258643875731069
2016-02-04,51,903285,47.086,92.55367009534139,-45.46767009534139
2016-02-04,51,1047679,110.0,65.58939176087566,44.41060823912434
2016-02-04,51,1427659,38.0,43.81594499739862,-5.815944997398617
2016-02-04,51,1473474,205.242,231.27598132152576,-26.033981321525772
2016-02-04,51,1503844,250.041,354.1803249120368,-104.13932491203678
2016-02-04,51,1695835,136.053,188.27728412162207,-52.22428412162208
2016-02-05,44,265559,64.0,54.733423108765834,9.266576891234166
2016-02-05,44,364606,99.0,80.2747855150483,18.725214484951707
2016-02-05,44,502331,75.0,54.362903124120024,20.637096875879976
2016-02-05,44,564287,30.0,25.059049480099816,4.940950519900184
2016-02-05,44,584028,62.776,116.76045992847581,-53.98445992847581
2016-02-05,44,903285,67.879,124.39877915418302,-56.51977915418301
2016-02-05,44,1047679,616.0,532.1730201938416,83.82697980615842
2016-02-05,44,1427659,172.0,94.29749099796337,77.70250900203663
2016-02-05,44,1473474,428.863,460.46372417084535,-31.600724170845353
2016-02-05,44,1503844,524.235,615.7412690416932,-91.50626904169314
2016-02-05,44,1695835,83.112,143.31776693773645,-60.205766937736456
2016-02-05,51,265559,18.0,35.434448348063086,-17.434448348063086
2016-02-05,51,364606,54.0,41.88380361059281,12.116196389407193
2016-02-05,51,502331,65.0,42.48151268862618,22.518487311373818
2016-02-05,51,564287,24.0,12.811815478264435,11.188184521735565
2016-02-05,51,584028,59.448,73.54394590409431,-14.095945904094314
2016-02-05,51,903285,146.133,210.4695234995256,-64.33652349952558
2016-02-05,51,1047679,198.0,102.39396580696479,95.60603419303521
2016-02-05,51,1427659,60.0,58.030729748856274,1.9692702511437261
2016-02-05,51,1473474,276.161,253.60939362191414,22.551606378085864
2016-02-05,51,1503844,379.582,381.61112472594067,-2.029124725940676
2016-02-05,51,1695835,297.086,230.85777463978837,66.22822536021164
2016-02-06,44,265559,73.0,119.94602532414149,-46.94602532414149
2016-02-06,44,364606,91.0,111.73495193568343,-20.734951935683426
2016-02-06,44,502331,97.0,98.37762553423156,-1.377625534231555
2016-02-06,44,564287,37.0,81.806768089865,-44.806768089865
2016-02-06,44,584028,67.81,89.62299352791513,-21.812993527915125
2016-02-06,44,903285,75.565,104.40059060531428,-28.83559060531428
2016-02-06,44,1047679,516.0,645.6930874598665,-129.69308745986655
2016-02-06,44,1427659,163.0,138.17718530761294,24.822814692387055
2016-02-06,44,1473474,562.919,639.658360752671,-76.73936075267102
2016-02-06,44,1503844,759.224,931.9530350458089,-172.7290350458088
2016-02-06,44,1695835,128.059,241.4383721411424,-113.3793721411424
2016-02-06,51,265559,45.0,66.07121346705765,-21.071213467057646
2016-02-06,51,364606,69.0,75.43883406447304,-6.438834064473042
2016-02-06,51,502331,57.0,74.03860167933475,-17.038601679334747
2016-02-06,51,564287,11.0,41.92890496909159,-30.92890496909159
2016-02-06,51,584028,30.112,48.140005260396705,-18.028005260396707
2016-02-06,51,903285,113.624,134.3131961742965,-20.689196174296512
2016-02-06,51,1047679,125.0,178.65299255824394,-53.65299255824394
2016-02-06,51,1427659,61.0,81.03728232806098,-20.037282328060982
2016-02-06,51,1473474,304.815,322.95559692496926,-18.14059692496926
2016-02-06,51,1503844,404.53,465.83280899228544,-61.30280899228546
2016-02-06,51,1695835,159.763,313.08613795470524,-153.32313795470523
2016-02-07,44,265559,54.0,125.74434613119472,-71.74434613119472
2016-02-07,44,364606,58.0,123.9809693675562,-65.9809693675562
2016-02-07,44,502331,71.0,121.57444537182346,-50.57444537182346
2016-02-07,44,564287,32.0,90.67983325845202,-58.67983325845202
2016-02-07,44,584028,67.465,100.89125600249386,-33.42625600249386
2016-02-07,44,903285,77.843,126.05313743952405,-48.21013743952405
2016-02-07,44,1047679,483.0,701.8281588618635,-218.82815886186347
2016-02-07,44,1427659,103.0,161.66116573758399,-58.661165737583985
2016-02-07,44,1473474,400.839,605.3603972411059,-204.52139724110594
2016-02-07,44,1503844,649.143,1060.808887467454,-411.665887467454
2016-02-07,44,1695835,97.0,320.54476856581385,-223.54476856581385
2016-02-07,51,265559,1.0,74.7293679573272,-73.7293679573272
2016-02-07,51,364606,50.0,76.3275628300061,-26.3275628300061
2016-02-07,51,502331,36.0,83.678279964366,-47.678279964366
2016-02-07,51,564287,15.0,48.235492278652885,-33.235492278652885
2016-02-07,51,584028,14.345,49.572534307844734,-35.227534307844735
2016-02-07,51,903285,62.47,166.59325811964155,-104.12325811964155
2016-02-07,51,1047679,37.0,128.9460654625742,-91.94606546257421
2016-02-07,51,1427659,38.0,77.57547081577421,-39.57547081577421
2016-02-07,51,1473474,213.29,328.8362096088599,-115.54620960885993
2016-02-07,51,1503844,291.133,516.1253763989241,-224.99237639892414
2016-02-07,51,1695835,68.77,347.4683247694967,-278.6983247694967
2016-02-08,44,265559,70.0,66.6835784901681,3.3164215098318977
2016-02-08,44,364606,81.0,90.58556308003622,-9.585563080036223
2016-02-08,44,502331,68.0,71.4347533249295,-3.4347533249295026
2016-02-08,44,564287,52.0,38.25417102690524,13.74582897309476
2016-02-08,44,584028,39.698,69.34007065324477,-29.642070653244765
2016-02-08,44,903285,43.689,82.54811026111098,-38.85911026111098
2016-02-08,44,1047679,476.0,608.69110873051,-132.69110873051
2016-02-08,44,1473474,435.339,469.5041823355383,-34.165182335538304
2016-02-08,44,1503844,731.51,675.0852070551196,56.42479294488044
2016-02-08,44,1695835,114.507,173.43057054537408,-58.923570545374076
2016-02-08,51,364606,26.0,48.142136474470746,-22.142136474470746
2016-02-08,51,502331,36.0,52.690691958255314,-16.690691958255314
2016-02-08,51,564287,11.0,28.99909466229643,-17.99909466229643
2016-02-08,51,584028,10.371,31.122146603763753,-20.75114660376375
2016-02-08,51,903285,65.278,144.30694156733617,-79.02894156733616
2016-02-08,51,1047679,56.0,76.28054447335667,-20.28054447335667
2016-02-08,51,1427659,48.0,53.17252363204109,-5.1725236320410914
2016-02-08,51,1473474,183.452,277.2577240307511,-93.8057240307511
2016-02-08,51,1503844,287.316,420.431134236561,-133.115134236561
2016-02-08,51,1695835,50.961,292.2846159910398,-241.3236159910398
2016-02-09,44,265559,87.0,53.96127275537522,33.03872724462478
2016-02-09,44,364606,100.0,73.38984950186652,26.61015049813348
2016-02-09,44,502331,83.0,54.562237952205706,28.437762047794294
2016-02-09,44,564287,35.0,26.82959502131314,8.17040497868686
2016-02-09,44,584028,46.759,74.95212300456099,-28.193123004560988
2016-02-09,44,903285,101.607,37.32062838792932,64.28637161207068
2016-02-09,44,1047679,664.0,452.86455696627263,211.13544303372737
2016-02-09,44,1473474,582.185,387.97783602479814,194.2071639752018
2016-02-09,44,1503844,806.806,570.3076120109189,236.49838798908115
2016-02-09,44,1695835,169.355,132.36273254058304,36.99226745941695
2016-02-09,51,364606,42.0,44.38070378701593,-2.380703787015932
2016-02-09,51,502331,51.0,41.20684871276316,9.793151287236839
2016-02-09,51,564287,23.0,12.646139984459012,10.353860015540988
2016-02-09,51,584028,25.164,25.7665505201486,-0.602550520148597
2016-02-09,51,903285,81.503,111.84035543436194,-30.33735543436194
2016-02-09,51,1047679,150.0,80.18428910576458,69.81571089423542
2016-02-09,51,1427659,32.0,53.6383003400328,-21.6383003400328
2016-02-09,51,1473474,260.008,243.90584868496322,16.102151315036764
2016-02-09,51,1503844,351.132,379.3658570063429,-28.233857006342873
2016-02-09,51,1695835,87.092,227.5059585908357,-140.4139585908357
2016-02-10,44,265559,89.0,69.59407236183662,19.405927638163377
2016-02-10,44,364606,93.0,78.92295178916946,14.07704821083054
2016-02-10,44,502331,63.0,55.619093682721044,7.380906317278956
2016-02-10,44,564287,19.0,24.15619927612039,-5.15619927612039
2016-02-10,44,584028,38.716,57.97571266061075,-19.259712660610752
2016-02-10,44,903285,50.541,63.728933721493036,-13.187933721493039
2016-02-10,44,1047679,585.0,462.3686595232034,122.6313404767966
2016-02-10,44,1427659,73.0,180.4508336957039,-107.45083369570389
2016-02-10,44,1473474,690.782,633.316899389859,57.46510061014101
2016-02-10,44,1503844,916.03,797.9787838309699,118.05121616903011
2016-02-10,44,1695835,252.803,256.0744451497362,-3.2714451497362234
2016-02-10,51,364606,58.0,46.00319896265752,11.996801037342479
2016-02-10,51,502331,54.0,45.893431546073714,8.106568453926286
2016-02-10,51,564287,20.0,17.105620178684575,2.8943798213154253
2016-02-10,51,584028,28.793,26.418849609393703,2.374150390606296
2016-02-10,51,903285,110.308,82.48081720716685,27.827182792833156
2016-02-10,51,1047679,122.0,77.76712175482213,44.23287824517787
2016-02-10,51,1473474,404.153,369.6384261761709,34.514573823829096
2016-02-10,51,1503844,627.48,479.76810510444545,147.71189489555456
2016-02-10,51,1695835,88.961,362.50953316386125,-273.54853316386124
2016-02-11,44,265559,49.0,53.56577638570246,-4.565776385702463
2016-02-11,44,364606,67.0,54.65634533312655,12.343654666873448
2016-02-11,44,502331,78.0,58.308161312838635,19.691838687161365
2016-02-11,44,564287,27.0,20.010164046035214,6.989835953964786
2016-02-11,44,584028,72.181,50.87914967007693,21.30185032992307
2016-02-11,44,903285,43.106,48.89669545159036,-5.790695451590359
2016-02-11,44,1047679,325.0,478.8849176430873,-153.8849176430873
2016-02-11,44,1427659,112.0,175.10873269186857,-63.10873269186857
2016-02-11,44,1473474,366.024,381.28381289814854,-15.259812898148539
2016-02-11,44,1503844,551.439,506.2674025840274,45.17159741597254
2016-02-11,44,1695835,66.572,112.86867719066403,-46.29667719066403
2016-02-11,51,265559,51.0,26.599319304139243,24.400680695860757
2016-02-11,51,364606,43.0,30.094293905790096,12.905706094209904
2016-02-11,51,502331,45.0,36.45742562101067,8.542574378989329
2016-02-11,51,564287,9.0,7.6960475025418305,1.3039524974581695
2016-02-11,51,584028,14.405,12.78888633171178,1.6161136682882198
2016-02-11,51,903285,105.293,60.89422552627961,44.398774473720394
2016-02-11,51,1047679,161.0,98.17081323297704,62.82918676702296
2016-02-11,51,1427659,46.0,45.79806097624427,0.20193902375572748
2016-02-11,51,1473474,213.645,207.40321625531632,6.241783744683687
2016-02-11,51,1503844,398.102,304.73560943937116,93.36639056062882
2016-02-11,51,1695835,21.763,145.4444213102745,-123.68142131027449
2016-02-12,44,265559,52.0,51.85527997067406,0.14472002932593853
2016-02-12,44,364606,64.0,76.55942393283574,-12.559423932835742
2016-02-12,44,502331,84.0,60.18372061584488,23.816279384155123
2016-02-12,44,564287,44.0,23.33723592799899,20.66276407200101
2016-02-12,44,584028,125.026,115.99485019369911,9.031149806300888
2016-02-12,44,903285,89.201,108.38640278550405,-19.185402785504053
2016-02-12,44,1047679,439.0,565.3837240547662,-126.38372405476616
2016-02-12,44,1427659,55.0,114.58897038248502,-59.588970382485016
2016-02-12,44,1473474,406.306,444.904171626266,-38.59817162626604
2016-02-12,44,1503844,569.989,574.3615988449267,-4.372598844926642
2016-02-12,44,1695835,70.368,104.72737368505379,-34.3593736850538
2016-02-12,51,265559,28.0,21.53543444308673,6.464565556913271
2016-02-12,51,364606,59.0,37.89407364576397,21.105926354236033
2016-02-12,51,502331,51.0,41.437367302257556,9.562632697742444
2016-02-12,51,564287,30.0,11.773489038888272,18.226510961111728
2016-02-12,51,584028,50.741,68.68023786578252,-17.939237865782516
2016-02-12,51,903285,107.322,168.70429468189903,-61.382294681899026
2016-02-12,51,1047679,37.0,127.94787066215397,-90.94787066215397
2016-02-12,51,1427659,61.0,32.54363054805677,28.45636945194323
2016-02-12,51,1473474,304.363,246.1943747457567,58.168625254243295
2016-02-12,51,1503844,399.04,363.70796287401896,35.33203712598106
2016-02-12,51,1695835,64.704,197.5010644028202,-132.79706440282018
2016-02-13,44,265559,73.0,98.52973777331083,-25.529737773310828
2016-02-13,44,364606,98.0,105.38664723985457,-7.386647239854568
2016-02-13,44,502331,100.0,100.64656483999605,-0.6465648399960457
2016-02-13,44,564287,54.0,71.5260250145042,-17.5260250145042
2016-02-13,44,584028,43.319,76.91354532118619,-33.59454532118619
2016-02-13,44,903285,105.666,87.38014950682663,18.28585049317337
2016-02-13,44,1047679,645.0,629.0041668378684,15.99583316213159
2016-02-13,44,1427659,167.0,119.79451442862288,47.205485571377125
2016-02-13,44,1473474,555.322,593.7479088500385,-38.42590885003847
2016-02-13,44,1503844,873.102,850.0852654086794,23.016734591320528
2016-02-13,44,1695835,137.434,177.155460748381,-39.72146074838099
2016-02-13,51,265559,22.0,51.91026458808652,-29.91026458808652
2016-02-13,51,364606,60.0,76.30188255129178,-16.301882551291783
2016-02-13,51,502331,34.0,68.89162375164909,-34.89162375164909
2016-02-13,51,564287,15.0,35.45028479341093,-20.45028479341093
2016-02-13,51,584028,18.922,40.69700089926474,-21.775000899264736
2016-02-13,51,903285,129.988,119.83349340577456,10.154506594225438
2016-02-13,51,1047679,101.0,163.08142472249494,-62.081424722494944
2016-02-13,51,1427659,73.0,73.99015804282841,-0.990158042828412
2016-02-13,51,1473474,263.064,304.5140180285405,-41.450018028540455
2016-02-13,51,1503844,446.643,436.5363587906435,10.106641209356496
2016-02-13,51,1695835,61.375,211.28080499180197,-149.90580499180197
2016-02-14,44,265559,130.0,102.81301057583121,27.186989424168786
2016-02-14,44,364606,110.0,103.91914107785328,6.080858922146717
2016-02-14,44,502331,131.0,104.3746679253359,26.6253320746641
2016-02-14,44,564287,94.0,70.39482795722915,23.605172042770846
2016-02-14,44,584028,83.078,85.95303002048183,-2.87503002048183
2016-02-14,44,903285,39.166,92.04514126664026,-52.87914126664026
2016-02-14,44,1047679,700.0,645.2096678256772,54.79033217432277
2016-02-14,44,1427659,163.0,125.96652156312643,37.033478436873565
2016-02-14,44,1473474,692.113,530.151078587885,161.9619214121151
2016-02-14,44,1503844,1046.327,930.9190514556312,115.40794854436876
2016-02-14,44,1695835,228.178,197.17241448150205,31.005585518497952
2016-02-14,51,265559,45.0,43.39474448770984,1.6052555122901566
2016-02-14,51,364606,78.0,70.1737957977182,7.826204202281801
2016-02-14,51,502331,66.0,69.2629104315255,-3.2629104315254978
2016-02-14,51,564287,28.0,39.44245609891115,-11.442456098911151
2016-02-14,51,584028,32.922,39.735661339798185,-6.8136613397981876
2016-02-14,51,903285,75.778,107.8613899082469,-32.0833899082469
2016-02-14,51,1047679,101.0,87.49641310918403,13.503586890815967
2016-02-14,51,1427659,47.0,71.88353734504476,-24.883537345044758
2016-02-14,51,1473474,290.242,287.159376519332,3.082623480668019
2016-02-14,51,1503844,504.142,427.2770168436348,76.86498315636521
2016-02-14,51,1695835,158.046,206.60538741802964,-48.559387418029644
2016-02-15,44,265559,73.0,62.18295526628732,10.817044733712677
2016-02-15,44,364606,93.0,90.1606780344397,2.839321965560302
2016-02-15,44,502331,71.0,71.64869412413724,-0.6486941241372364
2016-02-15,44,564287,70.0,36.187438093161205,33.812561906838795
2016-02-15,44,584028,63.5,48.896501083825044,14.603498916174956
2016-02-15,44,903285,84.834,64.0433678633793,20.7906321366207
2016-02-15,44,1047679,643.0,575.877882644931,67.12211735506901
2016-02-15,44,1427659,28.0,119.34128321796972,-91.34128321796972
2016-02-15,44,1473474,475.54,463.57355709239766,11.966442907602357
2016-02-15,44,1503844,610.847,745.3839229333769,-134.5369229333769
2016-02-15,44,1695835,135.513,150.77923684402924,-15.266236844029237
2016-02-15,51,265559,45.0,28.853346733752616,16.146653266247384
2016-02-15,51,364606,31.0,45.57363977687662,-14.573639776876618
2016-02-15,51,502331,42.0,43.44682930774765,-1.4468293077476488
2016-02-15,51,564287,30.0,16.03930588181214,13.96069411818786
2016-02-15,51,584028,42.991,20.905688577264556,22.085311422735444
2016-02-15,51,903285,104.322,114.10291252349487,-9.780912523494862
2016-02-15,51,1047679,71.0,59.292053129852945,11.707946870147055
2016-02-15,51,1427659,54.0,48.11809348152221,5.881906518477791
2016-02-15,51,1473474,266.758,252.09996584133955,14.658034158660428
2016-02-15,51,1503844,424.592,378.67856246069914,45.913437539300844
2016-02-15,51,1695835,166.322,188.77639334212958,-22.454393342129578
2016-02-16,44,265559,74.0,63.21737794595798,10.782622054042022
2016-02-16,44,364606,83.0,84.31053577752928,-1.3105357775292816
2016-02-16,44,502331,65.0,62.15687693404992,2.8431230659500812
2016-02-16,44,564287,41.0,25.462444456070486,15.537555543929514
2016-02-16,44,584028,52.06,57.01203701944928,-4.952037019449278
2016-02-16,44,903285,65.964,68.5378730539782,-2.573873053978204
2016-02-16,44,1047679,519.0,540.1560714268588,-21.15607142685883
2016-02-16,44,1473474,457.548,458.44074065721327,-0.8927406572132668
2016-02-16,44,1503844,664.571,661.5032914739703,3.067708526029719
2016-02-16,44,1695835,185.296,156.55603960062203,28.739960399377964
2016-02-16,51,265559,36.0,36.21143148830433,-0.21143148830432779
2016-02-16,51,364606,58.0,37.922341104332844,20.077658895667156
2016-02-16,51,502331,48.0,38.031150187911635,9.968849812088365
2016-02-16,51,564287,22.0,8.186251196402111,13.813748803597889
2016-02-16,51,584028,37.603,13.481800068871934,24.121199931128068
2016-02-16,51,903285,242.598,92.22174875463972,150.3762512453603
2016-02-16,51,1047679,53.0,94.43815721039044,-41.43815721039044
2016-02-16,51,1427659,19.0,47.49189197351558,-28.49189197351558
2016-02-16,51,1473474,289.548,249.01650998660978,40.531490013390226
2016-02-16,51,1503844,426.204,382.64221117439047,43.56178882560954
2016-02-16,51,1695835,200.25,154.90467283630286,45.345327163697135
2016-02-17,44,265559,61.0,77.80466969985666,-16.80466969985666
2016-02-17,44,364606,87.0,81.42779802658313,5.572201973416867
2016-02-17,44,502331,45.0,55.139146257929795,-10.139146257929795
2016-02-17,44,564287,70.0,18.566642302413925,51.433357697586075
2016-02-17,44,584028,87.612,49.316003486428286,38.29599651357171
2016-02-17,44,903285,65.589,40.491467151459915,25.097532848540084
2016-02-17,44,1047679,601.0,514.4819204713465,86.51807952865352
2016-02-17,44,1473474,697.694,636.2805545351855,61.41344546481446
2016-02-17,44,1503844,900.602,835.0213126773409,65.58068732265906
2016-02-17,44,1695835,223.191,254.30097147888978,-31.109971478889776
2016-02-17,51,265559,14.0,27.129510339643673,-13.129510339643673
2016-02-17,51,364606,47.0,47.4117589115702,-0.41175891157020317
2016-02-17,51,502331,48.0,42.055861410244404,5.944138589755596
2016-02-17,51,564287,13.0,15.931951744871498,-2.9319517448714976
2016-02-17,51,584028,42.664,18.670092651406293,23.99390734859371
2016-02-17,51,903285,125.068,85.64259987260402,39.425400127395974
2016-02-17,51,1047679,119.0,92.50077711335356,26.499222886646436
2016-02-17,51,1473474,390.564,384.4965732148555,6.067426785144505
2016-02-17,51,1503844,561.163,540.4433478578485,20.719652142151517
2016-02-17,51,1695835,307.533,227.70205170648984,79.83094829351018
2016-02-18,44,265559,62.0,47.47113023511987,14.528869764880127
2016-02-18,44,364606,56.0,55.49814553429208,0.5018544657079218
2016-02-18,44,502331,85.0,59.03611199587053,25.963888004129473
2016-02-18,44,564287,31.0,22.61608975267258,8.383910247327421
2016-02-18,44,584028,19.397,46.30437690786742,-26.907376907867423
2016-02-18,44,903285,34.719,46.51900366449854,-11.80000366449854
2016-02-18,44,1047679,369.0,416.2773358168033,-47.277335816803316
2016-02-18,44,1427659,54.0,106.39037877010344,-52.39037877010344
2016-02-18,44,1473474,296.669,392.5111745613108,-95.8421745613108
2016-02-18,44,1503844,483.694,543.6570231089922,-59.96302310899222
2016-02-18,44,1695835,148.5,102.66695464917089,45.83304535082911
2016-02-18,51,364606,37.0,31.103316115092312,5.896683884907688
2016-02-18,51,502331,43.0,35.51487894351298,7.485121056487017
2016-02-18,51,564287,9.0,4.701931173724859,4.298068826275141
2016-02-18,51,584028,34.672,9.14858020465374,25.523419795346257
2016-02-18,51,903285,80.947,77.909408297089,3.0375917029110013
2016-02-18,51,1047679,92.0,98.50164994971865,-6.501649949718654
