date,store_nbr,item_nbr,actual,predictions,error
2016-02-06,51,1047679,125.0,148.98145,-23.9814453125
2016-02-06,51,1427659,61.0,67.28249,-6.282493591308594
2016-02-06,51,1473474,304.815,287.93674,16.878262939453123
2016-02-06,51,1503844,404.53,427.4536,-22.923613281250027
2016-02-06,51,1695835,159.763,283.3039,-123.54089404296874
2016-02-07,44,265559,54.0,113.24401,-59.24401092529297
2016-02-07,44,364606,58.0,119.714676,-61.71467590332031
2016-02-07,44,502331,71.0,111.10234,-40.10234069824219
2016-02-07,44,564287,32.0,77.51434,-45.51434326171875
2016-02-07,44,584028,67.465,95.63804,-28.173038635253903
2016-02-07,44,903285,77.843,114.65775,-36.81475299072265
2016-02-07,44,1047679,483.0,788.8921,-305.89208984375
2016-02-07,44,1427659,103.0,161.03418,-58.0341796875
2016-02-07,44,1473474,400.839,698.2951,-297.45610498046875
2016-02-07,44,1503844,649.143,1187.6338,-538.4907890625
2016-02-07,44,1695835,97.0,301.84238,-204.84237670898438
2016-02-07,51,265559,1.0,63.87679,-62.87678909301758
2016-02-07,51,364606,50.0,73.48574,-23.485740661621094
2016-02-07,51,502331,36.0,77.24669,-41.24668884277344
2016-02-07,51,564287,15.0,36.333187,-21.333187103271484
2016-02-07,51,584028,14.345,39.157352,-24.812352447509767
2016-02-07,51,903285,62.47,163.34326,-100.87326171875
2016-02-07,51,1047679,37.0,124.606445,-87.6064453125
2016-02-07,51,1427659,38.0,73.02891,-35.028907775878906
2016-02-07,51,1473474,213.29,308.23273,-94.94272705078126
2016-02-07,51,1503844,291.133,554.7783,-263.6453203125
2016-02-07,51,1695835,68.77,328.55338,-259.78337524414064
2016-02-08,44,265559,70.0,65.84039,4.15960693359375
2016-02-08,44,364606,81.0,81.303345,-0.3033447265625
2016-02-08,44,502331,68.0,69.2563,-1.2563018798828125
2016-02-08,44,564287,52.0,35.742096,16.257904052734375
2016-02-08,44,584028,39.698,69.95605,-30.25804705810547
2016-02-08,44,903285,43.689,78.53226,-34.843257080078125
2016-02-08,44,1047679,476.0,550.1371,-74.1370849609375
2016-02-08,44,1473474,435.339,444.17297,-8.833973632812501
2016-02-08,44,1503844,731.51,673.52576,57.98424316406249
2016-02-08,44,1695835,114.507,157.2134,-42.70639416503906
2016-02-08,51,364606,26.0,49.84994,-23.84994125366211
2016-02-08,51,502331,36.0,51.06864,-15.068641662597656
2016-02-08,51,564287,11.0,30.70175,-19.701749801635742
2016-02-08,51,584028,10.371,34.89412,-24.52311926269531
2016-02-08,51,903285,65.278,124.260826,-58.98282611083984
2016-02-08,51,1047679,56.0,89.827705,-33.82770538330078
2016-02-08,51,1427659,48.0,52.994484,-4.994483947753906
2016-02-08,51,1473474,183.452,272.11362,-88.66161694335938
2016-02-08,51,1503844,287.316,390.59256,-103.27655981445315
2016-02-08,51,1695835,50.961,290.86392,-239.9029221191406
2016-02-09,44,265559,87.0,61.47437,25.525630950927734
2016-02-09,44,364606,100.0,73.20209,26.79791259765625
2016-02-09,44,502331,83.0,58.54619,24.453811645507812
2016-02-09,44,564287,35.0,33.054436,1.9455642700195312
2016-02-09,44,584028,46.759,74.794586,-28.035586181640625
2016-02-09,44,903285,101.607,57.000473,44.60652697753906
2016-02-09,44,1047679,664.0,527.2013,136.7987060546875
2016-02-09,44,1473474,582.185,450.50644,131.67856079101557
2016-02-09,44,1503844,806.806,559.7579,247.0481264648438
2016-02-09,44,1695835,169.355,137.32762,32.02737854003905
2016-02-09,51,364606,42.0,48.280518,-6.280517578125
2016-02-09,51,502331,51.0,42.851215,8.148784637451172
2016-02-09,51,564287,23.0,26.433493,-3.433492660522461
2016-02-09,51,584028,25.164,39.070446,-13.906446014404295
2016-02-09,51,903285,81.503,98.781685,-17.27868487548828
2016-02-09,51,1047679,150.0,90.298416,59.70158386230469
2016-02-09,51,1427659,32.0,52.44519,-20.4451904296875
2016-02-09,51,1473474,260.008,237.50865,22.499348266601544
2016-02-09,51,1503844,351.132,380.69104,-29.559040039062495
2016-02-09,51,1695835,87.092,231.55939,-144.46738720703127
2016-02-10,44,265559,89.0,64.945305,24.05469512939453
2016-02-10,44,364606,93.0,76.13501,16.864990234375
2016-02-10,44,502331,63.0,58.689365,4.310634613037109
2016-02-10,44,564287,19.0,32.458336,-13.458335876464844
2016-02-10,44,584028,38.716,60.61005,-21.894050201416015
2016-02-10,44,903285,50.541,67.21252,-16.671516784667972
2016-02-10,44,1047679,585.0,424.88998,160.11001586914062
2016-02-10,44,1427659,73.0,135.17497,-62.17497253417969
2016-02-10,44,1473474,690.782,689.26215,1.519854003906289
2016-02-10,44,1503844,916.03,877.3697,38.66031005859372
2016-02-10,44,1695835,252.803,220.65897,32.14403393554687
2016-02-10,51,364606,58.0,48.96276,9.037239074707031
2016-02-10,51,502331,54.0,46.65268,7.347320556640625
2016-02-10,51,564287,20.0,25.93291,-5.932910919189453
2016-02-10,51,584028,28.793,31.404438,-2.611438018798829
2016-02-10,51,903285,110.308,100.71514,9.592858703613288
2016-02-10,51,1047679,122.0,87.93654,34.06346130371094
2016-02-10,51,1473474,404.153,368.46857,35.68443310546877
2016-02-10,51,1503844,627.48,548.5829,78.89711425781252
2016-02-10,51,1695835,88.961,358.16705,-269.20605322265624
2016-02-11,44,265559,49.0,55.200096,-6.200096130371094
2016-02-11,44,364606,67.0,60.76074,6.239261627197266
2016-02-11,44,502331,78.0,53.06441,24.935588836669922
2016-02-11,44,564287,27.0,23.402004,3.5979957580566406
2016-02-11,44,584028,72.181,54.114376,18.066623931884763
2016-02-11,44,903285,43.106,55.74805,-12.642050689697264
2016-02-11,44,1047679,325.0,391.1756,-66.17559814453125
2016-02-11,44,1427659,112.0,121.078964,-9.078964233398438
2016-02-11,44,1473474,366.024,373.7843,-7.760301757812499
2016-02-11,44,1503844,551.439,531.7399,19.699070800781215
2016-02-11,44,1695835,66.572,106.838806,-40.26680615234375
2016-02-11,51,265559,51.0,27.01826,23.981740951538086
2016-02-11,51,364606,43.0,34.004234,8.995765686035156
2016-02-11,51,502331,45.0,35.020584,9.979415893554688
2016-02-11,51,564287,9.0,19.935757,-10.93575668334961
2016-02-11,51,584028,14.405,23.031189,-8.62618896484375
2016-02-11,51,903285,105.293,63.894608,41.398392456054694
2016-02-11,51,1047679,161.0,86.582634,74.41736602783203
2016-02-11,51,1427659,46.0,42.08455,3.9154510498046875
2016-02-11,51,1473474,213.645,197.6307,16.014293212890635
2016-02-11,51,1503844,398.102,307.77588,90.32612109374998
2016-02-11,51,1695835,21.763,143.48442,-121.72142077636718
2016-02-12,44,265559,52.0,60.108513,-8.108512878417969
2016-02-12,44,364606,64.0,76.31687,-12.316871643066406
2016-02-12,44,502331,84.0,62.835453,21.164546966552734
2016-02-12,44,564287,44.0,30.261501,13.73849868774414
2016-02-12,44,584028,125.026,85.3665,39.65949914550781
2016-02-12,44,903285,89.201,93.40213,-4.201130126953132
2016-02-12,44,1047679,439.0,605.03265,-166.03265380859375
2016-02-12,44,1427659,55.0,110.81144,-55.811439514160156
2016-02-12,44,1473474,406.306,415.95636,-9.650359863281267
2016-02-12,44,1503844,569.989,543.8921,26.096910156250033
2016-02-12,44,1695835,70.368,118.00716,-47.63915637207032
2016-02-12,51,265559,28.0,34.12695,-6.126949310302734
2016-02-12,51,364606,59.0,46.06006,12.93994140625
2016-02-12,51,502331,51.0,44.28352,6.716480255126953
2016-02-12,51,564287,30.0,25.288355,4.711645126342773
2016-02-12,51,584028,50.741,45.767853,4.973147216796875
2016-02-12,51,903285,107.322,133.49693,-26.174932983398435
2016-02-12,51,1047679,37.0,108.327484,-71.32748413085938
2016-02-12,51,1427659,61.0,41.164192,19.83580780029297
2016-02-12,51,1473474,304.363,245.55054,58.812462890625
2016-02-12,51,1503844,399.04,345.91293,53.127066650390645
2016-02-12,51,1695835,64.704,180.85988,-116.15587854003907
2016-02-13,44,265559,73.0,83.768,-10.767997741699219
2016-02-13,44,364606,98.0,95.61982,2.3801803588867188
2016-02-13,44,502331,100.0,85.10687,14.89312744140625
2016-02-13,44,564287,54.0,51.303238,2.6967620849609375
2016-02-13,44,584028,43.319,71.46587,-28.146873718261716
2016-02-13,44,903285,105.666,75.767,29.899001708984372
2016-02-13,44,1047679,645.0,737.70386,-92.703857421875
2016-02-13,44,1427659,167.0,133.09209,33.90791320800781
2016-02-13,44,1473474,555.322,663.8784,-108.55641796875
2016-02-13,44,1503844,873.102,881.0502,-7.948170898437525
2016-02-13,44,1695835,137.434,186.14445,-48.71045495605469
2016-02-13,51,265559,22.0,35.75968,-13.759681701660156
2016-02-13,51,364606,60.0,64.32683,-4.3268280029296875
2016-02-13,51,502331,34.0,57.037617,-23.037616729736328
2016-02-13,51,564287,15.0,28.351212,-13.351211547851562
2016-02-13,51,584028,18.922,29.02193,-10.099930694580078
2016-02-13,51,903285,129.988,108.40061,21.587388122558593
2016-02-13,51,1047679,101.0,141.2415,-40.24150085449219
2016-02-13,51,1427659,73.0,63.00937,9.990631103515625
2016-02-13,51,1473474,263.064,287.9556,-24.891596923828104
2016-02-13,51,1503844,446.643,406.98892,39.65407788085935
2016-02-13,51,1695835,61.375,168.99669,-107.62168884277344
2016-02-14,44,265559,130.0,95.24608,34.75392150878906
2016-02-14,44,364606,110.0,103.40467,6.595329284667969
2016-02-14,44,502331,131.0,100.5565,30.443496704101562
2016-02-14,44,564287,94.0,64.442696,29.55730438232422
2016-02-14,44,584028,83.078,84.79244,-1.7144423217773408
2016-02-14,44,903285,39.166,93.83089,-54.664886840820316
2016-02-14,44,1047679,700.0,720.7981,-20.798095703125
2016-02-14,44,1427659,163.0,156.76476,6.2352447509765625
2016-02-14,44,1473474,692.113,598.8288,93.2842036132813
2016-02-14,44,1503844,1046.327,1095.5952,-49.26821484375
2016-02-14,44,1695835,228.178,202.40735,25.770651367187497
2016-02-14,51,265559,45.0,41.29421,3.705791473388672
2016-02-14,51,364606,78.0,70.69665,7.303352355957031
2016-02-14,51,502331,66.0,70.57706,-4.577056884765625
2016-02-14,51,564287,28.0,36.336605,-8.336605072021484
2016-02-14,51,584028,32.922,35.924572,-3.0025719909668
2016-02-14,51,903285,75.778,118.72907,-42.951072570800775
2016-02-14,51,1047679,101.0,120.282555,-19.282554626464844
2016-02-14,51,1427659,47.0,70.99421,-23.99420928955078
2016-02-14,51,1473474,290.242,312.18738,-21.94537792968748
2016-02-14,51,1503844,504.142,462.28458,41.85742358398437
2016-02-14,51,1695835,158.046,166.45444,-8.408437255859383
2016-02-15,44,265559,73.0,69.465805,3.5341949462890625
2016-02-15,44,364606,93.0,87.11103,5.888969421386719
2016-02-15,44,502331,71.0,73.40871,-2.4087066650390625
2016-02-15,44,564287,70.0,39.34383,30.656169891357422
2016-02-15,44,584028,63.5,57.817894,5.682106018066406
2016-02-15,44,903285,84.834,68.00887,16.82512701416016
2016-02-15,44,1047679,643.0,467.4931,175.50689697265625
2016-02-15,44,1427659,28.0,106.472466,-78.47246551513672
2016-02-15,44,1473474,475.54,413.48224,62.05776123046877
2016-02-15,44,1503844,610.847,622.9667,-12.11967480468752
2016-02-15,44,1695835,135.513,164.51776,-29.004761230468745
2016-02-15,51,265559,45.0,36.59307,8.406929016113281
2016-02-15,51,364606,31.0,54.71474,-23.714740753173828
2016-02-15,51,502331,42.0,47.78555,-5.785549163818359
2016-02-15,51,564287,30.0,28.610067,1.389932632446289
2016-02-15,51,584028,42.991,33.071465,9.919535461425781
2016-02-15,51,903285,104.322,99.10687,5.215127441406253
2016-02-15,51,1047679,71.0,83.14159,-12.141586303710938
2016-02-15,51,1427659,54.0,51.98584,2.01416015625
2016-02-15,51,1473474,266.758,268.03506,-1.2770646972656436
2016-02-15,51,1503844,424.592,397.75806,26.833943359374985
2016-02-15,51,1695835,166.322,146.71552,19.606484863281253
2016-02-16,44,265559,74.0,68.52692,5.47308349609375
2016-02-16,44,364606,83.0,78.8599,4.140098571777344
2016-02-16,44,502331,65.0,68.028984,-3.0289840698242188
2016-02-16,44,564287,41.0,33.536522,7.463478088378906
2016-02-16,44,584028,52.06,62.318855,-10.258855285644529
2016-02-16,44,903285,65.964,69.50377,-3.539768920898439
2016-02-16,44,1047679,519.0,466.79684,52.203155517578125
2016-02-16,44,1473474,457.548,440.78046,16.767543457031252
2016-02-16,44,1503844,664.571,568.09143,96.47956933593753
2016-02-16,44,1695835,185.296,155.68748,29.608515258789055
2016-02-16,51,265559,36.0,40.47282,-4.472820281982422
2016-02-16,51,364606,58.0,44.58214,13.417858123779297
2016-02-16,51,502331,48.0,42.015213,5.9847869873046875
2016-02-16,51,564287,22.0,24.955584,-2.9555835723876953
2016-02-16,51,584028,37.603,28.448286,9.154713943481447
2016-02-16,51,903285,242.598,92.06927,150.5287327270508
2016-02-16,51,1047679,53.0,90.43821,-37.438209533691406
2016-02-16,51,1427659,19.0,49.550644,-30.550643920898438
2016-02-16,51,1473474,289.548,248.86772,40.680278442382814
2016-02-16,51,1503844,426.204,381.34116,44.86284399414063
2016-02-16,51,1695835,200.25,140.30438,59.94561767578125
2016-02-17,44,265559,61.0,80.89898,-19.89897918701172
2016-02-17,44,364606,87.0,83.71607,3.2839279174804688
2016-02-17,44,502331,45.0,66.902435,-21.902435302734375
2016-02-17,44,564287,70.0,36.498154,33.50184631347656
2016-02-17,44,584028,87.612,60.99848,26.613518249511714
2016-02-17,44,903285,65.589,62.885277,2.703723205566405
2016-02-17,44,1047679,601.0,464.87555,136.12445068359375
2016-02-17,44,1473474,697.694,691.6857,6.00827001953121
2016-02-17,44,1503844,900.602,860.55225,40.049753906249975
2016-02-17,44,1695835,223.191,234.95894,-11.76793859863281
2016-02-17,51,265559,14.0,43.112667,-29.112667083740234
2016-02-17,51,364606,47.0,55.424244,-8.424243927001953
2016-02-17,51,502331,48.0,48.37244,-0.3724403381347656
2016-02-17,51,564287,13.0,27.852732,-14.852731704711914
2016-02-17,51,584028,42.664,33.139336,9.524664367675783
2016-02-17,51,903285,125.068,102.17295,22.89504925537109
2016-02-17,51,1047679,119.0,91.59685,27.403152465820312
2016-02-17,51,1473474,390.564,427.0881,-36.524104248046854
2016-02-17,51,1503844,561.163,608.95917,-47.79616748046874
2016-02-17,51,1695835,307.533,215.37537,92.15763378906252
2016-02-18,44,265559,62.0,54.13892,7.861080169677734
2016-02-18,44,364606,56.0,63.819565,-7.8195648193359375
2016-02-18,44,502331,85.0,62.223953,22.776046752929688
2016-02-18,44,564287,31.0,33.879635,-2.8796348571777344
2016-02-18,44,584028,19.397,55.308914,-35.911914184570314
2016-02-18,44,903285,34.719,53.008556,-18.289556365966796
2016-02-18,44,1047679,369.0,417.0328,-48.032806396484375
2016-02-18,44,1427659,54.0,99.49502,-45.495018005371094
2016-02-18,44,1473474,296.669,377.30362,-80.63461938476564
2016-02-18,44,1503844,483.694,482.9411,0.7528989257812668
2016-02-18,44,1695835,148.5,120.353134,28.146865844726562
2016-02-18,51,364606,37.0,37.882732,-0.8827323913574219
2016-02-18,51,502331,43.0,37.58074,5.419258117675781
2016-02-18,51,564287,9.0,21.287151,-12.287151336669922
2016-02-18,51,584028,34.672,25.9745,8.697499343872067
2016-02-18,51,903285,80.947,95.27285,-14.325850036621091
2016-02-18,51,1047679,92.0,86.57318,5.42681884765625
2016-02-18,51,1427659,35.0,45.12941,-10.129409790039062
2016-02-18,51,1473474,222.782,207.24542,15.53657763671876
2016-02-18,51,1503844,339.694,308.71756,30.976440185546892
2016-02-18,51,1695835,211.27,136.69841,74.57158996582032
2016-02-19,44,265559,71.0,62.91368,8.086318969726562
2016-02-19,44,364606,79.0,77.20735,1.7926483154296875
2016-02-19,44,502331,55.0,71.48151,-16.48150634765625
2016-02-19,44,564287,21.0,40.7662,-19.76620101928711
2016-02-19,44,584028,101.724,82.91637,18.807633422851566
2016-02-19,44,903285,121.837,91.01627,30.820726501464847
2016-02-19,44,1047679,438.0,439.39716,-1.39715576171875
2016-02-19,44,1427659,182.0,105.78301,76.21698760986328
2016-02-19,44,1473474,442.621,385.06387,57.557126708984356
2016-02-19,44,1503844,575.949,569.8673,6.081690429687455
2016-02-19,44,1695835,248.711,119.71864,128.99235681152345
2016-02-19,51,364606,54.0,50.926903,3.0730972290039062
2016-02-19,51,502331,47.0,50.31049,-3.3104896545410156
2016-02-19,51,564287,32.0,26.800999,5.199001312255859
2016-02-19,51,584028,34.974,45.14231,-10.16831109619141
2016-02-19,51,903285,120.361,137.60066,-17.23966223144531
2016-02-19,51,1047679,59.0,86.45908,-27.459083557128906
2016-02-19,51,1427659,55.0,51.408516,3.5914840698242188
2016-02-19,51,1473474,245.427,269.87463,-24.447633789062508
2016-02-19,51,1503844,419.734,380.09048,39.643515380859355
2016-02-19,51,1695835,164.888,167.32202,-2.4340214843749948
2016-02-20,44,265559,88.0,91.267235,-3.2672348022460938
2016-02-20,44,364606,103.0,101.8198,1.1801986694335938
2016-02-20,44,502331,104.0,93.251564,10.748435974121094
2016-02-20,44,564287,71.0,54.068787,16.93121337890625
2016-02-20,44,584028,68.974,67.095314,1.8786859741210975
2016-02-20,44,903285,92.749,84.140785,8.608214782714839
2016-02-20,44,1047679,824.0,661.90717,162.09283447265625
2016-02-20,44,1427659,179.0,151.44078,27.559219360351562
2016-02-20,44,1473474,607.106,670.02814,-62.922137207031255
2016-02-20,44,1503844,997.5,899.33405,98.16595458984375
2016-02-20,44,1695835,300.099,182.69093,117.40806677246093
2016-02-20,51,364606,49.0,62.374893,-13.374893188476562
2016-02-20,51,502331,38.0,57.79504,-19.795040130615234
2016-02-20,51,564287,24.0,28.27031,-4.2703094482421875
2016-02-20,51,584028,23.491,31.950144,-8.459143814086914
2016-02-20,51,903285,128.388,119.94841,8.439589965820318
2016-02-20,51,1047679,128.0,125.73952,2.2604827880859375
