date,store_nbr,item_nbr,actual,predictions,error
2017-03-06,44,265559,72.0,69.90685,2.0931472778320312
2017-03-07,44,265559,37.0,67.79246,-30.792457580566406
2017-03-08,44,265559,47.0,54.622093,-7.622093200683594
2017-03-09,44,265559,45.0,42.5402,2.4598007202148438
2017-03-10,44,265559,39.0,52.298744,-13.298744201660156
2017-03-11,44,265559,80.0,75.1781,4.8218994140625
2017-03-12,44,265559,97.0,88.73353,8.266471862792969
2017-03-13,44,265559,44.0,64.86432,-20.86431884765625
2017-03-14,44,265559,63.0,52.0833,10.916698455810547
2017-03-15,44,265559,69.0,56.027847,12.972152709960938
2017-03-16,44,265559,22.0,48.921665,-26.92166519165039
2017-03-17,44,265559,74.0,46.84228,27.157718658447266
2017-03-18,44,265559,92.0,75.21929,16.78070831298828
2017-03-19,44,265559,124.0,95.42764,28.572357177734375
2017-03-20,44,265559,62.0,75.34806,-13.348060607910156
2017-03-21,44,265559,48.0,54.10718,-6.107181549072266
2017-03-22,44,265559,33.0,53.891735,-20.891735076904297
2017-03-23,44,265559,46.0,41.824192,4.175807952880859
2017-03-24,44,265559,66.0,54.015648,11.984352111816406
2017-03-25,44,265559,89.0,78.65703,10.342971801757812
2017-03-26,44,265559,103.0,91.93139,11.068611145019531
2017-03-27,44,265559,61.0,62.657112,-1.6571121215820312
2017-03-28,44,265559,36.0,57.275394,-21.275394439697266
2017-03-29,44,265559,50.0,53.57048,-3.5704803466796875
2017-03-30,44,265559,41.0,42.900288,-1.9002876281738281
2017-03-31,44,265559,68.0,57.84606,10.153938293457031
2017-04-01,44,265559,179.0,89.180145,89.81985473632812
2017-04-02,44,265559,99.0,122.74636,-23.746360778808594
2017-04-03,44,265559,50.0,71.41337,-21.413368225097656
2017-04-04,44,265559,30.0,53.92969,-23.929691314697266
2017-04-05,44,265559,74.0,49.82933,24.170669555664062
2017-04-06,44,265559,38.0,53.61555,-15.615550994873047
2017-04-07,44,265559,41.0,58.35745,-17.35744857788086
2017-04-08,44,265559,54.0,97.59317,-43.593170166015625
2017-04-09,44,265559,113.0,83.61296,29.387039184570312
2017-04-10,44,265559,60.0,70.522224,-10.522224426269531
2017-04-10,44,265559,60.0,54.631115,5.368885040283203
2017-04-11,44,265559,55.0,59.012917,-4.012916564941406
2017-04-12,44,265559,52.0,51.161552,0.8384475708007812
2017-04-13,44,265559,53.0,53.143536,-0.14353561401367188
2017-04-14,44,265559,64.0,67.32907,-3.329071044921875
2017-04-14,44,265559,64.0,72.48608,-8.486076354980469
2017-04-15,44,265559,76.0,68.18472,7.815277099609375
2017-04-16,44,265559,90.0,77.12842,12.87158203125
2017-04-17,44,265559,74.0,67.67238,6.3276214599609375
2017-04-18,44,265559,42.0,54.932396,-12.932395935058594
2017-04-19,44,265559,70.0,55.55962,14.440380096435547
2017-04-20,44,265559,37.0,58.63096,-21.630958557128906
2017-04-21,44,265559,56.0,66.989716,-10.989715576171875
2017-04-22,44,265559,80.0,70.075386,9.924613952636719
2017-04-23,44,265559,120.0,81.57818,38.42182159423828
2017-04-24,44,265559,37.0,75.66019,-38.660186767578125
2017-04-25,44,265559,42.0,46.787918,-4.7879180908203125
2017-04-26,44,265559,61.0,58.88255,2.117450714111328
2017-04-27,44,265559,28.0,51.173103,-23.17310333251953
2017-04-28,44,265559,78.0,53.523155,24.476844787597656
2017-04-29,44,265559,73.0,72.67468,0.3253173828125
2017-04-30,44,265559,86.0,86.1928,-0.19280242919921875
2017-05-01,44,265559,135.0,74.62718,60.37281799316406
2017-05-02,44,265559,88.0,72.210144,15.78985595703125
2017-05-03,44,265559,61.0,78.245384,-17.245384216308594
2017-05-04,44,265559,56.0,55.521,0.4790000915527344
2017-05-05,44,265559,47.0,76.94435,-29.944351196289062
2017-05-06,44,265559,94.0,74.93734,19.062660217285156
2017-05-07,44,265559,97.0,102.35547,-5.35546875
2017-05-08,44,265559,53.0,76.13252,-23.132522583007812
2017-05-09,44,265559,48.0,58.860355,-10.860355377197266
2017-05-10,44,265559,54.0,59.301754,-5.301753997802734
2017-05-10,44,265559,54.0,55.66855,-1.668548583984375
2017-05-11,44,265559,29.0,56.82885,-27.82884979248047
2017-05-11,44,265559,29.0,60.53635,-31.53635025024414
2017-05-12,44,265559,43.0,65.47859,-22.478591918945312
2017-05-13,44,265559,68.0,71.35722,-3.3572235107421875
2017-05-14,44,265559,56.0,75.435036,-19.435035705566406
2017-05-15,44,265559,54.0,56.462463,-2.46246337890625
2017-05-16,44,265559,40.0,51.726753,-11.726753234863281
2017-05-17,44,265559,77.0,46.48141,30.51858901977539
2017-05-18,44,265559,43.0,53.91735,-10.917350769042969
2017-05-19,44,265559,34.0,56.73831,-22.738311767578125
2017-05-20,44,265559,84.0,58.689014,25.310985565185547
2017-05-21,44,265559,99.0,76.12977,22.87023162841797
2017-05-22,44,265559,47.0,61.35902,-14.359020233154297
2017-05-23,44,265559,44.0,47.432343,-3.432342529296875
2017-05-24,44,265559,37.0,55.412792,-18.412792205810547
2017-05-25,44,265559,47.0,40.09056,6.9094390869140625
2017-05-26,44,265559,82.0,46.351574,35.6484260559082
2017-05-27,44,265559,59.0,76.203255,-17.20325469970703
2017-05-28,44,265559,81.0,76.34595,4.654052734375
2017-05-29,44,265559,45.0,55.72379,-10.72378921508789
2017-05-30,44,265559,44.0,45.198284,-1.1982841491699219
2017-05-31,44,265559,45.0,50.00261,-5.0026092529296875
2017-06-01,44,265559,59.0,59.796696,-0.7966957092285156
2017-06-02,44,265559,59.0,67.789215,-8.789215087890625
2017-06-03,44,265559,111.0,74.5386,36.461402893066406
2017-06-04,44,265559,115.0,97.63405,17.365951538085938
2017-06-05,44,265559,51.0,64.57803,-13.578033447265625
2017-06-06,44,265559,52.0,48.41578,3.5842208862304688
2017-06-07,44,265559,46.0,48.413757,-2.41375732421875
2017-06-08,44,265559,43.0,44.82582,-1.8258209228515625
2017-06-09,44,265559,55.0,54.523193,0.476806640625
2017-06-10,44,265559,70.0,73.96767,-3.9676666259765625
2017-06-11,44,265559,107.0,81.43689,25.5631103515625
2017-06-12,44,265559,47.0,60.46421,-13.464210510253906
2017-06-13,44,265559,25.0,47.54526,-22.54526138305664
2017-06-14,44,265559,28.0,48.85637,-20.856369018554688
2017-06-15,44,265559,43.0,40.040375,2.959625244140625
2017-06-16,44,265559,85.0,47.700554,37.29944610595703
2017-06-17,44,265559,98.0,80.29889,17.70111083984375
2017-06-18,44,265559,58.0,95.12756,-37.1275634765625
2017-06-19,44,265559,77.0,50.29103,26.708969116210938
2017-06-20,44,265559,51.0,48.794918,2.2050819396972656
2017-06-21,44,265559,58.0,48.264626,9.735374450683594
2017-06-22,44,265559,27.0,44.731407,-17.731407165527344
2017-06-23,44,265559,67.0,58.10215,8.897850036621094
2017-06-24,44,265559,83.0,80.22468,2.7753219604492188
2017-06-25,44,265559,94.0,82.21001,11.789993286132812
2017-06-26,44,265559,60.0,61.004128,-1.0041275024414062
2017-06-27,44,265559,36.0,50.641014,-14.641014099121094
2017-06-28,44,265559,38.0,48.108208,-10.108207702636719
2017-06-29,44,265559,60.0,42.32524,17.674758911132812
2017-06-30,44,265559,75.0,62.03248,12.967521667480469
2017-07-01,44,265559,131.0,88.821884,42.17811584472656
2017-07-02,44,265559,161.0,102.14231,58.857688903808594
2017-07-03,44,265559,67.0,90.247,-23.24700164794922
2017-07-04,44,265559,28.0,63.59165,-35.59164810180664
2017-07-05,44,265559,57.0,58.088627,-1.0886268615722656
2017-07-06,44,265559,31.0,56.62511,-25.625110626220703
2017-07-07,44,265559,62.0,59.95232,2.047679901123047
2017-07-08,44,265559,38.0,82.74779,-44.74778747558594
2017-07-09,44,265559,97.0,90.89453,6.10546875
2017-07-10,44,265559,50.0,58.93809,-8.938091278076172
2017-07-11,44,265559,56.0,44.676323,11.323677062988281
2017-07-12,44,265559,50.0,51.959026,-1.9590263366699219
2017-07-13,44,265559,23.0,45.310036,-22.310035705566406
2017-07-14,44,265559,41.0,59.054066,-18.054065704345703
2017-07-15,44,265559,71.0,69.14279,1.857208251953125
2017-07-16,44,265559,95.0,94.19264,0.8073577880859375
2017-07-17,44,265559,92.0,65.69023,26.309768676757812
2017-07-18,44,265559,32.0,56.66065,-24.660648345947266
2017-07-19,44,265559,58.0,51.87053,6.1294708251953125
2017-07-20,44,265559,48.0,43.38115,4.6188507080078125
2017-07-21,44,265559,42.0,52.051235,-10.05123519897461
2017-07-22,44,265559,69.0,64.12099,4.8790130615234375
2017-07-23,44,265559,100.0,82.846146,17.153854370117188
2017-07-24,44,265559,48.0,62.592773,-14.5927734375
2017-07-25,44,265559,45.0,46.553757,-1.5537567138671875
2017-07-26,44,265559,57.0,49.95208,7.047920227050781
2017-07-27,44,265559,40.0,46.64947,-6.649471282958984
2017-07-28,44,265559,82.0,47.42935,34.570648193359375
2017-07-29,44,265559,92.0,76.75776,15.242240905761719
2017-07-30,44,265559,60.0,93.24712,-33.24712371826172
2017-07-31,44,265559,80.0,59.440216,20.559783935546875
2017-08-01,44,265559,64.0,63.66734,0.3326606750488281
2017-08-02,44,265559,82.0,62.89085,19.109149932861328
2017-08-03,44,265559,70.0,53.540966,16.459033966064453
2017-08-04,44,265559,31.0,65.46188,-34.461883544921875
2017-08-05,44,265559,74.0,73.29432,0.7056808471679688
2017-08-06,44,265559,114.0,79.18977,34.81022644042969
2017-08-07,44,265559,60.0,74.97481,-14.974807739257812
2017-08-08,44,265559,52.0,55.867004,-3.86700439453125
2017-08-09,44,265559,47.0,59.838345,-12.83834457397461
2017-08-10,44,265559,38.0,47.70589,-9.705890655517578
2017-08-11,44,265559,26.0,53.20443,-27.204429626464844
2017-08-12,44,265559,54.0,70.120125,-16.12012481689453
2017-08-13,44,265559,62.0,78.47543,-16.475433349609375
2017-08-14,44,265559,61.0,59.83161,1.1683883666992188
2017-08-15,44,265559,43.0,50.476475,-7.476474761962891
2017-01-29,44,364606,143.0,116.60904,26.390960693359375
2017-01-30,44,364606,61.0,99.54163,-38.54163360595703
2017-01-31,44,364606,72.0,79.09403,-7.094032287597656
2017-02-01,44,364606,122.0,96.973915,25.026084899902344
2017-02-02,44,364606,84.0,100.60803,-16.6080322265625
2017-02-03,44,364606,96.0,92.630844,3.3691558837890625
2017-02-04,44,364606,119.0,117.98373,1.0162734985351562
2017-02-05,44,364606,109.0,129.49284,-20.492843627929688
2017-02-06,44,364606,105.0,97.46365,7.536346435546875
2017-02-07,44,364606,82.0,109.82763,-27.82762908935547
2017-02-08,44,364606,87.0,96.97049,-9.970489501953125
2017-02-09,44,364606,86.0,80.67596,5.324043273925781
2017-02-10,44,364606,87.0,91.531166,-4.531166076660156
2017-02-11,44,364606,96.0,111.79262,-15.792617797851562
2017-02-12,44,364606,109.0,118.98351,-9.983512878417969
2017-02-13,44,364606,82.0,103.09121,-21.091209411621094
2017-02-14,44,364606,58.0,85.81479,-27.814788818359375
2017-02-15,44,364606,71.0,88.01107,-17.011070251464844
2017-02-16,44,364606,93.0,74.25784,18.742156982421875
2017-02-17,44,364606,81.0,89.57401,-8.574012756347656
2017-02-18,44,364606,111.0,106.39949,4.6005096435546875
2017-02-19,44,364606,86.0,116.10234,-30.102340698242188
2017-02-20,44,364606,41.0,87.3139,-46.31390380859375
2017-02-21,44,364606,77.0,70.12093,6.879066467285156
2017-02-22,44,364606,64.0,79.04165,-15.041648864746094
2017-02-23,44,364606,54.0,74.95547,-20.955467224121094
2017-02-24,44,364606,79.0,77.41412,1.58587646484375
2017-02-25,44,364606,72.0,91.44043,-19.4404296875
2017-02-26,44,364606,61.0,90.95208,-29.95207977294922
2017-02-27,44,364606,63.0,69.49898,-6.4989776611328125
2017-02-28,44,364606,102.0,68.42582,33.574180603027344
2017-03-01,44,364606,105.0,93.04892,11.951080322265625
2017-03-02,44,364606,79.0,77.618164,1.3818359375
2017-03-03,44,364606,105.0,90.624176,14.375823974609375
2017-03-04,44,364606,120.0,109.121086,10.878913879394531
2017-03-05,44,364606,126.0,108.536026,17.463973999023438
2017-03-06,44,364606,88.0,92.16352,-4.163520812988281
2017-03-07,44,364606,75.0,85.20278,-10.202781677246094
2017-03-08,44,364606,60.0,84.83868,-24.83867645263672
2017-03-09,44,364606,103.0,72.797424,30.20257568359375
2017-03-10,44,364606,81.0,89.65991,-8.659912109375
2017-03-11,44,364606,115.0,102.536194,12.46380615234375
2017-03-12,44,364606,121.0,116.31724,4.682762145996094
2017-03-13,44,364606,73.0,86.998886,-13.998886108398438
2017-03-14,44,364606,63.0,82.17426,-19.17426300048828
2017-03-15,44,364606,79.0,86.78996,-7.7899627685546875
2017-03-16,44,364606,71.0,79.38646,-8.386459350585938
2017-03-17,44,364606,87.0,89.86896,-2.86895751953125
2017-03-18,44,364606,80.0,103.29082,-23.290817260742188
2017-03-19,44,364606,128.0,102.17581,25.824188232421875
2017-03-20,44,364606,70.0,93.54501,-23.545013427734375
2017-03-21,44,364606,53.0,74.02047,-21.020469665527344
2017-03-22,44,364606,68.0,75.96027,-7.960273742675781
2017-03-23,44,364606,58.0,77.33596,-19.335960388183594
2017-03-24,44,364606,76.0,77.52037,-1.5203704833984375
2017-03-25,44,364606,99.0,91.37771,7.622291564941406
2017-03-26,44,364606,125.0,109.99019,15.009811401367188
2017-03-27,44,364606,72.0,86.04111,-14.041107177734375
2017-03-28,44,364606,48.0,67.52588,-19.52587890625
2017-03-29,44,364606,81.0,73.02636,7.973640441894531
2017-03-30,44,364606,94.0,73.27923,20.72077178955078
2017-03-31,44,364606,78.0,87.25443,-9.254432678222656
2017-04-01,44,364606,141.0,110.53643,30.46356964111328
2017-04-02,44,364606,93.0,128.52449,-35.52449035644531
2017-04-03,44,364606,69.0,91.91191,-22.911911010742188
2017-04-04,44,364606,50.0,75.74823,-25.74822998046875
2017-04-05,44,364606,71.0,79.641556,-8.641555786132812
2017-04-06,44,364606,65.0,76.77702,-11.777023315429688
2017-04-07,44,364606,70.0,79.16929,-9.169288635253906
2017-04-08,44,364606,83.0,100.4134,-17.41339874267578
2017-04-09,44,364606,130.0,97.22517,32.77483367919922
2017-04-10,44,364606,53.0,89.09351,-36.09351348876953
2017-04-10,44,364606,53.0,65.809685,-12.809684753417969
2017-04-11,44,364606,50.0,71.358154,-21.358154296875
2017-04-12,44,364606,69.0,74.19073,-5.190727233886719
2017-04-13,44,364606,57.0,67.264694,-10.264694213867188
2017-04-14,44,364606,59.0,87.697464,-28.697463989257812
2017-04-14,44,364606,59.0,82.587746,-23.587745666503906
2017-04-15,44,364606,53.0,74.051186,-21.051185607910156
2017-04-16,44,364606,93.0,73.12229,19.877708435058594
2017-04-17,44,364606,197.0,74.82802,122.17198181152344
2017-04-18,44,364606,72.0,89.36901,-17.36901092529297
2017-04-19,44,364606,116.0,81.24122,34.75878143310547
2017-04-20,44,364606,51.0,84.84727,-33.847267150878906
2017-04-21,44,364606,90.0,86.47372,3.5262832641601562
2017-04-22,44,364606,72.0,95.892006,-23.892005920410156
2017-04-23,44,364606,108.0,98.87705,9.122947692871094
2017-04-24,44,364606,59.0,122.99048,-63.990478515625
2017-04-25,44,364606,77.0,74.47616,2.5238418579101562
2017-04-26,44,364606,88.0,78.76506,9.234939575195312
2017-04-27,44,364606,66.0,63.38393,2.616069793701172
2017-04-28,44,364606,62.0,78.82547,-16.825469970703125
2017-04-29,44,364606,79.0,76.886925,2.1130752563476562
2017-04-30,44,364606,95.0,91.07686,3.9231414794921875
2017-05-01,44,364606,130.0,94.21848,35.781517028808594
2017-05-02,44,364606,72.0,103.61081,-31.610809326171875
2017-05-03,44,364606,78.0,98.57196,-20.57196044921875
2017-05-04,44,364606,106.0,71.81799,34.1820068359375
2017-05-05,44,364606,61.0,89.19115,-28.191146850585938
2017-05-06,44,364606,88.0,88.88599,-0.885986328125
2017-05-07,44,364606,119.0,105.476364,13.523635864257812
2017-05-08,44,364606,72.0,99.159874,-27.159873962402344
2017-05-09,44,364606,67.0,75.6145,-8.614501953125
2017-05-10,44,364606,95.0,78.34165,16.658348083496094
2017-05-10,44,364606,95.0,85.933685,9.066314697265625
2017-05-11,44,364606,62.0,70.53186,-8.5318603515625
2017-05-11,44,364606,62.0,73.26769,-11.267692565917969
2017-05-12,44,364606,82.0,89.44591,-7.4459075927734375
2017-05-13,44,364606,117.0,93.58834,23.411659240722656
2017-05-14,44,364606,63.0,107.44732,-44.44731903076172
2017-05-15,44,364606,64.0,82.405655,-18.405654907226562
2017-05-16,44,364606,85.0,79.268486,5.731513977050781
2017-05-17,44,364606,90.0,72.39897,17.601028442382812
2017-05-18,44,364606,48.0,73.34192,-25.3419189453125
2017-05-19,44,364606,49.0,84.29708,-35.297080993652344
2017-05-20,44,364606,93.0,82.24524,10.7547607421875
2017-05-21,44,364606,138.0,96.14207,41.857933044433594
2017-05-22,44,364606,79.0,93.67217,-14.672172546386719
2017-05-23,44,364606,51.0,83.606064,-32.60606384277344
2017-05-24,44,364606,55.0,73.24099,-18.240989685058594
2017-05-25,44,364606,48.0,60.03584,-12.035839080810547
2017-05-26,44,364606,86.0,71.90949,14.090507507324219
2017-05-27,44,364606,87.0,95.69783,-8.697830200195312
2017-05-28,44,364606,100.0,96.4543,3.5457000732421875
2017-05-29,44,364606,70.0,70.46012,-0.46012115478515625
2017-05-30,44,364606,66.0,70.43114,-4.4311370849609375
2017-05-31,44,364606,56.0,71.823105,-15.823104858398438
2017-06-01,44,364606,76.0,74.193954,1.8060455322265625
2017-06-02,44,364606,88.0,88.63932,-0.6393203735351562
2017-06-03,44,364606,109.0,99.33689,9.663108825683594
2017-06-04,44,364606,136.0,122.47743,13.522567749023438
2017-06-05,44,364606,75.0,93.73376,-18.73375701904297
2017-06-06,44,364606,66.0,74.41893,-8.418930053710938
2017-06-07,44,364606,82.0,74.58181,7.418190002441406
2017-06-08,44,364606,73.0,71.93708,1.0629196166992188
2017-06-09,44,364606,66.0,83.49019,-17.490188598632812
2017-06-10,44,364606,78.0,94.42948,-16.429481506347656
2017-06-11,44,364606,105.0,101.59945,3.4005508422851562
2017-06-12,44,364606,79.0,78.59584,0.4041595458984375
2017-06-13,44,364606,68.0,75.0813,-7.081298828125
2017-06-14,44,364606,56.0,74.85061,-18.850608825683594
2017-06-15,44,364606,60.0,65.15294,-5.1529388427734375
2017-06-16,44,364606,71.0,73.58369,-2.5836868286132812
2017-06-17,44,364606,107.0,91.17035,15.82965087890625
2017-06-18,44,364606,61.0,107.61019,-46.610191345214844
2017-06-19,44,364606,76.0,73.36378,2.6362228393554688
2017-06-20,44,364606,124.0,72.18543,51.81456756591797
2017-06-21,44,364606,69.0,84.307,-15.306999206542969
2017-06-22,44,364606,47.0,73.5398,-26.53980255126953
2017-06-23,44,364606,45.0,75.726204,-30.72620391845703
2017-06-24,44,364606,103.0,84.95918,18.040817260742188
2017-06-25,44,364606,106.0,97.74023,8.259773254394531
2017-06-26,44,364606,80.0,79.42466,0.5753402709960938
2017-06-27,44,364606,83.0,84.432625,-1.4326248168945312
2017-06-28,44,364606,45.0,68.53949,-23.53948974609375
2017-06-29,44,364606,65.0,58.489994,6.510005950927734
2017-06-30,44,364606,81.0,74.65148,6.348518371582031
2017-07-01,44,364606,137.0,115.02895,21.971046447753906
2017-07-02,44,364606,152.0,119.88231,32.11769104003906
2017-07-03,44,364606,87.0,103.380226,-16.380226135253906
2017-07-04,44,364606,79.0,94.86504,-15.865043640136719
2017-07-05,44,364606,96.0,83.81589,12.184112548828125
2017-07-06,44,364606,49.0,77.11557,-28.115570068359375
2017-07-07,44,364606,122.0,76.941826,45.05817413330078
2017-07-08,44,364606,120.0,124.692444,-4.69244384765625
2017-07-09,44,364606,88.0,125.343185,-37.34318542480469
2017-07-10,44,364606,64.0,81.043816,-17.04381561279297
2017-07-11,44,364606,54.0,78.71789,-24.71788787841797
2017-07-12,44,364606,64.0,75.10247,-11.102470397949219
2017-07-13,44,364606,65.0,66.95873,-1.9587326049804688
2017-07-14,44,364606,76.0,83.29171,-7.291709899902344
2017-07-15,44,364606,76.0,98.365364,-22.36536407470703
2017-07-16,44,364606,118.0,100.99338,17.006622314453125
2017-07-17,44,364606,83.0,80.83001,2.1699905395507812
2017-07-18,44,364606,83.0,68.591995,14.408004760742188
2017-07-19,44,364606,78.0,83.37087,-5.370872497558594
2017-07-20,44,364606,66.0,67.346794,-1.3467941284179688
2017-07-21,44,364606,70.0,88.61104,-18.611038208007812
2017-07-22,44,364606,87.0,99.56701,-12.567008972167969
2017-07-23,44,364606,123.0,95.78322,27.216781616210938
2017-07-24,44,364606,69.0,82.90588,-13.9058837890625
2017-07-25,44,364606,69.0,74.36713,-5.36712646484375
2017-07-26,44,364606,60.0,74.04259,-14.042587280273438
2017-07-27,44,364606,89.0,64.49424,24.505760192871094
2017-07-28,44,364606,65.0,80.79373,-15.793731689453125
2017-07-29,44,364606,109.0,90.82089,18.179107666015625
2017-07-30,44,364606,82.0,116.287476,-34.2874755859375
2017-07-31,44,364606,71.0,75.481316,-4.481315612792969
2017-08-01,44,364606,121.0,87.16641,33.833587646484375
2017-08-02,44,364606,119.0,97.340195,21.659805297851562
2017-08-03,44,364606,64.0,102.24509,-38.245086669921875
2017-08-04,44,364606,82.0,92.707146,-10.707145690917969
2017-08-05,44,364606,89.0,106.19996,-17.19995880126953
2017-08-06,44,364606,98.0,102.9314,-4.931396484375
2017-08-07,44,364606,72.0,83.91224,-11.912239074707031
2017-08-08,44,364606,61.0,83.5973,-22.59729766845703
2017-08-09,44,364606,65.0,77.57769,-12.577690124511719
2017-08-10,44,364606,68.0,67.75407,0.24593353271484375
2017-08-11,44,364606,53.0,74.00908,-21.009078979492188
2017-08-12,44,364606,57.0,90.95669,-33.956687927246094
2017-08-13,44,364606,62.0,90.314804,-28.314804077148438
2017-08-14,44,364606,65.0,70.16081,-5.1608123779296875
2017-08-15,44,364606,59.0,73.17228,-14.172279357910156
2017-01-29,44,502331,116.0,110.40496,5.595039367675781
2017-01-30,44,502331,77.0,90.14545,-13.14544677734375
2017-01-31,44,502331,91.0,72.66678,18.333221435546875
2017-02-01,44,502331,73.0,89.751526,-16.75152587890625
2017-02-02,44,502331,70.0,72.97165,-2.971649169921875
2017-02-03,44,502331,62.0,86.91775,-24.917747497558594
2017-02-04,44,502331,107.0,113.587296,-6.5872955322265625
2017-02-05,44,502331,108.0,116.03805,-8.038047790527344
2017-02-06,44,502331,73.0,95.99163,-22.99163055419922
2017-02-07,44,502331,52.0,83.09981,-31.099807739257812
2017-02-08,44,502331,68.0,70.41159,-2.411590576171875
2017-02-09,44,502331,62.0,63.37328,-1.3732795715332031
2017-02-10,44,502331,65.0,68.90446,-3.9044570922851562
2017-02-11,44,502331,102.0,96.37138,5.6286163330078125
2017-02-12,44,502331,134.0,104.23819,29.761810302734375
2017-02-13,44,502331,78.0,88.20474,-10.204742431640625
2017-02-14,44,502331,46.0,78.44869,-32.448692321777344
2017-02-15,44,502331,72.0,72.94664,-0.9466400146484375
2017-02-16,44,502331,63.0,73.30335,-10.303352355957031
2017-02-17,44,502331,60.0,73.3707,-13.370697021484375
2017-02-18,44,502331,123.0,102.59723,20.40277099609375
2017-02-19,44,502331,120.0,121.34526,-1.3452606201171875
2017-02-20,44,502331,49.0,89.73659,-40.73658752441406
2017-02-21,44,502331,46.0,60.00658,-14.006580352783203
2017-02-22,44,502331,49.0,68.416115,-19.416114807128906
2017-02-23,44,502331,63.0,59.162315,3.8376846313476562
2017-02-24,44,502331,88.0,68.70066,19.299339294433594
2017-02-25,44,502331,89.0,98.467804,-9.467803955078125
2017-02-26,44,502331,80.0,100.14467,-20.144668579101562
2017-02-27,44,502331,70.0,69.189575,0.8104248046875
2017-02-28,44,502331,121.0,61.428604,59.57139587402344
2017-03-01,44,502331,93.0,101.17188,-8.171882629394531
2017-03-02,44,502331,62.0,80.661224,-18.661224365234375
2017-03-03,44,502331,58.0,83.80591,-25.805908203125
2017-03-04,44,502331,118.0,110.7672,7.2328033447265625
2017-03-05,44,502331,167.0,114.7043,52.29570007324219
2017-03-06,44,502331,63.0,95.53111,-32.53111267089844
2017-03-07,44,502331,53.0,77.17246,-24.172462463378906
2017-03-08,44,502331,72.0,76.4031,-4.403099060058594
2017-03-09,44,502331,72.0,68.04855,3.951446533203125
2017-03-10,44,502331,71.0,79.40539,-8.405387878417969
2017-03-11,44,502331,104.0,101.10845,2.8915481567382812
2017-03-12,44,502331,144.0,122.93618,21.063819885253906
2017-03-13,44,502331,63.0,93.44751,-30.447509765625
2017-03-14,44,502331,66.0,81.113174,-15.113174438476562
2017-03-15,44,502331,63.0,82.97829,-19.978286743164062
2017-03-16,44,502331,57.0,67.67978,-10.679779052734375
2017-03-17,44,502331,56.0,73.722595,-17.72259521484375
2017-03-18,44,502331,97.0,101.94965,-4.949653625488281
2017-03-19,44,502331,167.0,119.25524,47.74475860595703
2017-03-20,44,502331,67.0,89.845276,-22.84527587890625
2017-03-21,44,502331,66.0,70.240906,-4.24090576171875
2017-03-22,44,502331,44.0,78.67423,-34.674232482910156
2017-03-23,44,502331,58.0,64.60984,-6.609840393066406
2017-03-24,44,502331,70.0,74.27463,-4.274627685546875
2017-03-25,44,502331,133.0,102.72708,30.272918701171875
2017-03-26,44,502331,157.0,140.68881,16.311187744140625
2017-03-27,44,502331,47.0,87.39386,-40.39385986328125
2017-03-28,44,502331,40.0,71.229645,-31.229644775390625
2017-03-29,44,502331,74.0,63.73635,10.263648986816406
2017-03-30,44,502331,62.0,79.632866,-17.63286590576172
2017-03-31,44,502331,86.0,87.005196,-1.0051956176757812
2017-04-01,44,502331,169.0,128.17284,40.82716369628906
