date,store_nbr,item_nbr,actual,predictions,error
2016-07-03,44,265559,144.0,106.12491025898647,37.875089741013525
2016-07-04,44,265559,93.0,58.92976237049896,34.07023762950104
2016-07-05,44,265559,100.0,50.04696438684231,49.95303561315769
2016-07-06,44,265559,50.0,54.71463658236092,-4.714636582360917
2016-07-07,44,265559,16.0,43.345058767959586,-27.345058767959586
2016-07-08,44,265559,68.0,49.48675800019046,18.513241999809537
2016-07-09,44,265559,140.0,89.79295597798438,50.20704402201562
2016-07-10,44,265559,117.0,108.81317958071557,8.18682041928443
2016-07-11,44,265559,91.0,61.81541725860318,29.184582741396817
2016-07-12,44,265559,38.0,52.68796905240067,-14.687969052400668
2016-07-13,44,265559,54.0,58.48885160302233,-4.488851603022333
2016-07-14,44,265559,58.0,46.71866150203647,11.281338497963532
2016-07-15,44,265559,62.0,52.23134814689484,9.768651853105162
2016-07-16,44,265559,110.0,91.54372631389678,18.456273686103216
2016-07-17,44,265559,127.0,109.71899069967547,17.281009300324527
2016-07-18,44,265559,60.0,62.44602102788178,-2.446021027881777
2016-07-19,44,265559,71.0,52.69540315257272,18.304596847427277
2016-07-20,44,265559,35.0,57.74940352797689,-22.749403527976888
2016-07-21,44,265559,49.0,45.420420663671976,3.579579336328024
2016-07-22,44,265559,24.0,50.264910277673366,-26.264910277673366
2016-07-23,44,265559,81.0,88.666022737109,-7.666022737109003
2016-07-24,44,265559,99.0,106.20033711918379,-7.200337119183786
2016-07-25,44,265559,61.0,58.97428299579788,2.0257170042021215
2016-07-26,44,265559,34.0,49.034380045281864,-15.034380045281864
2016-07-27,44,265559,68.0,53.877908522013634,14.122091477986366
2016-07-28,44,265559,53.0,41.61715197001914,11.382848029980863
2016-07-29,44,265559,69.0,46.49674984635695,22.50325015364305
2016-07-30,44,265559,92.0,84.74980043156883,7.250199568431171
2016-07-31,44,265559,92.0,102.44821202762122,-10.448212027621224
2016-08-01,44,265559,82.0,56.09668601835594,25.90331398164406
2016-08-02,44,265559,61.0,46.79765518902737,14.202344810972633
2016-08-03,44,265559,84.0,52.24315355931748,31.756846440682523
2016-08-04,44,265559,44.0,40.82536372711499,3.17463627288501
2016-08-05,44,265559,68.0,46.45790682322178,21.542093176778224
2016-08-06,44,265559,86.0,85.20590371937467,0.7940962806253253
2016-08-07,44,265559,75.0,103.62040600973391,-28.620406009733912
2016-08-08,44,265559,85.0,58.590360389554824,26.409639610445176
2016-08-09,44,265559,83.0,50.26261177881882,32.73738822118118
2016-08-10,44,265559,58.0,56.515274706049254,1.4847252939507456
2016-08-11,44,265559,63.0,46.01481527557987,16.98518472442013
2016-08-12,44,265559,57.0,52.34142985836553,4.6585701416344705
2016-08-13,44,265559,63.0,91.39313311158753,-28.39313311158753
2016-08-14,44,265559,48.0,110.20425226533197,-62.204252265331974
2016-08-15,44,265559,61.0,66.05527153409375,-5.055271534093748
2016-08-16,44,265559,61.0,58.14771640004123,2.852283599958767
2016-08-17,44,265559,53.0,64.55876522834612,-11.558765228346118
2016-08-18,44,265559,52.0,54.24453363204316,-2.244533632043158
2016-08-19,44,265559,43.0,60.469147466337546,-17.469147466337546
2016-08-20,44,265559,84.0,98.9824113996771,-14.982411399677105
2016-08-21,44,265559,123.0,117.32188021385699,5.678119786143014
2016-08-22,44,265559,94.0,73.18006980690625,20.819930193093754
2016-08-23,44,265559,83.0,64.83369567473231,18.16630432526769
2016-08-24,44,265559,61.0,70.5789982756426,-9.578998275642604
2016-08-25,44,265559,55.0,59.68071778489687,-4.680717784896871
2016-08-26,44,265559,62.0,65.10437746293542,-3.1043774629354175
2016-08-27,44,265559,79.0,102.4670897763931,-23.467089776393095
2016-08-28,44,265559,122.0,119.82281437784526,2.177185622154738
2016-08-29,44,265559,47.0,75.28660834564356,-28.286608345643558
2016-08-30,44,265559,64.0,66.21796309537481,-2.217963095374813
2016-08-31,44,265559,75.0,71.13666597359023,3.863334026409774
2016-09-01,44,265559,48.0,59.617370673263935,-11.617370673263935
2016-09-02,44,265559,91.0,64.3250813380572,26.674918661942797
2016-09-03,44,265559,139.0,100.73917168320297,38.26082831679703
2016-09-04,44,265559,134.0,117.42198788711869,16.57801211288131
2016-09-05,44,265559,107.0,72.90037454935818,34.099625450641824
2016-09-06,44,265559,46.0,63.60341811792334,-17.60341811792334
2016-09-07,44,265559,83.0,68.25921584164936,14.740784158350635
2016-09-08,44,265559,59.0,58.210415275201136,0.7895847247988641
2016-09-09,44,265559,40.0,62.85151044342384,-22.85151044342384
2016-09-10,44,265559,114.0,98.98243179913102,15.017568200868979
2016-09-11,44,265559,116.0,115.65503724390408,0.3449627560959243
2016-09-12,44,265559,66.0,71.78942880102665,-5.789428801026645
2016-09-13,44,265559,41.0,61.40192907289337,-20.401929072893367
2016-09-14,44,265559,45.0,66.34396704362388,-21.343967043623877
2016-09-15,44,265559,55.0,55.294929184129344,-0.29492918412934443
2016-09-16,44,265559,72.0,60.27020759344732,11.729792406552683
2016-09-17,44,265559,134.0,96.42622814260731,37.573771857392686
2016-09-18,44,265559,135.0,113.29701404286597,21.702985957134032
2016-09-19,44,265559,52.0,70.19146142061655,-18.191461420616548
2016-09-20,44,265559,69.0,61.640989318807534,7.359010681192466
2016-09-21,44,265559,40.0,66.75908329818898,-26.759083298188983
2016-09-22,44,265559,31.0,55.974725731944396,-24.974725731944396
2016-09-23,44,265559,54.0,60.97949890442442,-6.979498904424418
2016-09-24,44,265559,77.0,96.77314987565292,-19.77314987565292
2016-09-25,44,265559,94.0,113.38397411106192,-19.383974111061917
2016-09-26,44,265559,64.0,70.52370772891216,-6.523707728912157
2016-09-27,44,265559,52.0,61.78978245726385,-9.789782457263847
2016-09-28,44,265559,45.0,66.50582809949243,-21.505828099492433
2016-09-29,44,265559,48.0,55.4010265867852,-7.4010265867852
2016-09-30,44,265559,72.0,59.86064131660811,12.13935868339189
2016-10-01,44,265559,134.0,94.74491267773438,39.255087322265624
2016-10-02,44,265559,147.0,110.59279408110184,36.40720591889816
2016-10-03,44,265559,93.0,67.53401788590361,25.46598211409639
2016-10-04,44,265559,77.0,58.24554887859208,18.754451121407918
2016-10-05,44,265559,66.0,62.2726865433658,3.7273134566341994
2016-10-06,44,265559,41.0,50.6540406114247,-9.654040611424698
2016-10-07,44,265559,74.0,54.47524897487504,19.524751025124957
2016-10-08,44,265559,113.0,88.4610367646628,24.538963235337206
2016-10-09,44,265559,155.0,103.66221221159265,51.337787788407354
2016-10-10,44,265559,86.0,60.62489011134121,25.37510988865879
2016-10-11,44,265559,46.0,51.1012039003712,-5.101203900371203
2016-10-12,44,265559,61.0,54.8511417114996,6.148858288500399
2016-10-13,44,265559,41.0,43.21334698102572,-2.2133469810257225
2016-10-14,44,265559,64.0,46.9622918883725,17.037708111627502
2016-10-15,44,265559,69.0,80.67382244114394,-11.67382244114394
2016-10-16,44,265559,113.0,95.89578279089602,17.10421720910398
2016-10-17,44,265559,49.0,53.574800513668556,-4.574800513668556
2016-10-18,44,265559,21.0,44.52168581870515,-23.52168581870515
2016-10-19,44,265559,46.0,48.69444222965693,-2.6944422296569286
2016-10-20,44,265559,49.0,37.71533323443903,11.28466676556097
2016-10-21,44,265559,66.0,42.03194033061329,23.96805966938671
2016-10-22,44,265559,138.0,76.05659971034106,61.94340028965894
2016-10-23,44,265559,117.0,91.82102632269935,25.178973677300647
2016-10-24,44,265559,43.0,50.66098821868336,-7.660988218683357
2016-10-25,44,265559,12.0,42.43666768331244,-30.436667683312443
2016-10-26,44,265559,2.0,47.29706201051366,-45.29706201051366
2016-10-28,44,265559,1.0,43.466664684322694,-42.466664684322694
2016-10-30,44,265559,5.0,92.57685832515321,-87.57685832515321
2016-10-31,44,265559,7.0,52.35690335260747,-45.35690335260747
2016-11-01,44,265559,34.0,44.65661779931633,-10.65661779931633
2016-11-02,44,265559,26.0,49.82539737369965,-23.82539737369965
2016-11-03,44,265559,39.0,40.05462436781238,-1.0546243678123801
2016-11-04,44,265559,26.0,45.146334904605446,-19.146334904605446
2016-11-05,44,265559,5.0,79.20011043096677,-74.20011043096677
2016-11-06,44,265559,2.0,95.23521600671634,-93.23521600671634
2016-11-07,44,265559,4.0,55.39042634820256,-51.39042634820256
2016-11-08,44,265559,1.0,47.65356263435689,-46.65356263435689
2016-11-10,44,265559,1.0,42.68719425648749,-41.68719425648749
2016-11-16,44,265559,24.0,53.1471561132235,-29.147156113223502
2016-11-17,44,265559,18.0,43.03543264027819,-25.035432640278188
2016-11-18,44,265559,6.0,47.454891593231494,-41.454891593231494
2016-11-19,44,265559,84.0,80.22144792819677,3.778552071803233
2016-11-20,44,265559,47.0,95.36643074610572,-48.36643074610572
2016-11-21,44,265559,32.0,55.851037933614286,-23.851037933614286
2016-11-22,44,265559,44.0,47.80468013595519,-3.804680135955188
2016-11-23,44,265559,30.0,52.213040492126716,-22.213040492126716
2016-11-24,44,265559,29.0,42.16534101896984,-13.16534101896984
2016-11-25,44,265559,22.0,46.53342153142842,-24.533421531428417
2016-11-26,44,265559,57.0,78.97900209365821,-21.97900209365821
2016-11-27,44,265559,37.0,94.02649074808059,-57.02649074808059
2016-11-28,44,265559,32.0,55.035156794868705,-23.035156794868705
2016-11-29,44,265559,42.0,47.1922781265816,-5.1922781265815985
2016-11-30,44,265559,30.0,51.68244758295987,-21.682447582959867
2016-12-01,44,265559,26.0,41.88113074079306,-15.881130740793061
2016-12-02,44,265559,68.0,46.33760711060041,21.66239288939959
2016-12-03,44,265559,42.0,78.55605445129828,-36.55605445129828
2016-12-04,44,265559,38.0,93.5522407398688,-55.55224073986879
2016-12-05,44,265559,36.0,55.08342817580975,-19.08342817580975
2016-12-06,44,265559,58.0,47.39628542267182,10.603714577328176
2016-12-07,44,265559,27.0,51.87735361641136,-24.877353616411362
2016-12-08,44,265559,15.0,42.19276354321456,-27.19276354321456
2016-12-09,44,265559,55.0,46.574866793034666,8.425133206965334
2016-12-10,44,265559,62.0,78.37693521378192,-16.37693521378192
2016-12-11,44,265559,89.0,93.1135028387148,-4.113502838714794
2016-12-12,44,265559,56.0,54.9477463593955,1.0522536406044978
2016-12-13,44,265559,24.0,47.193896122092866,-23.193896122092866
2016-12-14,44,265559,70.0,51.44859208244768,18.551407917552318
2016-12-15,44,265559,25.0,41.676495441791964,-16.676495441791964
2016-12-16,44,265559,50.0,45.80035769230152,4.199642307698483
2016-12-17,44,265559,62.0,77.02910360839596,-15.029103608395957
2016-12-18,44,265559,93.0,91.38161887639208,1.618381123607918
2016-12-19,44,265559,36.0,53.43143610244683,-17.43143610244683
2016-12-20,44,265559,33.0,45.56351184722167,-12.563511847221669
2016-12-21,44,265559,42.0,49.58638170404066,-7.586381704040662
2016-12-22,44,265559,8.0,41.022713136677346,-33.022713136677346
2016-12-23,44,265559,41.0,44.96438208247302,-3.9643820824730227
2016-12-24,44,265559,48.0,75.73471018647848,-27.73471018647848
2016-12-26,44,265559,64.0,51.048152927468806,12.951847072531194
2016-12-27,44,265559,50.0,43.27306951453989,6.726930485460109
2016-12-28,44,265559,74.0,45.08974961589102,28.910250384108977
2016-12-29,44,265559,56.0,35.455270576972445,20.544729423027555
2016-12-30,44,265559,81.0,39.46080337758594,41.53919662241406
2016-12-31,44,265559,86.0,70.01407276490833,15.985927235091665
2016-01-02,44,364606,109.0,120.55561048991979,-11.555610489919786
2016-01-03,44,364606,116.0,134.911833739856,-18.911833739856007
2016-01-04,44,364606,115.0,95.27916653748557,19.720833462514435
2016-01-05,44,364606,108.0,89.83510314266796,18.16489685733204
2016-01-06,44,364606,100.0,100.59274783238986,-0.5927478323898612
2016-01-07,44,364606,74.0,76.69778043647761,-2.697780436477615
2016-01-08,44,364606,104.0,83.7959083925467,20.204091607453293
2016-01-09,44,364606,94.0,114.50970060430025,-20.50970060430025
2016-01-10,44,364606,107.0,128.9133515179607,-21.913351517960706
2016-01-11,44,364606,96.0,89.60608467330961,6.39391532669039
2016-01-12,44,364606,61.0,84.3788158809262,-23.378815880926197
2016-01-13,44,364606,84.0,95.31831789948023,-11.318317899480235
2016-01-14,44,364606,69.0,72.9379926032849,-3.937992603284897
2016-01-15,44,364606,64.0,79.13945011298628,-15.139450112986282
2016-01-16,44,364606,112.0,110.02569081662294,1.9743091833770592
2016-01-17,44,364606,110.0,124.68834518214948,-14.688345182149476
2016-01-18,44,364606,108.0,85.88470147513222,22.115298524867782
2016-01-19,44,364606,81.0,81.01780241225595,-0.017802412255946365
2016-01-20,44,364606,99.0,92.24741646058402,6.75258353941598
2016-01-21,44,364606,47.0,69.15217914807953,-22.152179148079526
2016-01-22,44,364606,73.0,76.7974478529696,-3.797447852969597
2016-01-23,44,364606,105.0,107.86048265528005,-2.8604826552800517
2016-01-24,44,364606,106.0,122.75445530891477,-16.75445530891477
2016-01-25,44,364606,79.0,84.39689738741231,-5.396897387412309
2016-01-26,44,364606,56.0,79.80561426300885,-23.80561426300885
2016-01-27,44,364606,81.0,91.21640705393824,-10.21640705393824
2016-01-28,44,364606,44.0,68.42773692635313,-24.427736926353134
2016-01-29,44,364606,87.0,76.2187060757474,10.781293924252594
2016-01-30,44,364606,91.0,107.29832774423065,-16.298327744230647
2016-01-31,44,364606,129.0,122.25406544243909,6.745934557560915
2016-02-01,44,364606,117.0,84.16770476987948,32.83229523012052
2016-02-02,44,364606,102.0,79.67578934444883,22.32421065555117
2016-02-03,44,364606,93.0,91.09401482558017,1.9059851744198255
2016-02-04,44,364606,54.0,68.44433960496636,-14.444339604966359
2016-02-05,44,364606,99.0,76.2230188211652,22.776981178834802
2016-02-06,44,364606,91.0,107.17389531146924,-16.173895311469238
2016-02-07,44,364606,58.0,122.06140722721403,-64.06140722721403
2016-02-08,44,364606,81.0,84.13382943822744,-3.133829438227437
2016-02-09,44,364606,100.0,79.64818636894476,20.351813631055236
2016-02-10,44,364606,93.0,91.00128325835777,1.9987167416422267
2016-02-11,44,364606,67.0,68.43923958431587,-1.439239584315871
2016-02-12,44,364606,64.0,76.17556442102676,-12.175564421026763
2016-02-13,44,364606,98.0,106.98846914551049,-8.988469145510493
2016-02-14,44,364606,110.0,121.81835706384916,-11.818357063849163
2016-02-15,44,364606,93.0,84.07846081762835,8.921539182371646
2016-02-16,44,364606,83.0,79.64427105590839,3.3557289440916094
2016-02-17,44,364606,87.0,90.99125577589352,-3.9912557758935208
2016-02-18,44,364606,56.0,68.58687833771498,-12.586878337714978
2016-02-19,44,364606,79.0,76.35878584023315,2.6412141597668466
2016-02-20,44,364606,103.0,107.1162235945836,-4.116223594583602
2016-02-21,44,364606,113.0,121.972093379545,-8.972093379545
2016-02-22,44,364606,71.0,84.5010781152001,-13.501078115200102
2016-02-23,44,364606,64.0,80.19368014473329,-16.193680144733293
2016-02-24,44,364606,91.0,91.60072266516741,-0.6007226651674102
2016-02-25,44,364606,78.0,69.40794422161524,8.592055778384761
2016-02-26,44,364606,62.0,77.25438749280237,-15.254387492802366
2016-02-27,44,364606,115.0,107.97799608779926,7.022003912200745
2016-02-28,44,364606,126.0,122.86231291201845,3.137687087981547
2016-02-29,44,364606,100.0,85.6421524436023,14.3578475563977
2016-03-01,44,364606,124.0,81.42229596657603,42.57770403342397
2016-03-02,44,364606,112.0,92.8288078724892,19.171192127510807
2016-03-03,44,364606,80.0,70.76622362567447,9.23377637432553
2016-03-04,44,364606,101.0,78.58613930442672,22.413860695573277
2016-03-05,44,364606,129.0,109.15697398444662,19.843026015553377
2016-03-06,44,364606,136.0,123.93527439454726,12.064725605452736
2016-03-07,44,364606,70.0,86.81888434477088,-16.81888434477088
2016-03-08,44,364606,86.0,82.53023073751943,3.4697692624805683
2016-03-09,44,364606,92.0,93.7743741996456,-1.7743741996456066
2016-03-10,44,364606,71.0,71.6786973865134,-0.6786973865134058
