id,date,store_nbr,item_nbr,unit_sales,onpromotion,year,month,day,dayofweek,dayofyear,week,quarter,time_idx,is_weekend,is_month_start,is_month_end,is_holiday,general_impact,meat_restriction,holiday_impact,family,perishable,family_encoded
111946252,2017-04-09,44,265559,113.0,0,2017,4,9,6,99,14,2,1558,1,0,0,1,1,0,1,GROCERY I,0,3
112049974,2017-04-10,44,265559,60.0,0,2017,4,10,0,100,15,2,1559,0,0,0,1,0,1,0,GROCERY I,0,3
112049974,2017-04-10,44,265559,60.0,0,2017,4,10,0,100,15,2,1559,0,0,0,1,1,0,1,GROCERY I,0,3
112151143,2017-04-11,44,265559,55.0,0,2017,4,11,1,101,15,2,1560,0,0,0,1,1,0,1,GROCERY I,0,3
112250932,2017-04-12,44,265559,52.0,0,2017,4,12,2,102,15,2,1561,0,0,0,1,1,0,1,GROCERY I,0,3
112353252,2017-04-13,44,265559,53.0,0,2017,4,13,3,103,15,2,1562,0,0,0,1,1,0,1,GROCERY I,0,3
112454322,2017-04-14,44,265559,64.0,0,2017,4,14,4,104,15,2,1563,0,0,0,1,-1,0,-1,GROCERY I,0,3
112454322,2017-04-14,44,265559,64.0,0,2017,4,14,4,104,15,2,1563,0,0,0,1,0,0,0,GROCERY I,0,3
112562199,2017-04-15,44,265559,76.0,0,2017,4,15,5,105,15,2,1564,1,0,0,1,-1,0,-1,GROCERY I,0,3
112670334,2017-04-16,44,265559,90.0,0,2017,4,16,6,106,15,2,1565,1,0,0,1,0,0,0,GROCERY I,0,3
112775608,2017-04-17,44,265559,74.0,0,2017,4,17,0,107,16,2,1566,0,0,0,0,0,0,0,GROCERY I,0,3
112877173,2017-04-18,44,265559,42.0,0,2017,4,18,1,108,16,2,1567,0,0,0,0,0,0,0,GROCERY I,0,3
112975932,2017-04-19,44,265559,70.0,0,2017,4,19,2,109,16,2,1568,0,0,0,0,0,0,0,GROCERY I,0,3
113075791,2017-04-20,44,265559,37.0,0,2017,4,20,3,110,16,2,1569,0,0,0,0,0,0,0,GROCERY I,0,3
113179228,2017-04-21,44,265559,56.0,0,2017,4,21,4,111,16,2,1570,0,0,0,0,0,0,0,GROCERY I,0,3
113289923,2017-04-22,44,265559,80.0,0,2017,4,22,5,112,16,2,1571,1,0,0,0,0,0,0,GROCERY I,0,3
113403280,2017-04-23,44,265559,120.0,0,2017,4,23,6,113,16,2,1572,1,0,0,0,0,0,0,GROCERY I,0,3
113509879,2017-04-24,44,265559,37.0,0,2017,4,24,0,114,17,2,1573,0,0,0,0,0,0,0,GROCERY I,0,3
113613165,2017-04-25,44,265559,42.0,0,2017,4,25,1,115,17,2,1574,0,0,0,0,0,0,0,GROCERY I,0,3
113715992,2017-04-26,44,265559,61.0,0,2017,4,26,2,116,17,2,1575,0,0,0,0,0,0,0,GROCERY I,0,3
113816932,2017-04-27,44,265559,28.0,0,2017,4,27,3,117,17,2,1576,0,0,0,0,0,0,0,GROCERY I,0,3
113920131,2017-04-28,44,265559,78.0,0,2017,4,28,4,118,17,2,1577,0,0,0,0,0,0,0,GROCERY I,0,3
114034271,2017-04-29,44,265559,73.0,0,2017,4,29,5,119,17,2,1578,1,0,0,0,0,0,0,GROCERY I,0,3
114147672,2017-04-30,44,265559,86.0,0,2017,4,30,6,120,17,2,1579,1,0,1,0,0,0,0,GROCERY I,0,3
114264344,2017-05-01,44,265559,135.0,0,2017,5,1,0,121,18,2,1580,0,1,0,1,0,0,0,GROCERY I,0,3
114375285,2017-05-02,44,265559,88.0,0,2017,5,2,1,122,18,2,1581,0,0,0,0,0,0,0,GROCERY I,0,3
114482357,2017-05-03,44,265559,61.0,0,2017,5,3,2,123,18,2,1582,0,0,0,0,0,0,0,GROCERY I,0,3
114585892,2017-05-04,44,265559,56.0,0,2017,5,4,3,124,18,2,1583,0,0,0,0,0,0,0,GROCERY I,0,3
114688063,2017-05-05,44,265559,47.0,0,2017,5,5,4,125,18,2,1584,0,0,0,0,0,0,0,GROCERY I,0,3
114800189,2017-05-06,44,265559,94.0,0,2017,5,6,5,126,18,2,1585,1,0,0,0,0,0,0,GROCERY I,0,3
114915272,2017-05-07,44,265559,97.0,0,2017,5,7,6,127,18,2,1586,1,0,0,0,0,0,0,GROCERY I,0,3
115021793,2017-05-08,44,265559,53.0,0,2017,5,8,0,128,19,2,1587,0,0,0,0,0,0,0,GROCERY I,0,3
115124753,2017-05-09,44,265559,48.0,0,2017,5,9,1,129,19,2,1588,0,0,0,1,1,0,1,GROCERY I,0,3
115226149,2017-05-10,44,265559,54.0,0,2017,5,10,2,130,19,2,1589,0,0,0,1,1,0,1,GROCERY I,0,3
115226149,2017-05-10,44,265559,54.0,0,2017,5,10,2,130,19,2,1589,0,0,0,1,-1,1,-1,GROCERY I,0,3
115326253,2017-05-11,44,265559,29.0,0,2017,5,11,3,131,19,2,1590,0,0,0,1,-1,1,-1,GROCERY I,0,3
115326253,2017-05-11,44,265559,29.0,0,2017,5,11,3,131,19,2,1590,0,0,0,1,0,0,0,GROCERY I,0,3
115426738,2017-05-12,44,265559,43.0,0,2017,5,12,4,132,19,2,1591,0,0,0,1,0,0,0,GROCERY I,0,3
115538846,2017-05-13,44,265559,68.0,0,2017,5,13,5,133,19,2,1592,1,0,0,0,0,0,0,GROCERY I,0,3
115648473,2017-05-14,44,265559,56.0,0,2017,5,14,6,134,19,2,1593,1,0,0,0,0,0,0,GROCERY I,0,3
115755422,2017-05-15,44,265559,54.0,0,2017,5,15,0,135,20,2,1594,0,0,0,0,0,0,0,GROCERY I,0,3
115861689,2017-05-16,44,265559,40.0,0,2017,5,16,1,136,20,2,1595,0,0,0,0,0,0,0,GROCERY I,0,3
115966206,2017-05-17,44,265559,77.0,0,2017,5,17,2,137,20,2,1596,0,0,0,0,0,0,0,GROCERY I,0,3
116066135,2017-05-18,44,265559,43.0,0,2017,5,18,3,138,20,2,1597,0,0,0,0,0,0,0,GROCERY I,0,3
116167205,2017-05-19,44,265559,34.0,0,2017,5,19,4,139,20,2,1598,0,0,0,0,0,0,0,GROCERY I,0,3
116278775,2017-05-20,44,265559,84.0,0,2017,5,20,5,140,20,2,1599,1,0,0,0,0,0,0,GROCERY I,0,3
116393465,2017-05-21,44,265559,99.0,0,2017,5,21,6,141,20,2,1600,1,0,0,0,0,0,0,GROCERY I,0,3
116500710,2017-05-22,44,265559,47.0,0,2017,5,22,0,142,21,2,1601,0,0,0,0,0,0,0,GROCERY I,0,3
116604229,2017-05-23,44,265559,44.0,0,2017,5,23,1,143,21,2,1602,0,0,0,0,0,0,0,GROCERY I,0,3
116705297,2017-05-24,44,265559,37.0,0,2017,5,24,2,144,21,2,1603,0,0,0,0,0,0,0,GROCERY I,0,3
116804818,2017-05-25,44,265559,47.0,0,2017,5,25,3,145,21,2,1604,0,0,0,0,0,0,0,GROCERY I,0,3
116912336,2017-05-26,44,265559,82.0,0,2017,5,26,4,146,21,2,1605,0,0,0,0,0,0,0,GROCERY I,0,3
117023795,2017-05-27,44,265559,59.0,0,2017,5,27,5,147,21,2,1606,1,0,0,0,0,0,0,GROCERY I,0,3
117135664,2017-05-28,44,265559,81.0,0,2017,5,28,6,148,21,2,1607,1,0,0,0,0,0,0,GROCERY I,0,3
117242187,2017-05-29,44,265559,45.0,0,2017,5,29,0,149,22,2,1608,0,0,0,0,0,0,0,GROCERY I,0,3
117345784,2017-05-30,44,265559,44.0,0,2017,5,30,1,150,22,2,1609,0,0,0,0,0,0,0,GROCERY I,0,3
117451228,2017-05-31,44,265559,45.0,0,2017,5,31,2,151,22,2,1610,0,0,1,0,0,0,0,GROCERY I,0,3
117557612,2017-06-01,44,265559,59.0,0,2017,6,1,3,152,22,2,1611,0,1,0,0,0,0,0,GROCERY I,0,3
117664547,2017-06-02,44,265559,59.0,0,2017,6,2,4,153,22,2,1612,0,0,0,0,0,0,0,GROCERY I,0,3
117779174,2017-06-03,44,265559,111.0,0,2017,6,3,5,154,22,2,1613,1,0,0,0,0,0,0,GROCERY I,0,3
117895873,2017-06-04,44,265559,115.0,0,2017,6,4,6,155,22,2,1614,1,0,0,0,0,0,0,GROCERY I,0,3
118004820,2017-06-05,44,265559,51.0,0,2017,6,5,0,156,23,2,1615,0,0,0,0,0,0,0,GROCERY I,0,3
118109393,2017-06-06,44,265559,52.0,0,2017,6,6,1,157,23,2,1616,0,0,0,0,0,0,0,GROCERY I,0,3
118211942,2017-06-07,44,265559,46.0,0,2017,6,7,2,158,23,2,1617,0,0,0,1,1,0,1,GROCERY I,0,3
118312076,2017-06-08,44,265559,43.0,0,2017,6,8,3,159,23,2,1618,0,0,0,1,-1,1,-1,GROCERY I,0,3
118413098,2017-06-09,44,265559,55.0,0,2017,6,9,4,160,23,2,1619,0,0,0,1,0,0,0,GROCERY I,0,3
118522062,2017-06-10,44,265559,70.0,0,2017,6,10,5,161,23,2,1620,1,0,0,0,0,0,0,GROCERY I,0,3
118635383,2017-06-11,44,265559,107.0,0,2017,6,11,6,162,23,2,1621,1,0,0,0,0,0,0,GROCERY I,0,3
118740991,2017-06-12,44,265559,47.0,0,2017,6,12,0,163,24,2,1622,0,0,0,0,0,0,0,GROCERY I,0,3
118842285,2017-06-13,44,265559,25.0,0,2017,6,13,1,164,24,2,1623,0,0,0,0,0,0,0,GROCERY I,0,3
118942637,2017-06-14,44,265559,28.0,0,2017,6,14,2,165,24,2,1624,0,0,0,0,0,0,0,GROCERY I,0,3
119043750,2017-06-15,44,265559,43.0,0,2017,6,15,3,166,24,2,1625,0,0,0,0,0,0,0,GROCERY I,0,3
119146841,2017-06-16,44,265559,85.0,0,2017,6,16,4,167,24,2,1626,0,0,0,0,0,0,0,GROCERY I,0,3
119259333,2017-06-17,44,265559,98.0,0,2017,6,17,5,168,24,2,1627,1,0,0,0,0,0,0,GROCERY I,0,3
119370138,2017-06-18,44,265559,58.0,0,2017,6,18,6,169,24,2,1628,1,0,0,0,0,0,0,GROCERY I,0,3
119476006,2017-06-19,44,265559,77.0,0,2017,6,19,0,170,25,2,1629,0,0,0,0,0,0,0,GROCERY I,0,3
119579834,2017-06-20,44,265559,51.0,0,2017,6,20,1,171,25,2,1630,0,0,0,0,0,0,0,GROCERY I,0,3
119681778,2017-06-21,44,265559,58.0,0,2017,6,21,2,172,25,2,1631,0,0,0,0,0,0,0,GROCERY I,0,3
119781036,2017-06-22,44,265559,27.0,0,2017,6,22,3,173,25,2,1632,0,0,0,1,1,0,1,GROCERY I,0,3
119882095,2017-06-23,44,265559,67.0,0,2017,6,23,4,174,25,2,1633,0,0,0,1,1,0,1,GROCERY I,0,3
119992222,2017-06-24,44,265559,83.0,0,2017,6,24,5,175,25,2,1634,1,0,0,1,1,0,1,GROCERY I,0,3
120104362,2017-06-25,44,265559,94.0,0,2017,6,25,6,176,25,2,1635,1,0,0,1,1,0,1,GROCERY I,0,3
120209838,2017-06-26,44,265559,60.0,0,2017,6,26,0,177,26,2,1636,0,0,0,1,0,0,0,GROCERY I,0,3
120311740,2017-06-27,44,265559,36.0,0,2017,6,27,1,178,26,2,1637,0,0,0,1,0,0,0,GROCERY I,0,3
120412308,2017-06-28,44,265559,38.0,0,2017,6,28,2,179,26,2,1638,0,0,0,1,0,0,0,GROCERY I,0,3
120512684,2017-06-29,44,265559,60.0,0,2017,6,29,3,180,26,2,1639,0,0,0,0,0,0,0,GROCERY I,0,3
120616037,2017-06-30,44,265559,75.0,0,2017,6,30,4,181,26,2,1640,0,0,1,0,0,0,0,GROCERY I,0,3
120731939,2017-07-01,44,265559,131.0,0,2017,7,1,5,182,26,3,1641,1,1,0,0,0,0,0,GROCERY I,0,3
120849264,2017-07-02,44,265559,161.0,0,2017,7,2,6,183,26,3,1642,1,0,0,0,0,0,0,GROCERY I,0,3
120960733,2017-07-03,44,265559,67.0,0,2017,7,3,0,184,27,3,1643,0,0,0,0,0,0,0,GROCERY I,0,3
121068124,2017-07-04,44,265559,28.0,0,2017,7,4,1,185,27,3,1644,0,0,0,0,0,0,0,GROCERY I,0,3
121172913,2017-07-05,44,265559,57.0,0,2017,7,5,2,186,27,3,1645,0,0,0,0,0,0,0,GROCERY I,0,3
121276278,2017-07-06,44,265559,31.0,0,2017,7,6,3,187,27,3,1646,0,0,0,0,0,0,0,GROCERY I,0,3
121379078,2017-07-07,44,265559,62.0,0,2017,7,7,4,188,27,3,1647,0,0,0,0,0,0,0,GROCERY I,0,3
121489769,2017-07-08,44,265559,38.0,0,2017,7,8,5,189,27,3,1648,1,0,0,1,0,1,0,GROCERY I,0,3
121601915,2017-07-09,44,265559,97.0,0,2017,7,9,6,190,27,3,1649,1,0,0,0,0,0,0,GROCERY I,0,3
121708788,2017-07-10,44,265559,50.0,0,2017,7,10,0,191,28,3,1650,0,0,0,0,0,0,0,GROCERY I,0,3
121811123,2017-07-11,44,265559,56.0,0,2017,7,11,1,192,28,3,1651,0,0,0,0,0,0,0,GROCERY I,0,3
121911985,2017-07-12,44,265559,50.0,0,2017,7,12,2,193,28,3,1652,0,0,0,0,0,0,0,GROCERY I,0,3
122010832,2017-07-13,44,265559,23.0,0,2017,7,13,3,194,28,3,1653,0,0,0,0,0,0,0,GROCERY I,0,3
122111356,2017-07-14,44,265559,41.0,0,2017,7,14,4,195,28,3,1654,0,0,0,0,0,0,0,GROCERY I,0,3
122220764,2017-07-15,44,265559,71.0,0,2017,7,15,5,196,28,3,1655,1,0,0,0,0,0,0,GROCERY I,0,3
122332356,2017-07-16,44,265559,95.0,0,2017,7,16,6,197,28,3,1656,1,0,0,0,0,0,0,GROCERY I,0,3
122438805,2017-07-17,44,265559,92.0,0,2017,7,17,0,198,29,3,1657,0,0,0,0,0,0,0,GROCERY I,0,3
122541077,2017-07-18,44,265559,32.0,0,2017,7,18,1,199,29,3,1658,0,0,0,0,0,0,0,GROCERY I,0,3
122641636,2017-07-19,44,265559,58.0,0,2017,7,19,2,200,29,3,1659,0,0,0,0,0,0,0,GROCERY I,0,3
122742338,2017-07-20,44,265559,48.0,0,2017,7,20,3,201,29,3,1660,0,0,0,0,0,0,0,GROCERY I,0,3
122843557,2017-07-21,44,265559,42.0,0,2017,7,21,4,202,29,3,1661,0,0,0,0,0,0,0,GROCERY I,0,3
122951916,2017-07-22,44,265559,69.0,0,2017,7,22,5,203,29,3,1662,1,0,0,0,0,0,0,GROCERY I,0,3
123061799,2017-07-23,44,265559,100.0,0,2017,7,23,6,204,29,3,1663,1,0,0,0,0,0,0,GROCERY I,0,3
123168717,2017-07-24,44,265559,48.0,0,2017,7,24,0,205,30,3,1664,0,0,0,0,0,0,0,GROCERY I,0,3
123271036,2017-07-25,44,265559,45.0,0,2017,7,25,1,206,30,3,1665,0,0,0,0,0,0,0,GROCERY I,0,3
123370666,2017-07-26,44,265559,57.0,0,2017,7,26,2,207,30,3,1666,0,0,0,0,0,0,0,GROCERY I,0,3
