id,date,store_nbr,item_nbr,unit_sales,onpromotion,year,month,day,dayofweek,dayofyear,week,quarter,time_idx,is_weekend,is_month_start,is_month_end,is_holiday,general_impact,meat_restriction,holiday_impact,family,perishable,family_encoded
66737297,2016-01-04,44,903285,66.518,0,2016,1,4,0,4,1,1,1097,0,0,0,0,0,0,0,POULTRY,1,5
66737464,2016-01-04,44,1047679,882.0,0,2016,1,4,0,4,1,1,1097,0,0,0,0,0,0,0,BEVERAGES,0,0
66738096,2016-01-04,44,1427659,122.0,0,2016,1,4,0,4,1,1,1097,0,0,0,0,0,0,0,DAIRY,1,2
66738385,2016-01-04,44,1473474,721.477,0,2016,1,4,0,4,1,1,1097,0,0,0,0,0,0,0,PRODUCE,1,6
66738437,2016-01-04,44,1503844,784.826,0,2016,1,4,0,4,1,1,1097,0,0,0,0,0,0,0,PRODUCE,1,6
66738526,2016-01-04,44,1695835,154.816,0,2016,1,4,0,4,1,1,1097,0,0,0,0,0,0,0,PRODUCE,1,6
66753461,2016-01-04,51,265559,51.0,0,2016,1,4,0,4,1,1,1097,0,0,0,0,0,0,0,GROCERY I,0,3
66753568,2016-01-04,51,364606,77.0,0,2016,1,4,0,4,1,1,1097,0,0,0,0,0,0,0,GROCERY I,0,3
66753695,2016-01-04,51,502331,74.0,0,2016,1,4,0,4,1,1,1097,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
66753760,2016-01-04,51,564287,39.0,0,2016,1,4,0,4,1,1,1097,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
66754126,2016-01-04,51,903285,228.583,0,2016,1,4,0,4,1,1,1097,0,0,0,0,0,0,0,POULTRY,1,5
66754265,2016-01-04,51,1047679,180.0,0,2016,1,4,0,4,1,1,1097,0,0,0,0,0,0,0,BEVERAGES,0,0
66754791,2016-01-04,51,1427659,68.0,0,2016,1,4,0,4,1,1,1097,0,0,0,0,0,0,0,DAIRY,1,2
66755056,2016-01-04,51,1473474,403.885,0,2016,1,4,0,4,1,1,1097,0,0,0,0,0,0,0,PRODUCE,1,6
66755099,2016-01-04,51,1503844,346.663,0,2016,1,4,0,4,1,1,1097,0,0,0,0,0,0,0,PRODUCE,1,6
66755163,2016-01-04,51,1695835,324.392,0,2016,1,4,0,4,1,1,1097,0,0,0,0,0,0,0,PRODUCE,1,6
66831317,2016-01-05,44,265559,75.0,0,2016,1,5,1,5,1,1,1098,0,0,0,0,0,0,0,GROCERY I,0,3
66831436,2016-01-05,44,364606,108.0,0,2016,1,5,1,5,1,1,1098,0,0,0,0,0,0,0,GROCERY I,0,3
66831581,2016-01-05,44,502331,87.0,0,2016,1,5,1,5,1,1,1098,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
66831654,2016-01-05,44,564287,64.0,0,2016,1,5,1,5,1,1,1098,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
66831698,2016-01-05,44,584028,52.5,0,2016,1,5,1,5,1,1,1098,0,0,0,0,0,0,0,MEATS,1,4
66832068,2016-01-05,44,903285,119.059,0,2016,1,5,1,5,1,1,1098,0,0,0,0,0,0,0,POULTRY,1,5
66832233,2016-01-05,44,1047679,757.0,0,2016,1,5,1,5,1,1,1098,0,0,0,0,0,0,0,BEVERAGES,0,0
66832844,2016-01-05,44,1427659,2.0,0,2016,1,5,1,5,1,1,1098,0,0,0,0,0,0,0,DAIRY,1,2
66833130,2016-01-05,44,1473474,565.131,0,2016,1,5,1,5,1,1,1098,0,0,0,0,0,0,0,PRODUCE,1,6
66833184,2016-01-05,44,1503844,327.908,0,2016,1,5,1,5,1,1,1098,0,0,0,0,0,0,0,PRODUCE,1,6
66833271,2016-01-05,44,1695835,113.392,0,2016,1,5,1,5,1,1,1098,0,0,0,0,0,0,0,PRODUCE,1,6
66848072,2016-01-05,51,265559,45.0,0,2016,1,5,1,5,1,1,1098,0,0,0,0,0,0,0,GROCERY I,0,3
66848176,2016-01-05,51,364606,67.0,0,2016,1,5,1,5,1,1,1098,0,0,0,0,0,0,0,GROCERY I,0,3
66848301,2016-01-05,51,502331,64.0,0,2016,1,5,1,5,1,1,1098,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
66848362,2016-01-05,51,564287,22.0,0,2016,1,5,1,5,1,1,1098,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
66848404,2016-01-05,51,584028,24.362,0,2016,1,5,1,5,1,1,1098,0,0,0,0,0,0,0,MEATS,1,4
66848724,2016-01-05,51,903285,150.482,0,2016,1,5,1,5,1,1,1098,0,0,0,0,0,0,0,POULTRY,1,5
66848861,2016-01-05,51,1047679,103.0,0,2016,1,5,1,5,1,1,1098,0,0,0,0,0,0,0,BEVERAGES,0,0
66849366,2016-01-05,51,1427659,66.0,0,2016,1,5,1,5,1,1,1098,0,0,0,0,0,0,0,DAIRY,1,2
66849612,2016-01-05,51,1473474,380.069,0,2016,1,5,1,5,1,1,1098,0,0,0,0,0,0,0,PRODUCE,1,6
66849654,2016-01-05,51,1503844,350.48,0,2016,1,5,1,5,1,1,1098,0,0,0,0,0,0,0,PRODUCE,1,6
66849719,2016-01-05,51,1695835,371.904,0,2016,1,5,1,5,1,1,1098,0,0,0,0,0,0,0,PRODUCE,1,6
66924748,2016-01-06,44,265559,64.0,0,2016,1,6,2,6,1,1,1099,0,0,0,0,0,0,0,GROCERY I,0,3
66924866,2016-01-06,44,364606,100.0,0,2016,1,6,2,6,1,1,1099,0,0,0,0,0,0,0,GROCERY I,0,3
66925021,2016-01-06,44,502331,94.0,0,2016,1,6,2,6,1,1,1099,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
66925092,2016-01-06,44,564287,48.0,0,2016,1,6,2,6,1,1,1099,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
66925134,2016-01-06,44,584028,121.0,0,2016,1,6,2,6,1,1,1099,0,0,0,0,0,0,0,MEATS,1,4
66925495,2016-01-06,44,903285,136.385,0,2016,1,6,2,6,1,1,1099,0,0,0,0,0,0,0,POULTRY,1,5
66925662,2016-01-06,44,1047679,542.0,0,2016,1,6,2,6,1,1,1099,0,0,0,0,0,0,0,BEVERAGES,0,0
66926277,2016-01-06,44,1427659,75.0,0,2016,1,6,2,6,1,1,1099,0,0,0,0,0,0,0,DAIRY,1,2
66926572,2016-01-06,44,1473474,840.861,1,2016,1,6,2,6,1,1,1099,0,0,0,0,0,0,0,PRODUCE,1,6
66926626,2016-01-06,44,1503844,927.908,1,2016,1,6,2,6,1,1,1099,0,0,0,0,0,0,0,PRODUCE,1,6
66926721,2016-01-06,44,1695835,375.542,1,2016,1,6,2,6,1,1,1099,0,0,0,0,0,0,0,PRODUCE,1,6
66941620,2016-01-06,51,265559,32.0,0,2016,1,6,2,6,1,1,1099,0,0,0,0,0,0,0,GROCERY I,0,3
66941721,2016-01-06,51,364606,56.0,0,2016,1,6,2,6,1,1,1099,0,0,0,0,0,0,0,GROCERY I,0,3
66941854,2016-01-06,51,502331,79.0,0,2016,1,6,2,6,1,1,1099,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
66941914,2016-01-06,51,564287,21.0,0,2016,1,6,2,6,1,1,1099,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
66941957,2016-01-06,51,584028,16.681,0,2016,1,6,2,6,1,1,1099,0,0,0,0,0,0,0,MEATS,1,4
66942280,2016-01-06,51,903285,192.713,0,2016,1,6,2,6,1,1,1099,0,0,0,0,0,0,0,POULTRY,1,5
66942420,2016-01-06,51,1047679,215.0,0,2016,1,6,2,6,1,1,1099,0,0,0,0,0,0,0,BEVERAGES,0,0
66942933,2016-01-06,51,1427659,52.0,0,2016,1,6,2,6,1,1,1099,0,0,0,0,0,0,0,DAIRY,1,2
66943192,2016-01-06,51,1473474,465.438,1,2016,1,6,2,6,1,1,1099,0,0,0,0,0,0,0,PRODUCE,1,6
66943238,2016-01-06,51,1503844,444.521,1,2016,1,6,2,6,1,1,1099,0,0,0,0,0,0,0,PRODUCE,1,6
66943306,2016-01-06,51,1695835,229.084,1,2016,1,6,2,6,1,1,1099,0,0,0,0,0,0,0,PRODUCE,1,6
67015879,2016-01-07,44,265559,37.0,0,2016,1,7,3,7,1,1,1100,0,0,0,0,0,0,0,GROCERY I,0,3
67015991,2016-01-07,44,364606,74.0,0,2016,1,7,3,7,1,1,1100,0,0,0,0,0,0,0,GROCERY I,0,3
67016135,2016-01-07,44,502331,49.0,0,2016,1,7,3,7,1,1,1100,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
67016204,2016-01-07,44,564287,26.0,0,2016,1,7,3,7,1,1,1100,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
67016244,2016-01-07,44,584028,76.465,0,2016,1,7,3,7,1,1,1100,0,0,0,0,0,0,0,MEATS,1,4
67016608,2016-01-07,44,903285,93.012,0,2016,1,7,3,7,1,1,1100,0,0,0,0,0,0,0,POULTRY,1,5
67016772,2016-01-07,44,1047679,509.0,0,2016,1,7,3,7,1,1,1100,0,0,0,0,0,0,0,BEVERAGES,0,0
67017370,2016-01-07,44,1427659,120.0,0,2016,1,7,3,7,1,1,1100,0,0,0,0,0,0,0,DAIRY,1,2
67017641,2016-01-07,44,1473474,455.223,0,2016,1,7,3,7,1,1,1100,0,0,0,0,0,0,0,PRODUCE,1,6
67017697,2016-01-07,44,1503844,422.796,0,2016,1,7,3,7,1,1,1100,0,0,0,0,0,0,0,PRODUCE,1,6
67017793,2016-01-07,44,1695835,142.893,0,2016,1,7,3,7,1,1,1100,0,0,0,0,0,0,0,PRODUCE,1,6
67032376,2016-01-07,51,265559,22.0,0,2016,1,7,3,7,1,1,1100,0,0,0,0,0,0,0,GROCERY I,0,3
67032471,2016-01-07,51,364606,44.0,0,2016,1,7,3,7,1,1,1100,0,0,0,0,0,0,0,GROCERY I,0,3
67032594,2016-01-07,51,502331,36.0,0,2016,1,7,3,7,1,1,1100,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
67032652,2016-01-07,51,564287,11.0,0,2016,1,7,3,7,1,1,1100,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
67032694,2016-01-07,51,584028,30.741,0,2016,1,7,3,7,1,1,1100,0,0,0,0,0,0,0,MEATS,1,4
67033018,2016-01-07,51,903285,130.266,0,2016,1,7,3,7,1,1,1100,0,0,0,0,0,0,0,POULTRY,1,5
67033148,2016-01-07,51,1047679,56.0,0,2016,1,7,3,7,1,1,1100,0,0,0,0,0,0,0,BEVERAGES,0,0
67033618,2016-01-07,51,1427659,35.0,0,2016,1,7,3,7,1,1,1100,0,0,0,0,0,0,0,DAIRY,1,2
67033859,2016-01-07,51,1473474,210.577,0,2016,1,7,3,7,1,1,1100,0,0,0,0,0,0,0,PRODUCE,1,6
67033912,2016-01-07,51,1503844,263.949,0,2016,1,7,3,7,1,1,1100,0,0,0,0,0,0,0,PRODUCE,1,6
67033984,2016-01-07,51,1695835,151.13,0,2016,1,7,3,7,1,1,1100,0,0,0,0,0,0,0,PRODUCE,1,6
67106619,2016-01-08,44,265559,54.0,0,2016,1,8,4,8,1,1,1101,0,0,0,0,0,0,0,GROCERY I,0,3
67106737,2016-01-08,44,364606,104.0,0,2016,1,8,4,8,1,1,1101,0,0,0,0,0,0,0,GROCERY I,0,3
67106883,2016-01-08,44,502331,82.0,0,2016,1,8,4,8,1,1,1101,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
67106958,2016-01-08,44,564287,24.0,0,2016,1,8,4,8,1,1,1101,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
67107004,2016-01-08,44,584028,153.328,1,2016,1,8,4,8,1,1,1101,0,0,0,0,0,0,0,MEATS,1,4
67107370,2016-01-08,44,903285,159.195,1,2016,1,8,4,8,1,1,1101,0,0,0,0,0,0,0,POULTRY,1,5
67107544,2016-01-08,44,1047679,721.0,0,2016,1,8,4,8,1,1,1101,0,0,0,0,0,0,0,BEVERAGES,0,0
67108160,2016-01-08,44,1427659,154.0,0,2016,1,8,4,8,1,1,1101,0,0,0,0,0,0,0,DAIRY,1,2
67108453,2016-01-08,44,1473474,533.808,0,2016,1,8,4,8,1,1,1101,0,0,0,0,0,0,0,PRODUCE,1,6
67108508,2016-01-08,44,1503844,718.306,0,2016,1,8,4,8,1,1,1101,0,0,0,0,0,0,0,PRODUCE,1,6
67108603,2016-01-08,44,1695835,192.092,0,2016,1,8,4,8,1,1,1101,0,0,0,0,0,0,0,PRODUCE,1,6
67123619,2016-01-08,51,265559,33.0,0,2016,1,8,4,8,1,1,1101,0,0,0,0,0,0,0,GROCERY I,0,3
67123715,2016-01-08,51,364606,41.0,0,2016,1,8,4,8,1,1,1101,0,0,0,0,0,0,0,GROCERY I,0,3
67123850,2016-01-08,51,502331,48.0,0,2016,1,8,4,8,1,1,1101,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
67123912,2016-01-08,51,564287,27.0,0,2016,1,8,4,8,1,1,1101,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
67123951,2016-01-08,51,584028,69.543,1,2016,1,8,4,8,1,1,1101,0,0,0,0,0,0,0,MEATS,1,4
67124282,2016-01-08,51,903285,335.375,1,2016,1,8,4,8,1,1,1101,0,0,0,0,0,0,0,POULTRY,1,5
67124429,2016-01-08,51,1047679,118.0,0,2016,1,8,4,8,1,1,1101,0,0,0,0,0,0,0,BEVERAGES,0,0
67124917,2016-01-08,51,1427659,67.0,0,2016,1,8,4,8,1,1,1101,0,0,0,0,0,0,0,DAIRY,1,2
67125160,2016-01-08,51,1473474,241.916,0,2016,1,8,4,8,1,1,1101,0,0,0,0,0,0,0,PRODUCE,1,6
67125214,2016-01-08,51,1503844,268.469,0,2016,1,8,4,8,1,1,1101,0,0,0,0,0,0,0,PRODUCE,1,6
67125286,2016-01-08,51,1695835,313.725,0,2016,1,8,4,8,1,1,1101,0,0,0,0,0,0,0,PRODUCE,1,6
67205292,2016-01-09,44,265559,97.0,0,2016,1,9,5,9,1,1,1102,1,0,0,0,0,0,0,GROCERY I,0,3
67205416,2016-01-09,44,364606,94.0,0,2016,1,9,5,9,1,1,1102,1,0,0,0,0,0,0,GROCERY I,0,3
67205569,2016-01-09,44,502331,89.0,0,2016,1,9,5,9,1,1,1102,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
67205643,2016-01-09,44,564287,69.0,0,2016,1,9,5,9,1,1,1102,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
67205690,2016-01-09,44,584028,109.767,0,2016,1,9,5,9,1,1,1102,1,0,0,0,0,0,0,MEATS,1,4
67206070,2016-01-09,44,903285,132.388,0,2016,1,9,5,9,1,1,1102,1,0,0,0,0,0,0,POULTRY,1,5
67206248,2016-01-09,44,1047679,810.0,0,2016,1,9,5,9,1,1,1102,1,0,0,0,0,0,0,BEVERAGES,0,0
67206897,2016-01-09,44,1427659,193.0,0,2016,1,9,5,9,1,1,1102,1,0,0,0,0,0,0,DAIRY,1,2
67207202,2016-01-09,44,1473474,800.762,0,2016,1,9,5,9,1,1,1102,1,0,0,0,0,0,0,PRODUCE,1,6
67207257,2016-01-09,44,1503844,1113.082,0,2016,1,9,5,9,1,1,1102,1,0,0,0,0,0,0,PRODUCE,1,6
67207369,2016-01-09,44,1695835,206.916,0,2016,1,9,5,9,1,1,1102,1,0,0,0,0,0,0,PRODUCE,1,6
67223192,2016-01-09,51,265559,40.0,0,2016,1,9,5,9,1,1,1102,1,0,0,0,0,0,0,GROCERY I,0,3
67223302,2016-01-09,51,364606,47.0,0,2016,1,9,5,9,1,1,1102,1,0,0,0,0,0,0,GROCERY I,0,3
67223442,2016-01-09,51,502331,65.0,0,2016,1,9,5,9,1,1,1102,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
67223507,2016-01-09,51,564287,25.0,0,2016,1,9,5,9,1,1,1102,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
67223550,2016-01-09,51,584028,52.043,0,2016,1,9,5,9,1,1,1102,1,0,0,0,0,0,0,MEATS,1,4
67223883,2016-01-09,51,903285,183.228,0,2016,1,9,5,9,1,1,1102,1,0,0,0,0,0,0,POULTRY,1,5
67224040,2016-01-09,51,1047679,146.0,0,2016,1,9,5,9,1,1,1102,1,0,0,0,0,0,0,BEVERAGES,0,0
67224580,2016-01-09,51,1427659,75.0,0,2016,1,9,5,9,1,1,1102,1,0,0,0,0,0,0,DAIRY,1,2
67224843,2016-01-09,51,1473474,347.085,0,2016,1,9,5,9,1,1,1102,1,0,0,0,0,0,0,PRODUCE,1,6
67224894,2016-01-09,51,1503844,415.102,0,2016,1,9,5,9,1,1,1102,1,0,0,0,0,0,0,PRODUCE,1,6
67224980,2016-01-09,51,1695835,315.374,0,2016,1,9,5,9,1,1,1102,1,0,0,0,0,0,0,PRODUCE,1,6
67304811,2016-01-10,44,265559,133.0,0,2016,1,10,6,10,1,1,1103,1,0,0,1,0,0,0,GROCERY I,0,3
67304931,2016-01-10,44,364606,107.0,0,2016,1,10,6,10,1,1,1103,1,0,0,1,0,0,0,GROCERY I,0,3
67305086,2016-01-10,44,502331,122.0,0,2016,1,10,6,10,1,1,1103,1,0,0,1,0,0,0,BREAD/BAKERY,1,1
67305159,2016-01-10,44,564287,107.0,0,2016,1,10,6,10,1,1,1103,1,0,0,1,0,0,0,BREAD/BAKERY,1,1
67305206,2016-01-10,44,584028,124.914,0,2016,1,10,6,10,1,1,1103,1,0,0,1,0,0,0,MEATS,1,4
67305573,2016-01-10,44,903285,222.364,0,2016,1,10,6,10,1,1,1103,1,0,0,1,0,0,0,POULTRY,1,5
67305743,2016-01-10,44,1047679,934.0,0,2016,1,10,6,10,1,1,1103,1,0,0,1,0,0,0,BEVERAGES,0,0
67306393,2016-01-10,44,1427659,205.0,0,2016,1,10,6,10,1,1,1103,1,0,0,1,0,0,0,DAIRY,1,2
67306704,2016-01-10,44,1473474,681.631,0,2016,1,10,6,10,1,1,1103,1,0,0,1,0,0,0,PRODUCE,1,6
67306760,2016-01-10,44,1503844,1256.449,0,2016,1,10,6,10,1,1,1103,1,0,0,1,0,0,0,PRODUCE,1,6
67306857,2016-01-10,44,1695835,317.008,0,2016,1,10,6,10,1,1,1103,1,0,0,1,0,0,0,PRODUCE,1,6
67322555,2016-01-10,51,265559,47.0,0,2016,1,10,6,10,1,1,1103,1,0,0,1,0,0,0,GROCERY I,0,3
67322662,2016-01-10,51,364606,56.0,0,2016,1,10,6,10,1,1,1103,1,0,0,1,0,0,0,GROCERY I,0,3
67322800,2016-01-10,51,502331,72.0,0,2016,1,10,6,10,1,1,1103,1,0,0,1,0,0,0,BREAD/BAKERY,1,1
67322866,2016-01-10,51,564287,48.0,0,2016,1,10,6,10,1,1,1103,1,0,0,1,0,0,0,BREAD/BAKERY,1,1
67322910,2016-01-10,51,584028,34.802,0,2016,1,10,6,10,1,1,1103,1,0,0,1,0,0,0,MEATS,1,4
67323242,2016-01-10,51,903285,170.811,0,2016,1,10,6,10,1,1,1103,1,0,0,1,0,0,0,POULTRY,1,5
67323398,2016-01-10,51,1047679,132.0,0,2016,1,10,6,10,1,1,1103,1,0,0,1,0,0,0,BEVERAGES,0,0
67323940,2016-01-10,51,1427659,69.0,0,2016,1,10,6,10,1,1,1103,1,0,0,1,0,0,0,DAIRY,1,2
67324202,2016-01-10,51,1473474,340.231,0,2016,1,10,6,10,1,1,1103,1,0,0,1,0,0,0,PRODUCE,1,6
67324253,2016-01-10,51,1503844,594.582,0,2016,1,10,6,10,1,1,1103,1,0,0,1,0,0,0,PRODUCE,1,6
67324329,2016-01-10,51,1695835,437.244,0,2016,1,10,6,10,1,1,1103,1,0,0,1,0,0,0,PRODUCE,1,6
67398445,2016-01-11,44,265559,77.0,0,2016,1,11,0,11,2,1,1104,0,0,0,1,0,0,0,GROCERY I,0,3
67398562,2016-01-11,44,364606,96.0,0,2016,1,11,0,11,2,1,1104,0,0,0,1,0,0,0,GROCERY I,0,3
67398710,2016-01-11,44,502331,93.0,0,2016,1,11,0,11,2,1,1104,0,0,0,1,0,0,0,BREAD/BAKERY,1,1
67398783,2016-01-11,44,564287,43.0,0,2016,1,11,0,11,2,1,1104,0,0,0,1,0,0,0,BREAD/BAKERY,1,1
67398829,2016-01-11,44,584028,77.647,0,2016,1,11,0,11,2,1,1104,0,0,0,1,0,0,0,MEATS,1,4
67399186,2016-01-11,44,903285,118.382,0,2016,1,11,0,11,2,1,1104,0,0,0,1,0,0,0,POULTRY,1,5
67399343,2016-01-11,44,1047679,638.0,0,2016,1,11,0,11,2,1,1104,0,0,0,1,0,0,0,BEVERAGES,0,0
67399948,2016-01-11,44,1427659,119.0,0,2016,1,11,0,11,2,1,1104,0,0,0,1,0,0,0,DAIRY,1,2
67400240,2016-01-11,44,1473474,483.054,0,2016,1,11,0,11,2,1,1104,0,0,0,1,0,0,0,PRODUCE,1,6
67400293,2016-01-11,44,1503844,722.674,0,2016,1,11,0,11,2,1,1104,0,0,0,1,0,0,0,PRODUCE,1,6
67400379,2016-01-11,44,1695835,161.573,0,2016,1,11,0,11,2,1,1104,0,0,0,1,0,0,0,PRODUCE,1,6
