id,date,store_nbr,item_nbr,unit_sales,onpromotion,year,month,day,dayofweek,dayofyear,week,quarter,time_idx,is_weekend,is_month_start,is_month_end,is_holiday,general_impact,meat_restriction,holiday_impact,family,perishable,family_encoded,temperature_c,rainfall_mm,windspeed_kmh,cpi_normalized,fuel_normalized
103250894,2017-01-16,44,265559,21.0,0,2017,1,16,0,16,3,1,1475,0,0,0,0,0,0,0,GROCERY I,0,3,27.0,0.0,28.8,1.6471957481981148,-0.8450814567839809
103352383,2017-01-17,44,265559,24.0,0,2017,1,17,1,17,3,1,1476,0,0,0,0,0,0,0,GROCERY I,0,3,25.8,0.0,28.3,1.6471957481981148,-0.8450814567839809
103452759,2017-01-18,44,265559,41.0,0,2017,1,18,2,18,3,1,1477,0,0,0,0,0,0,0,GROCERY I,0,3,26.0,0.0,22.5,1.6471957481981148,-0.8450814567839809
103550068,2017-01-19,44,265559,29.0,0,2017,1,19,3,19,3,1,1478,0,0,0,0,0,0,0,GROCERY I,0,3,26.3,0.2,26.2,1.6471957481981148,-0.8450814567839809
103647800,2017-01-20,44,265559,27.0,0,2017,1,20,4,20,3,1,1479,0,0,0,0,0,0,0,GROCERY I,0,3,26.5,3.7,23.5,1.6471957481981148,-0.8450814567839809
103757475,2017-01-21,44,265559,66.0,0,2017,1,21,5,21,3,1,1480,1,0,0,0,0,0,0,GROCERY I,0,3,26.2,0.3,17.8,1.6471957481981148,-0.8450814567839809
103868359,2017-01-22,44,265559,87.0,0,2017,1,22,6,22,3,1,1481,1,0,0,0,0,0,0,GROCERY I,0,3,25.9,3.3,14.9,1.6471957481981148,-0.8450814567839809
103974010,2017-01-23,44,265559,47.0,0,2017,1,23,0,23,4,1,1482,0,0,0,0,0,0,0,GROCERY I,0,3,25.9,1.7,23.3,1.6471957481981148,-0.8450814567839809
104075468,2017-01-24,44,265559,19.0,0,2017,1,24,1,24,4,1,1483,0,0,0,0,0,0,0,GROCERY I,0,3,25.9,10.7,21.7,1.6471957481981148,-0.8450814567839809
104175035,2017-01-25,44,265559,27.0,0,2017,1,25,2,25,4,1,1484,0,0,0,0,0,0,0,GROCERY I,0,3,25.4,5.3,10.8,1.6471957481981148,-0.8450814567839809
104271544,2017-01-26,44,265559,43.0,0,2017,1,26,3,26,4,1,1485,0,0,0,0,0,0,0,GROCERY I,0,3,26.2,2.2,13.4,1.6471957481981148,-0.8450814567839809
104370757,2017-01-27,44,265559,31.0,0,2017,1,27,4,27,4,1,1486,0,0,0,0,0,0,0,GROCERY I,0,3,25.1,18.2,15.6,1.6471957481981148,-0.8450814567839809
104480336,2017-01-28,44,265559,66.0,0,2017,1,28,5,28,4,1,1487,1,0,0,0,0,0,0,GROCERY I,0,3,25.5,8.0,10.1,1.6471957481981148,-0.8450814567839809
104591660,2017-01-29,44,265559,109.0,0,2017,1,29,6,29,4,1,1488,1,0,0,0,0,0,0,GROCERY I,0,3,26.2,5.7,12.0,1.6471957481981148,-0.8450814567839809
104695211,2017-01-30,44,265559,21.0,0,2017,1,30,0,30,5,1,1489,0,0,0,0,0,0,0,GROCERY I,0,3,25.5,24.4,9.8,1.6471957481981148,-0.8450814567839809
104799734,2017-01-31,44,265559,51.0,0,2017,1,31,1,31,5,1,1490,0,0,1,0,0,0,0,GROCERY I,0,3,25.5,0.8,13.8,1.6471957481981148,-0.8450814567839809
104907436,2017-02-01,44,265559,44.0,0,2017,2,1,2,32,5,1,1491,0,1,0,0,0,0,0,GROCERY I,0,3,24.8,0.0,15.5,1.6471957481981148,-0.8450814567839809
105013213,2017-02-02,44,265559,41.0,0,2017,2,2,3,33,5,1,1492,0,0,0,0,0,0,0,GROCERY I,0,3,25.3,0.1,22.3,1.6471957481981148,-0.8450814567839809
105118155,2017-02-03,44,265559,62.0,0,2017,2,3,4,34,5,1,1493,0,0,0,0,0,0,0,GROCERY I,0,3,25.4,0.0,22.3,1.6471957481981148,-0.8450814567839809
105231857,2017-02-04,44,265559,81.0,0,2017,2,4,5,35,5,1,1494,1,0,0,1,0,1,0,GROCERY I,0,3,25.0,0.0,20.3,1.6471957481981148,-0.8450814567839809
105344807,2017-02-05,44,265559,106.0,0,2017,2,5,6,36,5,1,1495,1,0,0,0,0,0,0,GROCERY I,0,3,24.9,0.0,15.9,1.6471957481981148,-0.8450814567839809
105450999,2017-02-06,44,265559,56.0,0,2017,2,6,0,37,6,1,1496,0,0,0,0,0,0,0,GROCERY I,0,3,25.0,0.0,14.5,1.6471957481981148,-0.8450814567839809
105554286,2017-02-07,44,265559,50.0,0,2017,2,7,1,38,6,1,1497,0,0,0,0,0,0,0,GROCERY I,0,3,24.2,0.0,14.0,1.6471957481981148,-0.8450814567839809
105655428,2017-02-08,44,265559,66.0,0,2017,2,8,2,39,6,1,1498,0,0,0,0,0,0,0,GROCERY I,0,3,24.3,0.0,15.2,1.6471957481981148,-0.8450814567839809
105754567,2017-02-09,44,265559,53.0,0,2017,2,9,3,40,6,1,1499,0,0,0,0,0,0,0,GROCERY I,0,3,25.2,0.0,17.0,1.6471957481981148,-0.8450814567839809
105854491,2017-02-10,44,265559,69.0,0,2017,2,10,4,41,6,1,1500,0,0,0,1,0,1,0,GROCERY I,0,3,25.1,0.0,14.2,1.6471957481981148,-0.8450814567839809
105963731,2017-02-11,44,265559,105.0,0,2017,2,11,5,42,6,1,1501,1,0,0,0,0,0,0,GROCERY I,0,3,26.1,0.0,17.7,1.6471957481981148,-0.8450814567839809
106074653,2017-02-12,44,265559,84.0,0,2017,2,12,6,43,6,1,1502,1,0,0,0,0,0,0,GROCERY I,0,3,26.3,0.0,20.3,1.6471957481981148,-0.8450814567839809
106180626,2017-02-13,44,265559,66.0,0,2017,2,13,0,44,7,1,1503,0,0,0,0,0,0,0,GROCERY I,0,3,26.4,0.0,24.1,1.6471957481981148,-0.8450814567839809
106280751,2017-02-14,44,265559,30.0,0,2017,2,14,1,45,7,1,1504,0,0,0,0,0,0,0,GROCERY I,0,3,26.6,5.4,13.3,1.6471957481981148,-0.8450814567839809
106381781,2017-02-15,44,265559,65.0,0,2017,2,15,2,46,7,1,1505,0,0,0,0,0,0,0,GROCERY I,0,3,27.3,1.2,20.2,1.6471957481981148,-0.8450814567839809
106481530,2017-02-16,44,265559,55.0,0,2017,2,16,3,47,7,1,1506,0,0,0,0,0,0,0,GROCERY I,0,3,28.4,0.0,22.9,1.6471957481981148,-0.8450814567839809
106582492,2017-02-17,44,265559,70.0,0,2017,2,17,4,48,7,1,1507,0,0,0,0,0,0,0,GROCERY I,0,3,28.3,0.0,19.3,1.6471957481981148,-0.8450814567839809
106692388,2017-02-18,44,265559,103.0,0,2017,2,18,5,49,7,1,1508,1,0,0,0,0,0,0,GROCERY I,0,3,27.4,0.7,16.6,1.6471957481981148,-0.8450814567839809
106798635,2017-02-19,44,265559,102.0,0,2017,2,19,6,50,7,1,1509,1,0,0,0,0,0,0,GROCERY I,0,3,26.2,16.8,13.4,1.6471957481981148,-0.8450814567839809
106902096,2017-02-20,44,265559,15.0,0,2017,2,20,0,51,8,1,1510,0,0,0,0,0,0,0,GROCERY I,0,3,25.6,3.4,12.4,1.6471957481981148,-0.8450814567839809
107004133,2017-02-21,44,265559,32.0,0,2017,2,21,1,52,8,1,1511,0,0,0,0,0,0,0,GROCERY I,0,3,25.8,0.1,16.3,1.6471957481981148,-0.8450814567839809
107104749,2017-02-22,44,265559,33.0,0,2017,2,22,2,53,8,1,1512,0,0,0,0,0,0,0,GROCERY I,0,3,25.7,0.0,16.3,1.6471957481981148,-0.8450814567839809
107205890,2017-02-23,44,265559,23.0,0,2017,2,23,3,54,8,1,1513,0,0,0,0,0,0,0,GROCERY I,0,3,26.4,2.4,13.9,1.6471957481981148,-0.8450814567839809
107309593,2017-02-24,44,265559,46.0,0,2017,2,24,4,55,8,1,1514,0,0,0,1,0,0,0,GROCERY I,0,3,26.2,2.7,13.5,1.6471957481981148,-0.8450814567839809
107421307,2017-02-25,44,265559,95.0,0,2017,2,25,5,56,8,1,1515,1,0,0,0,0,0,0,GROCERY I,0,3,26.2,0.3,13.7,1.6471957481981148,-0.8450814567839809
107525280,2017-02-26,44,265559,54.0,0,2017,2,26,6,57,8,1,1516,1,0,0,0,0,0,0,GROCERY I,0,3,25.7,1.2,9.4,1.6471957481981148,-0.8450814567839809
107626178,2017-02-27,44,265559,57.0,0,2017,2,27,0,58,9,1,1517,0,0,0,0,0,0,0,GROCERY I,0,3,26.9,0.8,15.1,1.6471957481981148,-0.8450814567839809
107732592,2017-02-28,44,265559,109.0,0,2017,2,28,1,59,9,1,1518,0,0,1,0,0,0,0,GROCERY I,0,3,26.4,7.9,16.9,1.6471957481981148,-0.8450814567839809
107843111,2017-03-01,44,265559,60.0,0,2017,3,1,2,60,9,1,1519,0,1,0,0,0,0,0,GROCERY I,0,3,26.1,12.3,13.9,1.6471957481981148,-0.8450814567839809
107950331,2017-03-02,44,265559,44.0,0,2017,3,2,3,61,9,1,1520,0,0,0,0,0,0,0,GROCERY I,0,3,26.4,1.2,11.0,1.6471957481981148,-0.8450814567839809
108056104,2017-03-03,44,265559,51.0,0,2017,3,3,4,62,9,1,1521,0,0,0,0,0,0,0,GROCERY I,0,3,26.3,3.5,12.4,1.6471957481981148,-0.8450814567839809
108168678,2017-03-04,44,265559,86.0,0,2017,3,4,5,63,9,1,1522,1,0,0,0,0,0,0,GROCERY I,0,3,25.9,11.2,19.1,1.6471957481981148,-0.8450814567839809
108281019,2017-03-05,44,265559,144.0,0,2017,3,5,6,64,9,1,1523,1,0,0,0,0,0,0,GROCERY I,0,3,26.9,0.0,13.5,1.6471957481981148,-0.8450814567839809
108386090,2017-03-06,44,265559,72.0,0,2017,3,6,0,65,10,1,1524,0,0,0,0,0,0,0,GROCERY I,0,3,27.2,0.7,16.6,1.6471957481981148,-0.8450814567839809
108488706,2017-03-07,44,265559,37.0,0,2017,3,7,1,66,10,1,1525,0,0,0,0,0,0,0,GROCERY I,0,3,27.4,0.8,15.4,1.6471957481981148,-0.8450814567839809
108589904,2017-03-08,44,265559,47.0,0,2017,3,8,2,67,10,1,1526,0,0,0,0,0,0,0,GROCERY I,0,3,27.1,6.8,10.9,1.6471957481981148,-0.8450814567839809
108689799,2017-03-09,44,265559,45.0,0,2017,3,9,3,68,10,1,1527,0,0,0,0,0,0,0,GROCERY I,0,3,27.0,3.9,9.6,1.6471957481981148,-0.8450814567839809
108790659,2017-03-10,44,265559,39.0,0,2017,3,10,4,69,10,1,1528,0,0,0,0,0,0,0,GROCERY I,0,3,26.7,3.5,13.3,1.6471957481981148,-0.8450814567839809
108899261,2017-03-11,44,265559,80.0,0,2017,3,11,5,70,10,1,1529,1,0,0,0,0,0,0,GROCERY I,0,3,26.1,2.2,17.7,1.6471957481981148,-0.8450814567839809
109010272,2017-03-12,44,265559,97.0,0,2017,3,12,6,71,10,1,1530,1,0,0,1,0,1,0,GROCERY I,0,3,26.4,17.2,15.5,1.6471957481981148,-0.8450814567839809
109114633,2017-03-13,44,265559,44.0,0,2017,3,13,0,72,11,1,1531,0,0,0,0,0,0,0,GROCERY I,0,3,26.5,11.2,11.5,1.6471957481981148,-0.8450814567839809
109215138,2017-03-14,44,265559,63.0,0,2017,3,14,1,73,11,1,1532,0,0,0,0,0,0,0,GROCERY I,0,3,26.4,12.3,11.2,1.6471957481981148,-0.8450814567839809
109317882,2017-03-15,44,265559,69.0,0,2017,3,15,2,74,11,1,1533,0,0,0,0,0,0,0,GROCERY I,0,3,26.0,26.6,13.9,1.6471957481981148,-0.8450814567839809
109419690,2017-03-16,44,265559,22.0,0,2017,3,16,3,75,11,1,1534,0,0,0,0,0,0,0,GROCERY I,0,3,26.0,7.3,10.8,1.6471957481981148,-0.8450814567839809
109522048,2017-03-17,44,265559,74.0,0,2017,3,17,4,76,11,1,1535,0,0,0,0,0,0,0,GROCERY I,0,3,26.4,0.0,13.5,1.6471957481981148,-0.8450814567839809
109632079,2017-03-18,44,265559,92.0,0,2017,3,18,5,77,11,1,1536,1,0,0,0,0,0,0,GROCERY I,0,3,26.7,2.1,13.8,1.6471957481981148,-0.8450814567839809
109743360,2017-03-19,44,265559,124.0,0,2017,3,19,6,78,11,1,1537,1,0,0,0,0,0,0,GROCERY I,0,3,26.8,1.8,12.0,1.6471957481981148,-0.8450814567839809
109849942,2017-03-20,44,265559,62.0,0,2017,3,20,0,79,12,1,1538,0,0,0,0,0,0,0,GROCERY I,0,3,27.0,4.3,16.5,1.6471957481981148,-0.8450814567839809
109952685,2017-03-21,44,265559,48.0,0,2017,3,21,1,80,12,1,1539,0,0,0,0,0,0,0,GROCERY I,0,3,27.2,0.9,13.0,1.6471957481981148,-0.8450814567839809
110053193,2017-03-22,44,265559,33.0,0,2017,3,22,2,81,12,1,1540,0,0,0,0,0,0,0,GROCERY I,0,3,27.1,0.5,18.6,1.6471957481981148,-0.8450814567839809
110152059,2017-03-23,44,265559,46.0,0,2017,3,23,3,82,12,1,1541,0,0,0,0,0,0,0,GROCERY I,0,3,26.5,1.1,17.7,1.6471957481981148,-0.8450814567839809
110252268,2017-03-24,44,265559,66.0,0,2017,3,24,4,83,12,1,1542,0,0,0,0,0,0,0,GROCERY I,0,3,26.6,0.1,16.5,1.6471957481981148,-0.8450814567839809
110362003,2017-03-25,44,265559,89.0,0,2017,3,25,5,84,12,1,1543,1,0,0,0,0,0,0,GROCERY I,0,3,26.9,1.7,15.3,1.6471957481981148,-0.8450814567839809
110471851,2017-03-26,44,265559,103.0,0,2017,3,26,6,85,12,1,1544,1,0,0,0,0,0,0,GROCERY I,0,3,26.6,0.0,15.6,1.6471957481981148,-0.8450814567839809
110576320,2017-03-27,44,265559,61.0,0,2017,3,27,0,86,13,1,1545,0,0,0,0,0,0,0,GROCERY I,0,3,27.0,1.1,11.2,1.6471957481981148,-0.8450814567839809
110676666,2017-03-28,44,265559,36.0,0,2017,3,28,1,87,13,1,1546,0,0,0,0,0,0,0,GROCERY I,0,3,27.1,1.7,11.4,1.6471957481981148,-0.8450814567839809
110778285,2017-03-29,44,265559,50.0,0,2017,3,29,2,88,13,1,1547,0,0,0,0,0,0,0,GROCERY I,0,3,26.7,4.4,11.6,1.6471957481981148,-0.8450814567839809
110878248,2017-03-30,44,265559,41.0,0,2017,3,30,3,89,13,1,1548,0,0,0,0,0,0,0,GROCERY I,0,3,27.2,1.7,11.9,1.6471957481981148,-0.8450814567839809
110982745,2017-03-31,44,265559,68.0,0,2017,3,31,4,90,13,1,1549,0,0,1,0,0,0,0,GROCERY I,0,3,27.5,2.0,11.6,1.6471957481981148,-0.8450814567839809
111098877,2017-04-01,44,265559,179.0,0,2017,4,1,5,91,13,2,1550,1,1,0,0,0,0,0,GROCERY I,0,3,27.9,1.7,12.0,1.6471957481981148,-0.8450814567839809
111210723,2017-04-02,44,265559,99.0,0,2017,4,2,6,92,13,2,1551,1,0,0,0,0,0,0,GROCERY I,0,3,27.4,3.4,15.8,1.6471957481981148,-0.8450814567839809
111317488,2017-04-03,44,265559,50.0,0,2017,4,3,0,93,14,2,1552,0,0,0,0,0,0,0,GROCERY I,0,3,27.2,1.2,12.4,1.6471957481981148,-0.8450814567839809
111421071,2017-04-04,44,265559,30.0,0,2017,4,4,1,94,14,2,1553,0,0,0,0,0,0,0,GROCERY I,0,3,26.8,14.0,12.8,1.6471957481981148,-0.8450814567839809
111524832,2017-04-05,44,265559,74.0,0,2017,4,5,2,95,14,2,1554,0,0,0,0,0,0,0,GROCERY I,0,3,27.3,1.3,17.2,1.6471957481981148,-0.8450814567839809
111626412,2017-04-06,44,265559,38.0,0,2017,4,6,3,96,14,2,1555,0,0,0,0,0,0,0,GROCERY I,0,3,27.3,12.0,14.7,1.6471957481981148,-0.8450814567839809
111727302,2017-04-07,44,265559,41.0,0,2017,4,7,4,97,14,2,1556,0,0,0,1,0,0,0,GROCERY I,0,3,27.5,3.9,15.5,1.6471957481981148,-0.8450814567839809
111836205,2017-04-08,44,265559,54.0,0,2017,4,8,5,98,14,2,1557,1,0,0,1,0,0,0,GROCERY I,0,3,27.7,6.6,16.3,1.6471957481981148,-0.8450814567839809
111946252,2017-04-09,44,265559,113.0,0,2017,4,9,6,99,14,2,1558,1,0,0,1,1,0,1,GROCERY I,0,3,27.7,1.6,14.7,1.6471957481981148,-0.8450814567839809
112049974,2017-04-10,44,265559,60.0,0,2017,4,10,0,100,15,2,1559,0,0,0,1,0,1,0,GROCERY I,0,3,27.8,1.2,14.8,1.6471957481981148,-0.8450814567839809
112049974,2017-04-10,44,265559,60.0,0,2017,4,10,0,100,15,2,1559,0,0,0,1,1,0,1,GROCERY I,0,3,27.8,1.2,14.8,1.6471957481981148,-0.8450814567839809
112151143,2017-04-11,44,265559,55.0,0,2017,4,11,1,101,15,2,1560,0,0,0,1,1,0,1,GROCERY I,0,3,27.2,16.8,14.9,1.6471957481981148,-0.8450814567839809
112250932,2017-04-12,44,265559,52.0,0,2017,4,12,2,102,15,2,1561,0,0,0,1,1,0,1,GROCERY I,0,3,26.7,14.3,10.9,1.6471957481981148,-0.8450814567839809
112353252,2017-04-13,44,265559,53.0,0,2017,4,13,3,103,15,2,1562,0,0,0,1,1,0,1,GROCERY I,0,3,26.5,19.1,11.0,1.6471957481981148,-0.8450814567839809
112454322,2017-04-14,44,265559,64.0,0,2017,4,14,4,104,15,2,1563,0,0,0,1,-1,0,-1,GROCERY I,0,3,27.4,5.2,15.1,1.6471957481981148,-0.8450814567839809
112454322,2017-04-14,44,265559,64.0,0,2017,4,14,4,104,15,2,1563,0,0,0,1,0,0,0,GROCERY I,0,3,27.4,5.2,15.1,1.6471957481981148,-0.8450814567839809
112562199,2017-04-15,44,265559,76.0,0,2017,4,15,5,105,15,2,1564,1,0,0,1,-1,0,-1,GROCERY I,0,3,28.8,3.8,19.9,1.6471957481981148,-0.8450814567839809
112670334,2017-04-16,44,265559,90.0,0,2017,4,16,6,106,15,2,1565,1,0,0,1,0,0,0,GROCERY I,0,3,29.0,1.8,17.6,1.6471957481981148,-0.8450814567839809
112775608,2017-04-17,44,265559,74.0,0,2017,4,17,0,107,16,2,1566,0,0,0,0,0,0,0,GROCERY I,0,3,28.8,1.8,17.3,1.6471957481981148,-0.8450814567839809
112877173,2017-04-18,44,265559,42.0,0,2017,4,18,1,108,16,2,1567,0,0,0,0,0,0,0,GROCERY I,0,3,29.2,0.1,16.5,1.6471957481981148,-0.8450814567839809
112975932,2017-04-19,44,265559,70.0,0,2017,4,19,2,109,16,2,1568,0,0,0,0,0,0,0,GROCERY I,0,3,28.8,0.0,16.7,1.6471957481981148,-0.8450814567839809
113075791,2017-04-20,44,265559,37.0,0,2017,4,20,3,110,16,2,1569,0,0,0,0,0,0,0,GROCERY I,0,3,28.6,0.7,15.8,1.6471957481981148,-0.8450814567839809
113179228,2017-04-21,44,265559,56.0,0,2017,4,21,4,111,16,2,1570,0,0,0,0,0,0,0,GROCERY I,0,3,28.6,2.2,18.5,1.6471957481981148,-0.8450814567839809
113289923,2017-04-22,44,265559,80.0,0,2017,4,22,5,112,16,2,1571,1,0,0,0,0,0,0,GROCERY I,0,3,28.7,2.6,19.7,1.6471957481981148,-0.8450814567839809
113403280,2017-04-23,44,265559,120.0,0,2017,4,23,6,113,16,2,1572,1,0,0,0,0,0,0,GROCERY I,0,3,29.1,4.0,18.8,1.6471957481981148,-0.8450814567839809
113509879,2017-04-24,44,265559,37.0,0,2017,4,24,0,114,17,2,1573,0,0,0,0,0,0,0,GROCERY I,0,3,28.4,5.0,15.4,1.6471957481981148,-0.8450814567839809
113613165,2017-04-25,44,265559,42.0,0,2017,4,25,1,115,17,2,1574,0,0,0,0,0,0,0,GROCERY I,0,3,28.0,3.3,15.1,1.6471957481981148,-0.8450814567839809
113715992,2017-04-26,44,265559,61.0,0,2017,4,26,2,116,17,2,1575,0,0,0,0,0,0,0,GROCERY I,0,3,28.6,2.4,15.9,1.6471957481981148,-0.8450814567839809
113816932,2017-04-27,44,265559,28.0,0,2017,4,27,3,117,17,2,1576,0,0,0,0,0,0,0,GROCERY I,0,3,28.6,1.1,16.3,1.6471957481981148,-0.8450814567839809
113920131,2017-04-28,44,265559,78.0,0,2017,4,28,4,118,17,2,1577,0,0,0,0,0,0,0,GROCERY I,0,3,28.4,3.1,16.4,1.6471957481981148,-0.8450814567839809
114034271,2017-04-29,44,265559,73.0,0,2017,4,29,5,119,17,2,1578,1,0,0,0,0,0,0,GROCERY I,0,3,28.5,2.9,15.2,1.6471957481981148,-0.8450814567839809
114147672,2017-04-30,44,265559,86.0,0,2017,4,30,6,120,17,2,1579,1,0,1,0,0,0,0,GROCERY I,0,3,28.3,2.8,17.7,1.6471957481981148,-0.8450814567839809
114264344,2017-05-01,44,265559,135.0,0,2017,5,1,0,121,18,2,1580,0,1,0,1,0,0,0,GROCERY I,0,3,28.0,2.3,17.4,1.6471957481981148,-0.8450814567839809
114375285,2017-05-02,44,265559,88.0,0,2017,5,2,1,122,18,2,1581,0,0,0,0,0,0,0,GROCERY I,0,3,28.0,0.8,12.8,1.6471957481981148,-0.8450814567839809
114482357,2017-05-03,44,265559,61.0,0,2017,5,3,2,123,18,2,1582,0,0,0,0,0,0,0,GROCERY I,0,3,27.8,0.9,14.1,1.6471957481981148,-0.8450814567839809
114585892,2017-05-04,44,265559,56.0,0,2017,5,4,3,124,18,2,1583,0,0,0,0,0,0,0,GROCERY I,0,3,28.3,1.1,11.3,1.6471957481981148,-0.8450814567839809
114688063,2017-05-05,44,265559,47.0,0,2017,5,5,4,125,18,2,1584,0,0,0,0,0,0,0,GROCERY I,0,3,28.5,1.4,15.0,1.6471957481981148,-0.8450814567839809
114800189,2017-05-06,44,265559,94.0,0,2017,5,6,5,126,18,2,1585,1,0,0,0,0,0,0,GROCERY I,0,3,28.1,0.4,13.3,1.6471957481981148,-0.8450814567839809
114915272,2017-05-07,44,265559,97.0,0,2017,5,7,6,127,18,2,1586,1,0,0,0,0,0,0,GROCERY I,0,3,27.8,7.3,15.3,1.6471957481981148,-0.8450814567839809
115021793,2017-05-08,44,265559,53.0,0,2017,5,8,0,128,19,2,1587,0,0,0,0,0,0,0,GROCERY I,0,3,28.0,2.0,14.6,1.6471957481981148,-0.8450814567839809
115124753,2017-05-09,44,265559,48.0,0,2017,5,9,1,129,19,2,1588,0,0,0,1,1,0,1,GROCERY I,0,3,28.4,2.8,16.6,1.6471957481981148,-0.8450814567839809
115226149,2017-05-10,44,265559,54.0,0,2017,5,10,2,130,19,2,1589,0,0,0,1,1,0,1,GROCERY I,0,3,28.0,4.6,17.1,1.6471957481981148,-0.8450814567839809
115226149,2017-05-10,44,265559,54.0,0,2017,5,10,2,130,19,2,1589,0,0,0,1,-1,1,-1,GROCERY I,0,3,28.0,4.6,17.1,1.6471957481981148,-0.8450814567839809
115326253,2017-05-11,44,265559,29.0,0,2017,5,11,3,131,19,2,1590,0,0,0,1,-1,1,-1,GROCERY I,0,3,27.4,4.4,15.2,1.6471957481981148,-0.8450814567839809
115326253,2017-05-11,44,265559,29.0,0,2017,5,11,3,131,19,2,1590,0,0,0,1,0,0,0,GROCERY I,0,3,27.4,4.4,15.2,1.6471957481981148,-0.8450814567839809
115426738,2017-05-12,44,265559,43.0,0,2017,5,12,4,132,19,2,1591,0,0,0,1,0,0,0,GROCERY I,0,3,27.7,4.9,14.7,1.6471957481981148,-0.8450814567839809
115538846,2017-05-13,44,265559,68.0,0,2017,5,13,5,133,19,2,1592,1,0,0,0,0,0,0,GROCERY I,0,3,28.0,1.4,15.6,1.6471957481981148,-0.8450814567839809
115648473,2017-05-14,44,265559,56.0,0,2017,5,14,6,134,19,2,1593,1,0,0,0,0,0,0,GROCERY I,0,3,27.8,13.4,18.5,1.6471957481981148,-0.8450814567839809
115755422,2017-05-15,44,265559,54.0,0,2017,5,15,0,135,20,2,1594,0,0,0,0,0,0,0,GROCERY I,0,3,27.7,9.3,21.6,1.6471957481981148,-0.8450814567839809
115861689,2017-05-16,44,265559,40.0,0,2017,5,16,1,136,20,2,1595,0,0,0,0,0,0,0,GROCERY I,0,3,28.5,5.1,19.0,1.6471957481981148,-0.8450814567839809
115966206,2017-05-17,44,265559,77.0,0,2017,5,17,2,137,20,2,1596,0,0,0,0,0,0,0,GROCERY I,0,3,28.3,5.0,18.2,1.6471957481981148,-0.8450814567839809
116066135,2017-05-18,44,265559,43.0,0,2017,5,18,3,138,20,2,1597,0,0,0,0,0,0,0,GROCERY I,0,3,26.9,23.3,21.0,1.6471957481981148,-0.8450814567839809
